Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#4919,2025-03-22T14:35:00,,Retinol Night Treatment,1,62.46,0.0,paid,fulfilled,62.46,0.0,9.99,5.0,77.45,USD,cust9246@example.com,Wyatt Wright,IL,US
#4920,2025-03-29T12:51:00,,Retinol Night Treatment,1,62.28,0.0,paid,fulfilled,62.28,0.0,9.99,4.98,77.25,USD,cust8683@example.com,David White,VA,US
#4921,2025-03-16T18:38:00,,AHA/BHA Exfoliating Serum,1,48.19,9.13,paid,fulfilled,48.19,9.13,9.99,3.86,52.91,USD,cust4508@example.com,Amelia Green,OH,US
#4922,2025-03-05T11:43:00,,Peptide Eye Cream,1,72.98,0.0,paid,fulfilled,72.98,0.0,9.99,5.84,88.81,USD,cust12416@example.com,Liam Carter,KY,US
#4923,2025-03-18T08:26:00,,Niacinamide Pore Refining Toner,1,34.73,0.0,paid,fulfilled,34.73,0.0,9.99,2.78,47.5,USD,cust6716@example.com,Liam Wright,KY,US
#4924,2025-03-07T08:39:00,,Hyaluronic Acid Moisturizer,1,41.57,4.91,paid,fulfilled,41.57,4.91,9.99,3.33,49.98,USD,cust5868@example.com,William Moore,IN,US
#4925,2025-03-26T13:52:00,,Micellar Cleansing Water,1,29.11,0.0,paid,fulfilled,29.11,0.0,9.99,2.33,41.43,USD,cust0811@example.com,Abigail Taylor,CA,US
#4926,2025-03-16T10:14:00,,Vitamin C Brightening Serum,1,54.41,0.0,paid,fulfilled,54.41,0.0,9.99,4.35,68.75,USD,cust4977@example.com,Henry Roberts,LA,US
#4927,2025-03-07T16:33:00,,Retinol Night Treatment,1,65.96,0.0,paid,fulfilled,65.96,0.0,9.99,5.28,81.23,USD,cust0152@example.com,Olivia Brown,NY,US
#4928,2025-03-31T18:10:00,,Peptide Eye Cream,1,69.67,0.0,paid,fulfilled,69.67,0.0,9.99,5.57,85.23,USD,cust9889@example.com,Luke Mitchell,MO,US
#4929,2025-03-10T14:48:00,,Peptide Eye Cream,1,68.98,0.0,paid,fulfilled,68.98,0.0,9.99,5.52,84.49,USD,cust2301@example.com,Emma Campbell,OR,US
#4930,2025-03-04T20:32:00,,Micellar Cleansing Water,1,28.4,0.0,paid,fulfilled,28.4,0.0,9.99,2.27,40.66,USD,cust9935@example.com,Carter Carter,WA,US
#4931,2025-03-25T19:20:00,,Hyaluronic Acid Moisturizer,1,41.35,0.0,paid,fulfilled,41.35,0.0,9.99,3.31,54.65,USD,cust12074@example.com,Mason Adams,AZ,US
#4932,2025-03-10T12:28:00,,Ceramide Barrier Repair Moisturizer,2,52.04,15.38,paid,fulfilled,104.08,15.38,0.0,8.33,97.03,USD,cust14324@example.com,Mason Torres,AZ,US
#4933,2025-03-21T17:31:00,,Hyaluronic Acid Moisturizer,1,42.77,0.0,paid,fulfilled,82.8,0.0,0.0,6.62,89.42,USD,cust6248@example.com,Landon Harris,OH,US
#4933,2025-03-21T17:31:00,,Hyaluronic Acid Moisturizer,1,40.03,0.0,paid,fulfilled,82.8,0.0,0.0,6.62,89.42,USD,cust6248@example.com,Landon Harris,OH,US
#4934,2025-03-17T21:51:00,,Retinol Night Treatment,2,67.21,0.0,paid,fulfilled,134.42,0.0,0.0,10.75,145.17,USD,cust14219@example.com,James Wright,UT,US
#4935,2025-03-05T19:03:00,,Micellar Cleansing Water,1,28.41,0.0,paid,fulfilled,64.52,0.0,9.99,5.16,79.67,USD,cust14596@example.com,Wyatt Adams,CO,US
#4935,2025-03-05T19:03:00,,SPF 50 Daily Defense Cream,1,36.11,0.0,paid,fulfilled,64.52,0.0,9.99,5.16,79.67,USD,cust14596@example.com,Wyatt Adams,CO,US
#4936,2025-03-16T11:27:00,,AHA/BHA Exfoliating Serum,2,47.31,0.0,paid,fulfilled,94.62,0.0,0.0,7.57,102.19,USD,cust14844@example.com,Grayson Campbell,SC,US
#4937,2025-03-29T15:05:00,,Gentle Foaming Cleanser,1,31.46,0.0,paid,fulfilled,80.02,0.0,0.0,6.4,86.42,USD,cust1156@example.com,Charlotte White,CO,US
#4937,2025-03-29T15:05:00,,Ceramide Barrier Repair Moisturizer,1,48.56,0.0,paid,fulfilled,80.02,0.0,0.0,6.4,86.42,USD,cust1156@example.com,Charlotte White,CO,US
#4938,2025-03-19T08:11:00,,Micellar Cleansing Water,1,29.29,0.0,paid,fulfilled,29.29,0.0,9.99,2.34,41.62,USD,cust3434@example.com,Joseph Jackson,AZ,US
#4939,2025-03-02T13:27:00,,Ceramide Barrier Repair Moisturizer,1,48.02,0.0,paid,fulfilled,48.02,0.0,9.99,3.84,61.85,USD,cust3335@example.com,Carter Taylor,WA,US
#4940,2025-03-15T19:56:00,,Peptide Eye Cream,1,72.76,0.0,paid,fulfilled,72.76,0.0,9.99,5.82,88.57,USD,cust11363@example.com,Elizabeth Ramirez,MN,US
#4941,2025-03-09T16:02:00,,Gentle Foaming Cleanser,1,32.81,0.0,paid,fulfilled,73.2,0.0,9.99,5.86,89.05,USD,cust3869@example.com,James Ramirez,UT,US
#4941,2025-03-09T16:02:00,,Hyaluronic Acid Moisturizer,1,40.39,0.0,paid,fulfilled,73.2,0.0,9.99,5.86,89.05,USD,cust3869@example.com,James Ramirez,UT,US
#4942,2025-03-08T22:28:00,,Peptide Eye Cream,1,71.61,7.73,paid,fulfilled,99.14,10.7,0.0,7.93,96.37,USD,cust2194@example.com,Grayson Baker,FL,US
#4942,2025-03-08T22:28:00,,Micellar Cleansing Water,1,27.53,2.97,paid,fulfilled,99.14,10.7,0.0,7.93,96.37,USD,cust2194@example.com,Grayson Baker,FL,US
#4943,2025-03-15T21:18:00,,Vitamin C Brightening Serum,1,56.19,0.0,paid,fulfilled,56.19,0.0,9.99,4.5,70.68,USD,cust13478@example.com,Jackson Martin,OH,US
#4944,2025-03-09T19:38:00,,Niacinamide Pore Refining Toner,1,36.57,0.0,paid,fulfilled,91.51,0.0,0.0,7.32,98.83,USD,cust5089@example.com,Luke Johnson,MO,US
#4944,2025-03-09T19:38:00,,Vitamin C Brightening Serum,1,54.94,0.0,paid,fulfilled,91.51,0.0,0.0,7.32,98.83,USD,cust5089@example.com,Luke Johnson,MO,US
#4945,2025-03-29T21:47:00,,Vitamin C Brightening Serum,1,53.83,0.0,paid,fulfilled,53.83,0.0,9.99,4.31,68.13,USD,cust1597@example.com,Andrew Young,PA,US
#4946,2025-03-28T10:14:00,,Micellar Cleansing Water,1,27.2,0.0,paid,fulfilled,27.2,0.0,9.99,2.18,39.37,USD,cust13887@example.com,Jayden Ramirez,LA,US
#4947,2025-03-29T16:30:00,,Gentle Foaming Cleanser,1,32.59,0.0,paid,fulfilled,32.59,0.0,9.99,2.61,45.19,USD,cust3061@example.com,Abigail Lopez,CA,US
#4948,2025-03-07T17:40:00,,Retinol Night Treatment,1,62.99,0.0,paid,fulfilled,90.17,0.0,0.0,7.21,97.38,USD,cust10289@example.com,Luke Garcia,UT,US
#4948,2025-03-07T17:40:00,,Micellar Cleansing Water,1,27.18,0.0,paid,fulfilled,90.17,0.0,0.0,7.21,97.38,USD,cust10289@example.com,Luke Garcia,UT,US
#4949,2025-03-08T15:47:00,,AHA/BHA Exfoliating Serum,1,48.93,0.0,paid,fulfilled,48.93,0.0,9.99,3.91,62.83,USD,cust12992@example.com,Isaac Martinez,NY,US
#4950,2025-03-09T16:57:00,,Micellar Cleansing Water,1,28.12,0.0,paid,fulfilled,63.35,0.0,9.99,5.07,78.41,USD,cust14229@example.com,Sebastian Wright,GA,US
#4950,2025-03-09T16:57:00,,Niacinamide Pore Refining Toner,1,35.23,0.0,paid,fulfilled,63.35,0.0,9.99,5.07,78.41,USD,cust14229@example.com,Sebastian Wright,GA,US
#4951,2025-03-15T11:08:00,,Hyaluronic Acid Moisturizer,1,42.11,0.0,paid,fulfilled,42.11,0.0,9.99,3.37,55.47,USD,cust1551@example.com,Emma Young,OR,US
#4952,2025-03-05T22:33:00,,Peptide Eye Cream,1,74.69,0.0,paid,fulfilled,122.38,0.0,0.0,9.79,132.17,USD,cust9399@example.com,John Nguyen,GA,US
#4952,2025-03-05T22:33:00,,Ceramide Barrier Repair Moisturizer,1,47.69,0.0,paid,fulfilled,122.38,0.0,0.0,9.79,132.17,USD,cust9399@example.com,John Nguyen,GA,US
#4953,2025-03-09T14:53:00,,Hyaluronic Acid Moisturizer,1,40.83,0.0,paid,fulfilled,40.83,0.0,9.99,3.27,54.09,USD,cust14158@example.com,Amelia King,CT,US
#4954,2025-03-13T17:04:00,,Niacinamide Pore Refining Toner,1,34.58,0.0,paid,fulfilled,72.72,0.0,9.99,5.82,88.53,USD,cust9932@example.com,Samuel Carter,NY,US
#4954,2025-03-13T17:04:00,,SPF 50 Daily Defense Cream,1,38.14,0.0,paid,fulfilled,72.72,0.0,9.99,5.82,88.53,USD,cust9932@example.com,Samuel Carter,NY,US
#4955,2025-03-28T21:16:00,,Vitamin C Brightening Serum,1,52.7,0.0,paid,fulfilled,52.7,0.0,9.99,4.22,66.91,USD,cust12329@example.com,Sebastian Campbell,UT,US
#4956,2025-03-09T18:10:00,,Gentle Foaming Cleanser,1,32.76,0.0,paid,fulfilled,135.22,0.0,0.0,10.82,146.04,USD,cust11814@example.com,Mila Torres,SC,US
#4956,2025-03-09T18:10:00,,Ceramide Barrier Repair Moisturizer,2,51.23,0.0,paid,fulfilled,135.22,0.0,0.0,10.82,146.04,USD,cust11814@example.com,Mila Torres,SC,US
#4957,2025-03-05T13:32:00,,Vitamin C Brightening Serum,1,57.35,0.0,paid,fulfilled,98.0,0.0,0.0,7.84,105.84,USD,cust12319@example.com,James Campbell,MO,US
#4957,2025-03-05T13:32:00,,Hyaluronic Acid Moisturizer,1,40.65,0.0,paid,fulfilled,98.0,0.0,0.0,7.84,105.84,USD,cust12319@example.com,James Campbell,MO,US
#4958,2025-03-27T13:10:00,,SPF 50 Daily Defense Cream,2,39.48,10.61,paid,fulfilled,105.75,14.21,0.0,8.46,100.0,USD,cust4941@example.com,Anthony Carter,OR,US
#4958,2025-03-27T13:10:00,,Micellar Cleansing Water,1,26.79,3.6,paid,fulfilled,105.75,14.21,0.0,8.46,100.0,USD,cust4941@example.com,Anthony Carter,OR,US
#4959,2025-03-09T11:18:00,,Retinol Night Treatment,1,66.67,9.24,paid,fulfilled,108.41,15.03,0.0,8.67,102.05,USD,cust8312@example.com,Emily Taylor,NY,US
#4959,2025-03-09T11:18:00,,Hyaluronic Acid Moisturizer,1,41.74,5.79,paid,fulfilled,108.41,15.03,0.0,8.67,102.05,USD,cust8312@example.com,Emily Taylor,NY,US
#4960,2025-03-15T09:41:00,,SPF 50 Daily Defense Cream,1,38.77,0.0,paid,fulfilled,38.77,0.0,9.99,3.1,51.86,USD,cust9338@example.com,Dylan Torres,OH,US
#4961,2025-03-13T22:46:00,,Retinol Night Treatment,1,64.23,0.0,paid,fulfilled,111.08,0.0,0.0,8.89,119.97,USD,cust11510@example.com,Evelyn Walker,MD,US
#4961,2025-03-13T22:46:00,,AHA/BHA Exfoliating Serum,1,46.85,0.0,paid,fulfilled,111.08,0.0,0.0,8.89,119.97,USD,cust11510@example.com,Evelyn Walker,MD,US
#4962,2025-03-31T14:50:00,,Vitamin C Brightening Serum,1,56.41,0.0,paid,fulfilled,56.41,0.0,9.99,4.51,70.91,USD,cust13030@example.com,Aiden Hernandez,NC,US
#4963,2025-03-06T17:08:00,,SPF 50 Daily Defense Cream,1,37.34,0.0,paid,fulfilled,79.75,0.0,0.0,6.38,86.13,USD,cust4047@example.com,Andrew Walker,LA,US
#4963,2025-03-06T17:08:00,,Hyaluronic Acid Moisturizer,1,42.41,0.0,paid,fulfilled,79.75,0.0,0.0,6.38,86.13,USD,cust4047@example.com,Andrew Walker,LA,US
#4964,2025-03-18T22:04:00,,Ceramide Barrier Repair Moisturizer,1,48.68,4.93,paid,fulfilled,48.68,4.93,9.99,3.89,57.63,USD,cust12086@example.com,Owen Adams,KY,US
#4965,2025-03-27T16:53:00,,Retinol Night Treatment,1,62.21,0.0,paid,fulfilled,62.21,0.0,9.99,4.98,77.18,USD,cust9152@example.com,Olivia King,NY,US
#4966,2025-03-22T19:03:00,,Gentle Foaming Cleanser,1,30.68,0.0,paid,fulfilled,30.68,0.0,9.99,2.45,43.12,USD,cust5698@example.com,Landon Wilson,CT,US
#4967,2025-03-20T18:09:00,,Retinol Night Treatment,1,66.04,13.03,paid,fulfilled,66.04,13.03,9.99,5.28,68.28,USD,cust0668@example.com,William Wilson,OH,US
#4968,2025-03-31T12:49:00,,Hyaluronic Acid Moisturizer,1,41.98,0.0,paid,fulfilled,41.98,0.0,9.99,3.36,55.33,USD,cust2744@example.com,Grayson Jones,AZ,US
#4969,2025-03-06T12:18:00,,AHA/BHA Exfoliating Serum,1,47.79,0.0,paid,fulfilled,87.41,0.0,0.0,6.99,94.4,USD,cust11972@example.com,Elijah Flores,NY,US
#4969,2025-03-06T12:18:00,,SPF 50 Daily Defense Cream,1,39.62,0.0,paid,fulfilled,87.41,0.0,0.0,6.99,94.4,USD,cust11972@example.com,Elijah Flores,NY,US
#4970,2025-03-15T17:49:00,,Ceramide Barrier Repair Moisturizer,1,49.38,0.0,paid,fulfilled,49.38,0.0,9.99,3.95,63.32,USD,cust0483@example.com,David Martinez,TX,US
#4971,2025-03-14T17:34:00,,Gentle Foaming Cleanser,1,30.82,0.0,paid,fulfilled,30.82,0.0,9.99,2.47,43.28,USD,cust1752@example.com,Olivia Scott,NJ,US
#4972,2025-03-20T21:57:00,,Vitamin C Brightening Serum,1,56.98,0.0,paid,fulfilled,56.98,0.0,9.99,4.56,71.53,USD,cust3759@example.com,Harper Sanchez,GA,US
#4973,2025-03-01T17:04:00,,Vitamin C Brightening Serum,1,54.48,10.8,paid,fulfilled,54.48,10.8,9.99,4.36,58.03,USD,cust3912@example.com,Emily Lewis,NJ,US
#4974,2025-03-30T19:50:00,,SPF 50 Daily Defense Cream,1,39.75,0.0,paid,fulfilled,39.75,0.0,9.99,3.18,52.92,USD,cust3593@example.com,Leo Perez,MN,US
#4975,2025-03-06T19:20:00,,Peptide Eye Cream,1,71.42,0.0,paid,fulfilled,71.42,0.0,9.99,5.71,87.12,USD,cust9640@example.com,Gabriel Nelson,NC,US
#4976,2025-03-25T16:55:00,,Peptide Eye Cream,1,69.72,0.0,paid,fulfilled,69.72,0.0,9.99,5.58,85.29,USD,cust8708@example.com,Amelia Harris,OH,US
#4977,2025-03-09T08:46:00,,Gentle Foaming Cleanser,1,31.25,0.0,paid,fulfilled,103.7,0.0,0.0,8.3,112.0,USD,cust11341@example.com,Anthony Clark,CA,US
#4977,2025-03-09T08:46:00,,Peptide Eye Cream,1,72.45,0.0,paid,fulfilled,103.7,0.0,0.0,8.3,112.0,USD,cust11341@example.com,Anthony Clark,CA,US
#4978,2025-03-06T16:48:00,,SPF 50 Daily Defense Cream,1,38.6,0.0,paid,fulfilled,38.6,0.0,9.99,3.09,51.68,USD,cust13577@example.com,Henry Perez,TN,US
#4979,2025-03-26T18:29:00,,Micellar Cleansing Water,1,28.27,0.0,paid,fulfilled,28.27,0.0,9.99,2.26,40.52,USD,cust4576@example.com,Alexander Adams,CO,US
#4980,2025-03-20T17:13:00,,Vitamin C Brightening Serum,1,57.13,0.0,paid,fulfilled,57.13,0.0,9.99,4.57,71.69,USD,cust9870@example.com,Oliver Mitchell,IA,US
#4981,2025-03-31T20:16:00,,Peptide Eye Cream,1,73.7,0.0,paid,fulfilled,73.7,0.0,9.99,5.9,89.59,USD,cust13600@example.com,Daniel Perez,NC,US
#4982,2025-03-20T21:06:00,,Vitamin C Brightening Serum,1,57.64,0.0,paid,fulfilled,143.74,0.0,0.0,11.5,155.24,USD,cust2624@example.com,Mason Williams,AZ,US
#4982,2025-03-20T21:06:00,,Hyaluronic Acid Moisturizer,2,43.05,0.0,paid,fulfilled,143.74,0.0,0.0,11.5,155.24,USD,cust2624@example.com,Mason Williams,AZ,US
#4983,2025-03-26T16:21:00,,Micellar Cleansing Water,1,28.71,4.51,paid,fulfilled,28.71,4.51,9.99,2.3,36.49,USD,cust6559@example.com,Harper Young,MO,US
#4984,2025-03-26T22:37:00,,Vitamin C Brightening Serum,1,52.51,0.0,paid,fulfilled,52.51,0.0,9.99,4.2,66.7,USD,cust13507@example.com,Mia Lee,PA,US
#4985,2025-03-28T10:35:00,,Peptide Eye Cream,1,75.35,0.0,paid,fulfilled,114.43,0.0,0.0,9.15,123.58,USD,cust9353@example.com,Ava Nguyen,MN,US
#4985,2025-03-28T10:35:00,,SPF 50 Daily Defense Cream,1,39.08,0.0,paid,fulfilled,114.43,0.0,0.0,9.15,123.58,USD,cust9353@example.com,Ava Nguyen,MN,US
#4986,2025-03-11T08:08:00,,Retinol Night Treatment,1,62.51,0.0,paid,fulfilled,62.51,0.0,9.99,5.0,77.5,USD,cust4324@example.com,Mason Torres,FL,US
#4987,2025-03-25T10:30:00,,AHA/BHA Exfoliating Serum,1,50.06,6.35,paid,fulfilled,50.06,6.35,9.99,4.0,57.7,USD,cust6159@example.com,Harper White,GA,US
#4988,2025-03-08T18:00:00,,Hyaluronic Acid Moisturizer,1,41.7,0.0,paid,fulfilled,41.7,0.0,9.99,3.34,55.03,USD,cust7603@example.com,Ava Williams,VA,US
#4989,2025-03-05T11:39:00,,Niacinamide Pore Refining Toner,1,36.61,0.0,paid,fulfilled,36.61,0.0,9.99,2.93,49.53,USD,cust7395@example.com,Julian Mitchell,MA,US
#4990,2025-03-03T14:12:00,,Hyaluronic Acid Moisturizer,1,42.51,0.0,paid,fulfilled,42.51,0.0,9.99,3.4,55.9,USD,cust14649@example.com,John Nelson,GA,US
#4991,2025-03-20T19:37:00,,SPF 50 Daily Defense Cream,1,38.45,0.0,paid,fulfilled,76.45,0.0,0.0,6.12,82.57,USD,cust11030@example.com,Aiden Lee,MD,US
#4991,2025-03-20T19:37:00,,SPF 50 Daily Defense Cream,1,38.0,0.0,paid,fulfilled,76.45,0.0,0.0,6.12,82.57,USD,cust11030@example.com,Aiden Lee,MD,US
#4992,2025-03-01T11:25:00,,Gentle Foaming Cleanser,1,32.3,5.28,paid,fulfilled,87.91,14.37,0.0,7.03,80.57,USD,cust3680@example.com,Aiden White,MD,US
#4992,2025-03-01T11:25:00,,Vitamin C Brightening Serum,1,55.61,9.09,paid,fulfilled,87.91,14.37,0.0,7.03,80.57,USD,cust3680@example.com,Aiden White,MD,US
#4993,2025-03-01T18:53:00,,Niacinamide Pore Refining Toner,1,35.49,0.0,paid,fulfilled,35.49,0.0,9.99,2.84,48.32,USD,cust8645@example.com,Julian Thompson,WA,US
#4994,2025-03-26T10:34:00,,SPF 50 Daily Defense Cream,1,36.61,0.0,paid,fulfilled,36.61,0.0,9.99,2.93,49.53,USD,cust3001@example.com,Emma Hernandez,CA,US
#4995,2025-03-12T22:04:00,,Micellar Cleansing Water,1,27.74,4.13,paid,fulfilled,27.74,4.13,9.99,2.22,35.82,USD,cust14264@example.com,Mila Scott,AZ,US
#4996,2025-03-08T22:34:00,,Retinol Night Treatment,2,64.83,0.0,paid,fulfilled,129.66,0.0,0.0,10.37,140.03,USD,cust9259@example.com,Harper Scott,MO,US
#4997,2025-03-26T21:16:00,,Hyaluronic Acid Moisturizer,1,40.7,0.0,paid,fulfilled,40.7,0.0,9.99,3.26,53.95,USD,cust8666@example.com,Liam White,KY,US
#4998,2025-03-14T22:55:00,,Ceramide Barrier Repair Moisturizer,1,48.5,9.55,paid,fulfilled,48.5,9.55,9.99,3.88,52.82,USD,cust3295@example.com,Julian Thomas,AL,US
#4999,2025-03-25T22:16:00,,Gentle Foaming Cleanser,1,31.75,0.0,paid,fulfilled,31.75,0.0,9.99,2.54,44.28,USD,cust10328@example.com,Jackson Miller,OH,US
#5000,2025-03-18T19:38:00,,Gentle Foaming Cleanser,1,31.02,0.0,paid,fulfilled,31.02,0.0,9.99,2.48,43.49,USD,cust4703@example.com,Ava Hall,MN,US
#5001,2025-03-20T18:30:00,,Ceramide Barrier Repair Moisturizer,1,50.67,0.0,paid,fulfilled,88.02,0.0,0.0,7.04,95.06,USD,cust11677@example.com,Henry King,PA,US
#5001,2025-03-20T18:30:00,,SPF 50 Daily Defense Cream,1,37.35,0.0,paid,fulfilled,88.02,0.0,0.0,7.04,95.06,USD,cust11677@example.com,Henry King,PA,US
#5002,2025-03-18T20:57:00,,Peptide Eye Cream,1,69.8,0.0,paid,fulfilled,69.8,0.0,9.99,5.58,85.37,USD,cust2575@example.com,Ethan Johnson,AL,US
#5003,2025-03-16T18:28:00,,Retinol Night Treatment,1,67.75,0.0,paid,fulfilled,105.36,0.0,0.0,8.43,113.79,USD,cust9715@example.com,Ella Hall,AL,US
#5003,2025-03-16T18:28:00,,SPF 50 Daily Defense Cream,1,37.61,0.0,paid,fulfilled,105.36,0.0,0.0,8.43,113.79,USD,cust9715@example.com,Ella Hall,AL,US
#5004,2025-03-21T20:21:00,,Niacinamide Pore Refining Toner,1,35.14,0.0,paid,fulfilled,35.14,0.0,9.99,2.81,47.94,USD,cust1943@example.com,Leo Hill,MN,US
#5005,2025-03-14T12:48:00,,Hyaluronic Acid Moisturizer,1,41.43,0.0,paid,fulfilled,41.43,0.0,9.99,3.31,54.73,USD,cust6427@example.com,Henry Lewis,PA,US
#5006,2025-03-31T09:46:00,,Hyaluronic Acid Moisturizer,1,43.74,0.0,paid,fulfilled,43.74,0.0,9.99,3.5,57.23,USD,cust0929@example.com,Sebastian Jackson,UT,US
#5007,2025-03-12T21:24:00,,Niacinamide Pore Refining Toner,1,34.54,4.84,paid,fulfilled,91.23,12.78,0.0,7.3,85.75,USD,cust12988@example.com,Dylan Martinez,CT,US
#5007,2025-03-12T21:24:00,,Vitamin C Brightening Serum,1,56.69,7.94,paid,fulfilled,91.23,12.78,0.0,7.3,85.75,USD,cust12988@example.com,Dylan Martinez,CT,US
#5008,2025-03-02T16:20:00,,Hyaluronic Acid Moisturizer,1,43.13,0.0,paid,fulfilled,43.13,0.0,9.99,3.45,56.57,USD,cust1062@example.com,Emily Perez,NJ,US
#5009,2025-03-30T14:02:00,,Peptide Eye Cream,1,69.85,0.0,paid,fulfilled,69.85,0.0,9.99,5.59,85.43,USD,cust8607@example.com,Mia Thompson,LA,US
#5010,2025-03-16T13:21:00,,Niacinamide Pore Refining Toner,1,36.06,0.0,paid,fulfilled,36.06,0.0,9.99,2.88,48.93,USD,cust14762@example.com,Emily Rivera,NY,US
#5011,2025-03-03T12:37:00,,Ceramide Barrier Repair Moisturizer,1,52.16,0.0,paid,fulfilled,52.16,0.0,9.99,4.17,66.32,USD,cust9179@example.com,Sebastian King,UT,US
#5012,2025-03-17T20:59:00,,Vitamin C Brightening Serum,1,54.42,0.0,paid,fulfilled,54.42,0.0,9.99,4.35,68.76,USD,cust4413@example.com,Elizabeth Hill,TX,US
#5013,2025-03-07T12:31:00,,AHA/BHA Exfoliating Serum,1,46.33,0.0,paid,fulfilled,99.03,0.0,0.0,7.92,106.95,USD,cust3776@example.com,Alexander Sanchez,KY,US
#5013,2025-03-07T12:31:00,,Vitamin C Brightening Serum,1,52.7,0.0,paid,fulfilled,99.03,0.0,0.0,7.92,106.95,USD,cust3776@example.com,Alexander Sanchez,KY,US
#5014,2025-03-07T22:10:00,,Ceramide Barrier Repair Moisturizer,1,47.57,0.0,paid,fulfilled,47.57,0.0,9.99,3.81,61.37,USD,cust14571@example.com,Benjamin Adams,OR,US
#5015,2025-03-27T14:50:00,,Micellar Cleansing Water,1,26.79,0.0,paid,fulfilled,26.79,0.0,9.99,2.14,38.92,USD,cust5631@example.com,Matthew Gonzalez,OR,US
#5016,2025-03-05T15:44:00,,Vitamin C Brightening Serum,1,55.6,0.0,paid,fulfilled,55.6,0.0,9.99,4.45,70.04,USD,cust7272@example.com,Elijah Rivera,NJ,US
#5017,2025-03-25T10:22:00,,Ceramide Barrier Repair Moisturizer,1,52.28,5.67,paid,fulfilled,52.28,5.67,9.99,4.18,60.78,USD,cust14678@example.com,Jackson Baker,OH,US
#5018,2025-03-15T13:37:00,,SPF 50 Daily Defense Cream,2,37.86,0.0,paid,fulfilled,75.72,0.0,0.0,6.06,81.78,USD,cust8616@example.com,Liam Thompson,IL,US
#5019,2025-03-13T22:07:00,,Peptide Eye Cream,1,69.93,0.0,paid,fulfilled,69.93,0.0,9.99,5.59,85.51,USD,cust12969@example.com,James Martinez,GA,US
#5020,2025-03-27T18:03:00,,Peptide Eye Cream,1,71.72,0.0,paid,fulfilled,71.72,0.0,9.99,5.74,87.45,USD,cust1957@example.com,Mia Flores,PA,US
#5021,2025-03-10T12:25:00,,Micellar Cleansing Water,1,28.68,3.5,paid,fulfilled,93.99,11.47,0.0,7.52,90.04,USD,cust7732@example.com,Samuel Jones,WI,US
#5021,2025-03-10T12:25:00,,Retinol Night Treatment,1,65.31,7.97,paid,fulfilled,93.99,11.47,0.0,7.52,90.04,USD,cust7732@example.com,Samuel Jones,WI,US
#5022,2025-03-07T09:59:00,,Gentle Foaming Cleanser,1,31.27,3.77,paid,fulfilled,31.27,3.77,9.99,2.5,39.99,USD,cust13026@example.com,Alexander Hernandez,IL,US
#5023,2025-03-06T09:53:00,,Vitamin C Brightening Serum,1,55.76,0.0,paid,fulfilled,55.76,0.0,9.99,4.46,70.21,USD,cust10108@example.com,Amelia Williams,CT,US
#5024,2025-03-04T12:06:00,,AHA/BHA Exfoliating Serum,1,48.14,0.0,paid,fulfilled,48.14,0.0,9.99,3.85,61.98,USD,cust3918@example.com,William Lewis,IN,US
#5025,2025-03-06T22:12:00,,Ceramide Barrier Repair Moisturizer,1,50.74,0.0,paid,fulfilled,50.74,0.0,9.99,4.06,64.79,USD,cust7676@example.com,Alexander Brown,KY,US
#5026,2025-03-13T08:10:00,,Peptide Eye Cream,1,75.49,0.0,paid,fulfilled,75.49,0.0,0.0,6.04,81.53,USD,cust9614@example.com,Mila Nelson,AZ,US
#5027,2025-03-12T13:58:00,,Vitamin C Brightening Serum,1,55.87,0.0,paid,fulfilled,55.87,0.0,9.99,4.47,70.33,USD,cust9910@example.com,Evelyn Carter,NC,US
#5028,2025-03-19T20:05:00,,AHA/BHA Exfoliating Serum,1,47.14,0.0,paid,fulfilled,47.14,0.0,9.99,3.77,60.9,USD,cust2986@example.com,Owen Martinez,CO,US
#5029,2025-03-11T17:23:00,,AHA/BHA Exfoliating Serum,1,46.9,0.0,paid,fulfilled,46.9,0.0,9.99,3.75,60.64,USD,cust11284@example.com,Joseph Sanchez,FL,US
#5030,2025-03-02T13:50:00,,Micellar Cleansing Water,1,28.19,0.0,paid,fulfilled,59.06,0.0,9.99,4.72,73.77,USD,cust11204@example.com,Isabella Harris,AZ,US
#5030,2025-03-02T13:50:00,,Gentle Foaming Cleanser,1,30.87,0.0,paid,fulfilled,59.06,0.0,9.99,4.72,73.77,USD,cust11204@example.com,Isabella Harris,AZ,US
#5031,2025-03-01T10:02:00,,Niacinamide Pore Refining Toner,1,35.46,0.0,paid,fulfilled,35.46,0.0,9.99,2.84,48.29,USD,cust11960@example.com,Evelyn Flores,MD,US
#5032,2025-03-27T19:40:00,,Micellar Cleansing Water,2,26.88,0.0,paid,fulfilled,106.2,0.0,0.0,8.5,114.7,USD,cust5363@example.com,Elizabeth Davis,MN,US
#5032,2025-03-27T19:40:00,,Vitamin C Brightening Serum,1,52.44,0.0,paid,fulfilled,106.2,0.0,0.0,8.5,114.7,USD,cust5363@example.com,Elizabeth Davis,MN,US
