Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#2554,2025-02-12T09:21:00,,AHA/BHA Exfoliating Serum,1,47.07,0.0,paid,fulfilled,108.65,0.0,0.0,8.69,117.34,USD,cust6438@example.com,Dylan Lewis,IN,US
#2555,2025-02-11T21:06:00,,Micellar Cleansing Water,1,28.47,0.0,paid,fulfilled,28.47,0.0,9.99,2.28,40.74,USD,cust12510@example.com,Evelyn Smith,IA,US
#2556,2025-02-12T18:47:00,,Vitamin C Brightening Serum,1,54.29,0.0,paid,fulfilled,54.29,0.0,9.99,4.34,68.62,USD,cust3963@example.com,Elizabeth Robinson,TX,US
#2557,2025-02-21T11:40:00,,Niacinamide Pore Refining Toner,1,34.91,0.0,paid,fulfilled,34.91,0.0,9.99,2.79,47.69,USD,cust5008@example.com,Amelia Smith,CT,US
#2558,2025-02-04T12:18:00,,Gentle Foaming Cleanser,1,33.58,0.0,paid,fulfilled,33.58,0.0,9.99,2.69,46.26,USD,cust13326@example.com,Alexander Taylor,IL,US
#2559,2025-02-11T21:13:00,,Gentle Foaming Cleanser,1,31.17,6.13,paid,fulfilled,31.17,6.13,9.99,2.49,37.52,USD,cust3993@example.com,Leo Robinson,TX,US
#2560,2025-02-25T12:40:00,,Ceramide Barrier Repair Moisturizer,1,51.22,0.0,paid,fulfilled,51.22,0.0,9.99,4.1,65.31,USD,cust1094@example.com,Grayson Perez,AZ,US
#2561,2025-02-24T11:23:00,,AHA/BHA Exfoliating Serum,1,47.3,0.0,paid,fulfilled,47.3,0.0,9.99,3.78,61.07,USD,cust14434@example.com,Joseph Hill,FL,US
#2562,2025-02-18T20:42:00,,Hyaluronic Acid Moisturizer,1,41.99,0.0,paid,fulfilled,41.99,0.0,9.99,3.36,55.34,USD,cust4302@example.com,Olivia Torres,NJ,US
#2563,2025-02-13T21:46:00,,Hyaluronic Acid Moisturizer,1,41.16,6.95,paid,fulfilled,41.16,6.95,9.99,3.29,47.49,USD,cust1765@example.com,Ella Scott,AL,US
#2564,2025-02-27T17:56:00,,Micellar Cleansing Water,1,28.29,0.0,paid,fulfilled,28.29,0.0,9.99,2.26,40.54,USD,cust4272@example.com,Elijah Scott,NJ,US
#2565,2025-02-14T09:48:00,,Gentle Foaming Cleanser,1,31.83,0.0,paid,fulfilled,31.83,0.0,9.99,2.55,44.37,USD,cust5233@example.com,David Jones,VA,US
#2566,2025-02-26T20:55:00,,AHA/BHA Exfoliating Serum,1,49.75,9.06,paid,fulfilled,105.92,19.28,0.0,8.47,95.11,USD,cust4234@example.com,Joseph Wright,FL,US
#2566,2025-02-26T20:55:00,,Vitamin C Brightening Serum,1,56.17,10.22,paid,fulfilled,105.92,19.28,0.0,8.47,95.11,USD,cust4234@example.com,Joseph Wright,FL,US
#2567,2025-02-19T08:41:00,,Vitamin C Brightening Serum,1,53.5,0.0,paid,fulfilled,53.5,0.0,9.99,4.28,67.77,USD,cust14079@example.com,Sebastian Young,GA,US
#2568,2025-02-28T19:02:00,,AHA/BHA Exfoliating Serum,1,45.92,0.0,paid,fulfilled,45.92,0.0,9.99,3.67,59.58,USD,cust7885@example.com,Carter Davis,AL,US
#2569,2025-02-09T15:47:00,,Retinol Night Treatment,1,63.94,0.0,paid,fulfilled,63.94,0.0,9.99,5.12,79.05,USD,cust13822@example.com,Elijah Clark,WI,US
#2570,2025-02-20T09:12:00,,Niacinamide Pore Refining Toner,1,35.61,0.0,paid,fulfilled,35.61,0.0,9.99,2.85,48.45,USD,cust11811@example.com,Abigail Torres,OR,US
#2571,2025-02-27T19:31:00,,Micellar Cleansing Water,1,27.35,0.0,paid,fulfilled,56.03,0.0,9.99,4.48,70.5,USD,cust5176@example.com,Alexander Brown,CO,US
#2571,2025-02-27T19:31:00,,Micellar Cleansing Water,1,28.68,0.0,paid,fulfilled,56.03,0.0,9.99,4.48,70.5,USD,cust5176@example.com,Alexander Brown,CO,US
#2572,2025-02-16T15:50:00,,Ceramide Barrier Repair Moisturizer,1,48.72,0.0,paid,fulfilled,77.73,0.0,0.0,6.22,83.95,USD,cust3354@example.com,Isabella Moore,SC,US
#2572,2025-02-16T15:50:00,,Micellar Cleansing Water,1,29.01,0.0,paid,fulfilled,77.73,0.0,0.0,6.22,83.95,USD,cust3354@example.com,Isabella Moore,SC,US
#2573,2025-02-14T16:26:00,,Micellar Cleansing Water,1,27.81,0.0,paid,fulfilled,27.81,0.0,9.99,2.22,40.02,USD,cust10247@example.com,Andrew Jones,TN,US
#2574,2025-02-22T10:47:00,,Hyaluronic Acid Moisturizer,1,41.16,4.92,paid,fulfilled,41.16,4.92,9.99,3.29,49.52,USD,cust6939@example.com,Luke Hill,GA,US
#2575,2025-02-04T21:39:00,,AHA/BHA Exfoliating Serum,1,48.65,0.0,paid,fulfilled,48.65,0.0,9.99,3.89,62.53,USD,cust3287@example.com,Jayden Thomas,TN,US
#2576,2025-02-08T14:05:00,,Micellar Cleansing Water,1,28.06,0.0,paid,fulfilled,28.06,0.0,9.99,2.24,40.29,USD,cust2562@example.com,Emily Johnson,NJ,US
#2577,2025-02-06T15:34:00,,Micellar Cleansing Water,1,27.54,0.0,paid,fulfilled,80.98,0.0,0.0,6.48,87.46,USD,cust0241@example.com,Anthony Jones,CA,US
#2577,2025-02-06T15:34:00,,Vitamin C Brightening Serum,1,53.44,0.0,paid,fulfilled,80.98,0.0,0.0,6.48,87.46,USD,cust0241@example.com,Anthony Jones,CA,US
#2578,2025-02-07T11:13:00,,SPF 50 Daily Defense Cream,1,36.46,0.0,paid,fulfilled,36.46,0.0,9.99,2.92,49.37,USD,cust12048@example.com,Landon Green,IN,US
#2579,2025-02-19T17:35:00,,Ceramide Barrier Repair Moisturizer,1,52.45,0.0,paid,fulfilled,52.45,0.0,9.99,4.2,66.64,USD,cust5046@example.com,Wyatt Smith,IL,US
#2580,2025-02-01T12:19:00,,Micellar Cleansing Water,1,28.88,0.0,paid,fulfilled,28.88,0.0,9.99,2.31,41.18,USD,cust13116@example.com,Liam Gonzalez,IL,US
#2581,2025-02-17T16:36:00,,Retinol Night Treatment,1,67.83,0.0,paid,fulfilled,67.83,0.0,9.99,5.43,83.25,USD,cust12673@example.com,Lucas Brown,VA,US
#2582,2025-02-05T12:31:00,,Micellar Cleansing Water,1,27.48,0.0,paid,fulfilled,27.48,0.0,9.99,2.2,39.67,USD,cust3960@example.com,Evelyn Robinson,IA,US
#2583,2025-02-12T16:20:00,,Retinol Night Treatment,1,67.68,0.0,paid,fulfilled,67.68,0.0,9.99,5.41,83.08,USD,cust12552@example.com,Olivia Johnson,NJ,US
#2584,2025-02-18T21:33:00,,Micellar Cleansing Water,1,28.77,0.0,paid,fulfilled,60.41,0.0,9.99,4.83,75.23,USD,cust14327@example.com,Henry Torres,TN,US
#2584,2025-02-18T21:33:00,,Gentle Foaming Cleanser,1,31.64,0.0,paid,fulfilled,60.41,0.0,9.99,4.83,75.23,USD,cust14327@example.com,Henry Torres,TN,US
#2585,2025-02-01T11:53:00,,SPF 50 Daily Defense Cream,1,38.6,0.0,paid,fulfilled,38.6,0.0,9.99,3.09,51.68,USD,cust8047@example.com,Andrew Hernandez,PA,US
#2586,2025-02-06T20:44:00,,Vitamin C Brightening Serum,1,55.09,0.0,paid,fulfilled,55.09,0.0,9.99,4.41,69.49,USD,cust12088@example.com,Dylan Adams,CT,US
#2587,2025-02-18T17:32:00,,AHA/BHA Exfoliating Serum,1,46.61,0.0,paid,fulfilled,95.9,0.0,0.0,7.67,103.57,USD,cust14154@example.com,Isabella King,SC,US
#2587,2025-02-18T17:32:00,,Ceramide Barrier Repair Moisturizer,1,49.29,0.0,paid,fulfilled,95.9,0.0,0.0,7.67,103.57,USD,cust14154@example.com,Isabella King,SC,US
#2588,2025-02-28T11:49:00,,Hyaluronic Acid Moisturizer,1,40.21,0.0,paid,fulfilled,40.21,0.0,9.99,3.22,53.42,USD,cust2943@example.com,Leo Rodriguez,TX,US
#2589,2025-02-04T12:32:00,,Micellar Cleansing Water,1,27.09,0.0,paid,fulfilled,82.89,0.0,0.0,6.63,89.52,USD,cust14039@example.com,Luke Walker,UT,US
#2589,2025-02-04T12:32:00,,Vitamin C Brightening Serum,1,55.8,0.0,paid,fulfilled,82.89,0.0,0.0,6.63,89.52,USD,cust14039@example.com,Luke Walker,UT,US
#2590,2025-02-12T18:04:00,,Micellar Cleansing Water,1,26.87,0.0,paid,fulfilled,26.87,0.0,9.99,2.15,39.01,USD,cust4109@example.com,Harper Allen,UT,US
#2591,2025-02-05T20:03:00,,Vitamin C Brightening Serum,1,57.21,0.0,paid,fulfilled,57.21,0.0,9.99,4.58,71.78,USD,cust10111@example.com,Abigail Williams,CA,US
#2592,2025-02-19T15:33:00,,Niacinamide Pore Refining Toner,1,35.69,0.0,paid,fulfilled,35.69,0.0,9.99,2.86,48.54,USD,cust11502@example.com,Olivia Walker,NJ,US
#2593,2025-02-09T10:23:00,,Peptide Eye Cream,1,69.0,0.0,paid,fulfilled,69.0,0.0,9.99,5.52,84.51,USD,cust7386@example.com,Owen Mitchell,IL,US
#2594,2025-02-24T08:42:00,,Vitamin C Brightening Serum,1,53.51,0.0,paid,fulfilled,53.51,0.0,9.99,4.28,67.78,USD,cust2618@example.com,William Williams,OH,US
#2595,2025-02-13T19:32:00,,Hyaluronic Acid Moisturizer,1,40.02,0.0,paid,fulfilled,40.02,0.0,9.99,3.2,53.21,USD,cust10565@example.com,Ella Lopez,WA,US
#2596,2025-02-03T16:18:00,,Retinol Night Treatment,1,61.81,0.0,paid,fulfilled,61.81,0.0,9.99,4.94,76.74,USD,cust3862@example.com,Emily Ramirez,WI,US
#2597,2025-02-26T08:58:00,,AHA/BHA Exfoliating Serum,1,49.34,5.66,paid,fulfilled,49.34,5.66,9.99,3.95,57.62,USD,cust10879@example.com,Sebastian Moore,MO,US
#2598,2025-02-01T18:55:00,,Vitamin C Brightening Serum,1,53.77,0.0,paid,fulfilled,53.77,0.0,9.99,4.3,68.06,USD,cust4244@example.com,Grayson Wright,AZ,US
#2599,2025-02-19T15:54:00,,Hyaluronic Acid Moisturizer,1,44.06,0.0,paid,fulfilled,44.06,0.0,9.99,3.52,57.57,USD,cust10536@example.com,Owen Hernandez,IL,US
#2600,2025-02-23T22:46:00,,Ceramide Barrier Repair Moisturizer,1,49.46,0.0,paid,fulfilled,97.04,0.0,0.0,7.76,104.8,USD,cust14019@example.com,James Walker,GA,US
#2600,2025-02-23T22:46:00,,AHA/BHA Exfoliating Serum,1,47.58,0.0,paid,fulfilled,97.04,0.0,0.0,7.76,104.8,USD,cust14019@example.com,James Walker,GA,US
#2601,2025-02-01T08:00:00,,Hyaluronic Acid Moisturizer,1,41.36,0.0,paid,fulfilled,41.36,0.0,9.99,3.31,54.66,USD,cust12214@example.com,Mila Hall,FL,US
#2602,2025-02-28T08:11:00,,Retinol Night Treatment,1,64.75,0.0,paid,fulfilled,64.75,0.0,9.99,5.18,79.92,USD,cust1671@example.com,Benjamin King,OR,US
#2603,2025-02-02T22:28:00,,Micellar Cleansing Water,1,27.12,0.0,paid,fulfilled,27.12,0.0,9.99,2.17,39.28,USD,cust14321@example.com,Benjamin Torres,MI,US
#2604,2025-02-11T15:40:00,,Ceramide Barrier Repair Moisturizer,2,51.85,0.0,paid,fulfilled,103.7,0.0,0.0,8.3,112.0,USD,cust2034@example.com,Joseph Green,SC,US
#2605,2025-02-23T19:31:00,,Ceramide Barrier Repair Moisturizer,1,49.89,0.0,paid,fulfilled,107.29,0.0,0.0,8.58,115.87,USD,cust5437@example.com,Jayden Rodriguez,PA,US
#2605,2025-02-23T19:31:00,,Vitamin C Brightening Serum,1,57.4,0.0,paid,fulfilled,107.29,0.0,0.0,8.58,115.87,USD,cust5437@example.com,Jayden Rodriguez,PA,US
#2606,2025-02-06T09:53:00,,SPF 50 Daily Defense Cream,1,39.05,0.0,paid,fulfilled,39.05,0.0,9.99,3.12,52.16,USD,cust0383@example.com,David Davis,MN,US
#2607,2025-02-18T14:54:00,,Hyaluronic Acid Moisturizer,1,40.27,0.0,paid,fulfilled,40.27,0.0,9.99,3.22,53.48,USD,cust14194@example.com,Grayson King,FL,US
#2608,2025-02-17T15:38:00,,Ceramide Barrier Repair Moisturizer,1,52.14,0.0,paid,fulfilled,52.14,0.0,9.99,4.17,66.3,USD,cust9548@example.com,Landon Green,OH,US
#2609,2025-02-18T12:45:00,,SPF 50 Daily Defense Cream,1,39.5,0.0,paid,fulfilled,39.5,0.0,9.99,3.16,52.65,USD,cust10643@example.com,Leo Gonzalez,MN,US
#2610,2025-02-21T08:00:00,,Vitamin C Brightening Serum,1,53.46,0.0,paid,fulfilled,124.59,0.0,0.0,9.97,134.56,USD,cust7748@example.com,Landon Jones,OH,US
#2610,2025-02-21T08:00:00,,Peptide Eye Cream,1,71.13,0.0,paid,fulfilled,124.59,0.0,0.0,9.97,134.56,USD,cust7748@example.com,Landon Jones,OH,US
#2611,2025-02-17T17:37:00,,Vitamin C Brightening Serum,1,56.96,0.0,paid,fulfilled,56.96,0.0,9.99,4.56,71.51,USD,cust3471@example.com,Benjamin Martin,OR,US
#2612,2025-02-15T11:48:00,,SPF 50 Daily Defense Cream,1,38.19,0.0,paid,fulfilled,105.17,0.0,0.0,8.41,113.58,USD,cust13860@example.com,Evelyn Ramirez,IA,US
#2612,2025-02-15T11:48:00,,Retinol Night Treatment,1,66.98,0.0,paid,fulfilled,105.17,0.0,0.0,8.41,113.58,USD,cust13860@example.com,Evelyn Ramirez,IA,US
#2613,2025-02-17T20:12:00,,Hyaluronic Acid Moisturizer,1,40.96,0.0,paid,fulfilled,40.96,0.0,9.99,3.28,54.23,USD,cust1257@example.com,Mia Sanchez,LA,US
#2614,2025-02-15T10:46:00,,Ceramide Barrier Repair Moisturizer,2,49.83,0.0,paid,fulfilled,130.09,0.0,0.0,10.41,140.5,USD,cust8998@example.com,Landon Robinson,CT,US
#2614,2025-02-15T10:46:00,,Gentle Foaming Cleanser,1,30.43,0.0,paid,fulfilled,130.09,0.0,0.0,10.41,140.5,USD,cust8998@example.com,Landon Robinson,CT,US
#2615,2025-02-01T08:03:00,,Retinol Night Treatment,2,64.07,0.0,paid,fulfilled,176.63,0.0,0.0,14.13,190.76,USD,cust4005@example.com,Sophia Walker,MA,US
#2615,2025-02-01T08:03:00,,Ceramide Barrier Repair Moisturizer,1,48.49,0.0,paid,fulfilled,176.63,0.0,0.0,14.13,190.76,USD,cust4005@example.com,Sophia Walker,MA,US
#2616,2025-02-27T08:40:00,,Vitamin C Brightening Serum,1,57.26,0.0,paid,fulfilled,57.26,0.0,9.99,4.58,71.83,USD,cust8929@example.com,Sebastian Lewis,MO,US
#2617,2025-02-03T17:53:00,,Gentle Foaming Cleanser,1,32.62,0.0,paid,fulfilled,32.62,0.0,9.99,2.61,45.22,USD,cust1043@example.com,Leo Lee,MN,US
#2618,2025-02-27T15:58:00,,Gentle Foaming Cleanser,1,31.45,0.0,paid,fulfilled,70.62,0.0,9.99,5.65,86.26,USD,cust3114@example.com,Mila Gonzalez,SC,US
#2618,2025-02-27T15:58:00,,SPF 50 Daily Defense Cream,1,39.17,0.0,paid,fulfilled,70.62,0.0,9.99,5.65,86.26,USD,cust3114@example.com,Mila Gonzalez,SC,US
#2619,2025-02-19T16:09:00,,AHA/BHA Exfoliating Serum,1,46.76,0.0,paid,fulfilled,75.12,0.0,0.0,6.01,81.13,USD,cust11370@example.com,Oliver Ramirez,IA,US
#2619,2025-02-19T16:09:00,,Micellar Cleansing Water,1,28.36,0.0,paid,fulfilled,75.12,0.0,0.0,6.01,81.13,USD,cust11370@example.com,Oliver Ramirez,IA,US
#2620,2025-02-12T11:10:00,,Retinol Night Treatment,1,64.21,0.0,paid,fulfilled,64.21,0.0,9.99,5.14,79.34,USD,cust8341@example.com,Anthony Taylor,CA,US
#2621,2025-02-21T15:36:00,,Retinol Night Treatment,1,65.26,0.0,paid,fulfilled,65.26,0.0,9.99,5.22,80.47,USD,cust0574@example.com,Mason Lopez,FL,US
#2622,2025-02-05T12:37:00,,AHA/BHA Exfoliating Serum,1,48.96,0.0,paid,fulfilled,48.96,0.0,9.99,3.92,62.87,USD,cust6883@example.com,David Nguyen,VA,US
#2623,2025-02-26T09:48:00,,Peptide Eye Cream,1,69.61,0.0,paid,fulfilled,69.61,0.0,9.99,5.57,85.17,USD,cust9680@example.com,Aiden Baker,MD,US
#2624,2025-02-12T08:05:00,,Micellar Cleansing Water,1,27.62,0.0,paid,fulfilled,27.62,0.0,9.99,2.21,39.82,USD,cust5734@example.com,Joseph Anderson,FL,US
#2625,2025-02-05T16:50:00,,Niacinamide Pore Refining Toner,1,33.87,0.0,paid,fulfilled,33.87,0.0,9.99,2.71,46.57,USD,cust9617@example.com,Noah Nelson,TN,US
#2626,2025-02-25T13:15:00,,Hyaluronic Acid Moisturizer,1,41.48,0.0,paid,fulfilled,95.29,0.0,0.0,7.62,102.91,USD,cust14010@example.com,Evelyn Walker,IA,US
#2626,2025-02-25T13:15:00,,Vitamin C Brightening Serum,1,53.81,0.0,paid,fulfilled,95.29,0.0,0.0,7.62,102.91,USD,cust14010@example.com,Evelyn Walker,IA,US
#2627,2025-02-03T15:26:00,,Ceramide Barrier Repair Moisturizer,1,49.47,7.23,paid,fulfilled,86.12,12.59,0.0,6.89,80.42,USD,cust13018@example.com,William Hernandez,CT,US
#2627,2025-02-03T15:26:00,,SPF 50 Daily Defense Cream,1,36.65,5.36,paid,fulfilled,86.12,12.59,0.0,6.89,80.42,USD,cust13018@example.com,William Hernandez,CT,US
#2628,2025-02-10T22:49:00,,Ceramide Barrier Repair Moisturizer,1,52.08,0.0,paid,fulfilled,100.71,0.0,0.0,8.06,108.77,USD,cust3214@example.com,Mila Anderson,FL,US
#2628,2025-02-10T22:49:00,,AHA/BHA Exfoliating Serum,1,48.63,0.0,paid,fulfilled,100.71,0.0,0.0,8.06,108.77,USD,cust3214@example.com,Mila Anderson,FL,US
#2629,2025-02-10T12:10:00,,SPF 50 Daily Defense Cream,1,39.43,0.0,paid,fulfilled,39.43,0.0,9.99,3.15,52.57,USD,cust2493@example.com,Leo Roberts,TX,US
#2630,2025-02-13T21:23:00,,Gentle Foaming Cleanser,1,32.07,0.0,paid,fulfilled,32.07,0.0,9.99,2.57,44.63,USD,cust8859@example.com,Harper Ramirez,GA,US
#2631,2025-02-02T21:34:00,,Peptide Eye Cream,1,72.43,0.0,paid,fulfilled,72.43,0.0,9.99,5.79,88.21,USD,cust8557@example.com,Mia Perez,PA,US
#2632,2025-02-03T15:40:00,,SPF 50 Daily Defense Cream,1,37.79,0.0,paid,fulfilled,37.79,0.0,9.99,3.02,50.8,USD,cust10695@example.com,Julian Wilson,MA,US
#2633,2025-02-24T22:11:00,,Peptide Eye Cream,1,72.18,0.0,paid,fulfilled,115.21,0.0,0.0,9.22,124.43,USD,cust1820@example.com,Oliver Torres,MD,US
#2633,2025-02-24T22:11:00,,Hyaluronic Acid Moisturizer,1,43.03,0.0,paid,fulfilled,115.21,0.0,0.0,9.22,124.43,USD,cust1820@example.com,Oliver Torres,MD,US
#2634,2025-02-10T13:43:00,,Niacinamide Pore Refining Toner,1,35.37,0.0,paid,fulfilled,35.37,0.0,9.99,2.83,48.19,USD,cust2981@example.com,Matthew Martinez,MI,US
#2635,2025-02-19T17:34:00,,Micellar Cleansing Water,1,28.56,0.0,paid,fulfilled,28.56,0.0,9.99,2.28,40.83,USD,cust7020@example.com,Oliver Green,IA,US
#2636,2025-02-20T10:15:00,,Ceramide Barrier Repair Moisturizer,1,48.37,0.0,paid,fulfilled,90.21,0.0,0.0,7.22,97.43,USD,cust5596@example.com,Wyatt Lopez,CO,US
#2636,2025-02-20T10:15:00,,Hyaluronic Acid Moisturizer,1,41.84,0.0,paid,fulfilled,90.21,0.0,0.0,7.22,97.43,USD,cust5596@example.com,Wyatt Lopez,CO,US
#2637,2025-02-23T10:56:00,,AHA/BHA Exfoliating Serum,1,46.9,0.0,paid,fulfilled,46.9,0.0,9.99,3.75,60.64,USD,cust0332@example.com,Samuel Miller,NY,US
#2638,2025-02-22T10:05:00,,Niacinamide Pore Refining Toner,1,33.77,0.0,paid,fulfilled,33.77,0.0,9.99,2.7,46.46,USD,cust9908@example.com,Amelia Carter,OH,US
#2639,2025-02-25T08:49:00,,Micellar Cleansing Water,1,28.5,3.75,refunded,unfulfilled,28.5,3.75,9.99,2.28,37.02,USD,cust10291@example.com,Anthony Garcia,CA,US
#2640,2025-02-15T21:36:00,,Peptide Eye Cream,1,69.67,0.0,paid,fulfilled,104.61,0.0,0.0,8.37,112.98,USD,cust10972@example.com,Elijah Martin,WI,US
#2640,2025-02-15T21:36:00,,Niacinamide Pore Refining Toner,1,34.94,0.0,paid,fulfilled,104.61,0.0,0.0,8.37,112.98,USD,cust10972@example.com,Elijah Martin,WI,US
#2641,2025-02-02T18:19:00,,Niacinamide Pore Refining Toner,1,34.59,0.0,paid,fulfilled,34.59,0.0,9.99,2.77,47.35,USD,cust1702@example.com,Olivia Wright,WI,US
#2642,2025-02-22T16:34:00,,AHA/BHA Exfoliating Serum,1,49.42,0.0,paid,fulfilled,49.42,0.0,9.99,3.95,63.36,USD,cust10316@example.com,Liam Miller,KY,US
#2643,2025-02-20T17:20:00,,Ceramide Barrier Repair Moisturizer,1,51.96,0.0,paid,fulfilled,51.96,0.0,9.99,4.16,66.11,USD,cust6494@example.com,Grayson Robinson,AZ,US
#2644,2025-02-14T13:17:00,,Retinol Night Treatment,1,64.67,0.0,paid,fulfilled,101.88,0.0,0.0,8.15,110.03,USD,cust11027@example.com,Henry Lee,TN,US
#2644,2025-02-14T13:17:00,,SPF 50 Daily Defense Cream,1,37.21,0.0,paid,fulfilled,101.88,0.0,0.0,8.15,110.03,USD,cust11027@example.com,Henry Lee,TN,US
#2645,2025-02-25T09:03:00,,Gentle Foaming Cleanser,1,30.91,0.0,paid,fulfilled,30.91,0.0,9.99,2.47,43.37,USD,cust9658@example.com,Amelia Baker,CT,US
#2646,2025-02-13T15:12:00,,Retinol Night Treatment,1,65.61,0.0,paid,fulfilled,65.61,0.0,9.99,5.25,80.85,USD,cust9864@example.com,Mila Mitchell,SC,US
#2647,2025-02-14T22:42:00,,Peptide Eye Cream,1,73.47,0.0,paid,fulfilled,100.26,0.0,0.0,8.02,108.28,USD,cust14431@example.com,Matthew Hill,CA,US
#2647,2025-02-14T22:42:00,,Micellar Cleansing Water,1,26.79,0.0,paid,fulfilled,100.26,0.0,0.0,8.02,108.28,USD,cust14431@example.com,Matthew Hill,CA,US
#2648,2025-02-06T15:11:00,,SPF 50 Daily Defense Cream,1,38.69,4.22,paid,fulfilled,38.69,4.22,9.99,3.1,47.56,USD,cust8354@example.com,Isabella Moore,AZ,US
#2649,2025-02-20T15:46:00,,Hyaluronic Acid Moisturizer,1,42.26,0.0,paid,fulfilled,42.26,0.0,9.99,3.38,55.63,USD,cust3718@example.com,William Harris,CT,US
#2650,2025-02-28T10:36:00,,Micellar Cleansing Water,1,26.7,0.0,paid,fulfilled,26.7,0.0,9.99,2.14,38.83,USD,cust10611@example.com,Abigail Gonzalez,OR,US
#2651,2025-02-13T19:48:00,,Peptide Eye Cream,1,69.92,7.1,paid,fulfilled,137.86,14.0,0.0,11.03,134.89,USD,cust5798@example.com,Landon Thomas,OH,US
#2651,2025-02-13T19:48:00,,Niacinamide Pore Refining Toner,2,33.97,6.9,paid,fulfilled,137.86,14.0,0.0,11.03,134.89,USD,cust5798@example.com,Landon Thomas,OH,US
#2652,2025-02-21T18:40:00,,Peptide Eye Cream,1,74.48,0.0,paid,fulfilled,74.48,0.0,9.99,5.96,90.43,USD,cust13644@example.com,Grayson Thompson,SC,US
#2653,2025-02-25T18:20:00,,Ceramide Barrier Repair Moisturizer,1,47.64,0.0,paid,fulfilled,47.64,0.0,9.99,3.81,61.44,USD,cust5060@example.com,Evelyn Johnson,MD,US
#2654,2025-02-15T20:38:00,,Niacinamide Pore Refining Toner,1,33.47,0.0,paid,fulfilled,33.47,0.0,9.99,2.68,46.14,USD,cust1247@example.com,Andrew Harris,TN,US
#2655,2025-02-09T21:46:00,,Niacinamide Pore Refining Toner,1,35.91,0.0,paid,fulfilled,35.91,0.0,9.99,2.87,48.77,USD,cust5770@example.com,Oliver Thomas,NC,US
#2656,2025-02-01T17:59:00,,Niacinamide Pore Refining Toner,1,36.41,0.0,paid,fulfilled,104.09,0.0,0.0,8.33,112.42,USD,cust14287@example.com,Jayden Scott,PA,US
#2656,2025-02-01T17:59:00,,Retinol Night Treatment,1,67.68,0.0,paid,fulfilled,104.09,0.0,0.0,8.33,112.42,USD,cust14287@example.com,Jayden Scott,PA,US
#2657,2025-02-17T20:46:00,,Ceramide Barrier Repair Moisturizer,1,49.66,0.0,paid,fulfilled,49.66,0.0,9.99,3.97,63.62,USD,cust10965@example.com,Ella Martin,MA,US
#2658,2025-02-21T09:42:00,,Retinol Night Treatment,1,64.21,12.04,paid,fulfilled,93.47,17.53,0.0,7.48,83.42,USD,cust0433@example.com,David Rodriguez,VA,US
#2658,2025-02-21T09:42:00,,Micellar Cleansing Water,1,29.26,5.49,paid,fulfilled,93.47,17.53,0.0,7.48,83.42,USD,cust0433@example.com,David Rodriguez,VA,US
#2659,2025-02-01T14:54:00,,Peptide Eye Cream,1,74.27,0.0,paid,fulfilled,74.27,0.0,9.99,5.94,90.2,USD,cust4788@example.com,Dylan Rivera,IN,US
#2660,2025-02-25T22:09:00,,Ceramide Barrier Repair Moisturizer,1,51.43,0.0,paid,fulfilled,100.75,0.0,0.0,8.06,108.81,USD,cust12875@example.com,Ethan Davis,WA,US
#2660,2025-02-25T22:09:00,,AHA/BHA Exfoliating Serum,1,49.32,0.0,paid,fulfilled,100.75,0.0,0.0,8.06,108.81,USD,cust12875@example.com,Ethan Davis,WA,US
#2661,2025-02-12T20:00:00,,Vitamin C Brightening Serum,1,57.15,0.0,paid,fulfilled,57.15,0.0,9.99,4.57,71.71,USD,cust4138@example.com,Dylan Allen,CT,US
#2662,2025-02-23T21:41:00,,AHA/BHA Exfoliating Serum,1,46.91,5.17,paid,fulfilled,46.91,5.17,9.99,3.75,55.48,USD,cust7632@example.com,Samuel Williams,NJ,US
#2663,2025-02-13T14:57:00,,Hyaluronic Acid Moisturizer,1,41.13,0.0,paid,fulfilled,41.13,0.0,9.99,3.29,54.41,USD,cust14338@example.com,Dylan Torres,CT,US
#2664,2025-02-28T22:54:00,,SPF 50 Daily Defense Cream,1,39.42,0.0,paid,fulfilled,39.42,0.0,9.99,3.15,52.56,USD,cust6074@example.com,Mason Perez,AZ,US
#2665,2025-02-20T20:40:00,,SPF 50 Daily Defense Cream,1,36.47,0.0,paid,fulfilled,36.47,0.0,9.99,2.92,49.38,USD,cust10628@example.com,Jackson Gonzalez,OH,US
#2666,2025-02-28T13:16:00,,Peptide Eye Cream,1,72.4,0.0,paid,fulfilled,108.66,0.0,0.0,8.69,117.35,USD,cust12782@example.com,Samuel Garcia,NY,US
#2666,2025-02-28T13:16:00,,SPF 50 Daily Defense Cream,1,36.26,0.0,paid,fulfilled,108.66,0.0,0.0,8.69,117.35,USD,cust12782@example.com,Samuel Garcia,NY,US
#2667,2025-02-18T19:35:00,,SPF 50 Daily Defense Cream,1,38.57,0.0,paid,fulfilled,38.57,0.0,9.99,3.09,51.65,USD,cust3637@example.com,Jayden Thompson,PA,US
#2668,2025-02-18T14:38:00,,Ceramide Barrier Repair Moisturizer,1,52.36,0.0,paid,fulfilled,52.36,0.0,9.99,4.19,66.54,USD,cust4117@example.com,Noah Allen,PA,US
