Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#4490,2025-03-26T14:34:00,,Retinol Night Treatment,2,63.98,0.0,paid,fulfilled,127.96,0.0,0.0,10.24,138.2,USD,cust6006@example.com,Charlotte Lee,IL,US
#4491,2025-03-22T20:42:00,,AHA/BHA Exfoliating Serum,1,49.11,0.0,paid,fulfilled,49.11,0.0,9.99,3.93,63.03,USD,cust6154@example.com,Isabella White,FL,US
#4492,2025-03-07T22:56:00,,Niacinamide Pore Refining Toner,1,35.16,0.0,paid,fulfilled,35.16,0.0,9.99,2.81,47.96,USD,cust8049@example.com,John Hernandez,GA,US
#4493,2025-03-13T13:43:00,,Niacinamide Pore Refining Toner,1,36.51,5.14,paid,fulfilled,64.32,9.06,9.99,5.15,70.4,USD,cust7133@example.com,David Nelson,MN,US
#4493,2025-03-13T13:43:00,,Micellar Cleansing Water,1,27.81,3.92,paid,fulfilled,64.32,9.06,9.99,5.15,70.4,USD,cust7133@example.com,David Nelson,MN,US
#4494,2025-03-01T14:24:00,,Ceramide Barrier Repair Moisturizer,2,51.51,0.0,paid,fulfilled,103.02,0.0,0.0,8.24,111.26,USD,cust5892@example.com,Isaac Moore,NJ,US
#4495,2025-03-15T21:58:00,,Peptide Eye Cream,1,70.6,0.0,paid,fulfilled,70.6,0.0,9.99,5.65,86.24,USD,cust2991@example.com,Anthony Martinez,OR,US
#4496,2025-03-21T14:08:00,,Hyaluronic Acid Moisturizer,1,42.0,0.0,paid,fulfilled,42.0,0.0,9.99,3.36,55.35,USD,cust6608@example.com,Amelia Allen,OH,US
#4497,2025-03-13T13:01:00,,Niacinamide Pore Refining Toner,1,35.77,4.57,paid,fulfilled,35.77,4.57,9.99,2.86,44.05,USD,cust5739@example.com,Luke Anderson,GA,US
#4498,2025-03-04T14:09:00,,SPF 50 Daily Defense Cream,1,37.06,0.0,paid,fulfilled,37.06,0.0,9.99,2.96,50.01,USD,cust5935@example.com,Carter Jackson,AL,US
#4499,2025-03-13T08:13:00,,Micellar Cleansing Water,1,28.62,0.0,paid,fulfilled,60.85,0.0,9.99,4.87,75.71,USD,cust5280@example.com,Aiden Garcia,IA,US
#4499,2025-03-13T08:13:00,,Gentle Foaming Cleanser,1,32.23,0.0,paid,fulfilled,60.85,0.0,9.99,4.87,75.71,USD,cust5280@example.com,Aiden Garcia,IA,US
#4500,2025-03-05T08:44:00,,Niacinamide Pore Refining Toner,1,34.43,0.0,paid,fulfilled,61.66,0.0,9.99,4.93,76.58,USD,cust2692@example.com,Isaac Brown,WI,US
#4500,2025-03-05T08:44:00,,Micellar Cleansing Water,1,27.23,0.0,paid,fulfilled,61.66,0.0,9.99,4.93,76.58,USD,cust2692@example.com,Isaac Brown,WI,US
#4501,2025-03-28T19:38:00,,Hyaluronic Acid Moisturizer,1,42.8,0.0,paid,fulfilled,42.8,0.0,9.99,3.42,56.21,USD,cust8025@example.com,Ethan Hernandez,MA,US
#4502,2025-03-21T17:54:00,,Peptide Eye Cream,1,68.9,0.0,refunded,unfulfilled,68.9,0.0,9.99,5.51,84.4,USD,cust1868@example.com,William Nguyen,OH,US
#4503,2025-03-12T19:54:00,,Micellar Cleansing Water,1,27.86,3.52,paid,fulfilled,27.86,3.52,9.99,2.23,36.56,USD,cust7000@example.com,Daniel Flores,NC,US
#4504,2025-03-24T16:56:00,,SPF 50 Daily Defense Cream,1,39.31,0.0,paid,fulfilled,39.31,0.0,9.99,3.14,52.44,USD,cust1158@example.com,Amelia White,IN,US
#4505,2025-03-13T10:54:00,,Micellar Cleansing Water,1,27.73,0.0,paid,fulfilled,27.73,0.0,9.99,2.22,39.94,USD,cust11840@example.com,Gabriel Torres,MD,US
#4506,2025-03-15T13:22:00,,Gentle Foaming Cleanser,1,30.47,0.0,paid,fulfilled,30.47,0.0,9.99,2.44,42.9,USD,cust4144@example.com,Grayson Allen,FL,US
#4507,2025-03-10T08:42:00,,Hyaluronic Acid Moisturizer,1,43.84,0.0,paid,fulfilled,73.01,0.0,9.99,5.84,88.84,USD,cust3075@example.com,Ethan Lopez,MA,US
#4507,2025-03-10T08:42:00,,Micellar Cleansing Water,1,29.17,0.0,paid,fulfilled,73.01,0.0,9.99,5.84,88.84,USD,cust3075@example.com,Ethan Lopez,MA,US
#4508,2025-03-18T13:54:00,,Hyaluronic Acid Moisturizer,1,42.44,6.41,paid,fulfilled,42.44,6.41,9.99,3.4,49.42,USD,cust9359@example.com,Harper Nguyen,UT,US
#4509,2025-03-20T21:36:00,,Micellar Cleansing Water,1,27.99,0.0,paid,fulfilled,27.99,0.0,9.99,2.24,40.22,USD,cust8275@example.com,Ethan Thomas,AL,US
#4510,2025-03-09T10:15:00,,Peptide Eye Cream,1,70.85,0.0,paid,fulfilled,70.85,0.0,9.99,5.67,86.51,USD,cust9792@example.com,Isaac Rivera,NJ,US
#4511,2025-03-31T21:53:00,,Micellar Cleansing Water,1,27.98,0.0,paid,fulfilled,27.98,0.0,9.99,2.24,40.21,USD,cust14476@example.com,Alexander Flores,CO,US
#4512,2025-03-22T10:50:00,,Retinol Night Treatment,1,68.01,0.0,paid,fulfilled,68.01,0.0,9.99,5.44,83.44,USD,cust0834@example.com,Joseph Taylor,SC,US
#4513,2025-03-29T14:36:00,,Niacinamide Pore Refining Toner,1,33.51,0.0,paid,fulfilled,33.51,0.0,9.99,2.68,46.18,USD,cust7161@example.com,Abigail Baker,OR,US
#4514,2025-03-20T19:03:00,,Micellar Cleansing Water,1,29.09,0.0,paid,fulfilled,29.09,0.0,9.99,2.33,41.41,USD,cust9298@example.com,Landon Scott,CT,US
#4515,2025-03-20T12:15:00,,Micellar Cleansing Water,1,27.01,0.0,paid,fulfilled,27.01,0.0,9.99,2.16,39.16,USD,cust10926@example.com,Alexander Jackson,IL,US
#4516,2025-03-04T13:19:00,,Ceramide Barrier Repair Moisturizer,1,48.37,5.55,paid,fulfilled,48.37,5.55,9.99,3.87,56.68,USD,cust10802@example.com,Olivia Taylor,NY,US
#4517,2025-03-20T19:06:00,,Niacinamide Pore Refining Toner,1,33.49,0.0,paid,fulfilled,33.49,0.0,9.99,2.68,46.16,USD,cust6088@example.com,Dylan Perez,CT,US
#4518,2025-03-17T21:53:00,,Ceramide Barrier Repair Moisturizer,1,48.82,0.0,paid,fulfilled,48.82,0.0,9.99,3.91,62.72,USD,cust1582@example.com,Samuel Young,WI,US
#4519,2025-03-04T22:30:00,,Gentle Foaming Cleanser,1,30.68,0.0,paid,fulfilled,30.68,0.0,9.99,2.45,43.12,USD,cust12512@example.com,Emily Smith,NY,US
#4520,2025-03-01T21:10:00,,Retinol Night Treatment,1,63.29,0.0,paid,fulfilled,63.29,0.0,9.99,5.06,78.34,USD,cust3347@example.com,Andrew Taylor,TN,US
#4521,2025-03-10T08:23:00,,Hyaluronic Acid Moisturizer,1,44.07,0.0,paid,fulfilled,44.07,0.0,9.99,3.53,57.59,USD,cust14220@example.com,Oliver Wright,IA,US
#4522,2025-03-29T15:14:00,,Hyaluronic Acid Moisturizer,1,42.65,8.05,paid,fulfilled,42.65,8.05,9.99,3.41,48.0,USD,cust13872@example.com,Elijah Ramirez,NJ,US
#4523,2025-03-03T16:18:00,,Micellar Cleansing Water,1,27.15,3.08,paid,fulfilled,27.15,3.08,9.99,2.17,36.23,USD,cust14163@example.com,Elizabeth King,TX,US
#4524,2025-03-01T17:13:00,,SPF 50 Daily Defense Cream,2,38.31,0.0,paid,fulfilled,76.62,0.0,0.0,6.13,82.75,USD,cust6247@example.com,Andrew Harris,PA,US
#4525,2025-03-01T09:14:00,,SPF 50 Daily Defense Cream,1,39.33,0.0,paid,fulfilled,39.33,0.0,9.99,3.15,52.47,USD,cust14304@example.com,Isabella Torres,SC,US
#4526,2025-03-15T12:35:00,,Hyaluronic Acid Moisturizer,1,42.14,0.0,paid,fulfilled,42.14,0.0,9.99,3.37,55.5,USD,cust12789@example.com,Luke Garcia,GA,US
#4527,2025-03-25T10:47:00,,Retinol Night Treatment,1,66.85,0.0,paid,fulfilled,66.85,0.0,9.99,5.35,82.19,USD,cust3319@example.com,James Taylor,MO,US
#4528,2025-03-25T15:24:00,,Micellar Cleansing Water,1,26.79,0.0,paid,fulfilled,26.79,0.0,9.99,2.14,38.92,USD,cust11542@example.com,Isaac Walker,WI,US
#4529,2025-03-29T21:57:00,,AHA/BHA Exfoliating Serum,1,47.84,0.0,paid,fulfilled,47.84,0.0,9.99,3.83,61.66,USD,cust2613@example.com,Elizabeth Williams,TX,US
#4530,2025-03-21T20:11:00,,AHA/BHA Exfoliating Serum,1,47.22,0.0,paid,fulfilled,47.22,0.0,9.99,3.78,60.99,USD,cust5650@example.com,Daniel Gonzalez,NC,US
#4531,2025-03-14T10:28:00,,SPF 50 Daily Defense Cream,1,38.94,0.0,paid,fulfilled,38.94,0.0,9.99,3.12,52.05,USD,cust10619@example.com,James Gonzalez,UT,US
#4532,2025-03-05T09:50:00,,AHA/BHA Exfoliating Serum,1,48.61,0.0,paid,fulfilled,84.01,0.0,0.0,6.72,90.73,USD,cust9781@example.com,Matthew Rivera,CA,US
#4532,2025-03-05T09:50:00,,Niacinamide Pore Refining Toner,1,35.4,0.0,paid,fulfilled,84.01,0.0,0.0,6.72,90.73,USD,cust9781@example.com,Matthew Rivera,CA,US
#4533,2025-03-01T20:42:00,,Peptide Eye Cream,1,71.22,0.0,paid,fulfilled,120.57,0.0,0.0,9.65,130.22,USD,cust12635@example.com,Carter Williams,WA,US
#4533,2025-03-01T20:42:00,,Ceramide Barrier Repair Moisturizer,1,49.35,0.0,paid,fulfilled,120.57,0.0,0.0,9.65,130.22,USD,cust12635@example.com,Carter Williams,WA,US
#4534,2025-03-15T22:46:00,,SPF 50 Daily Defense Cream,2,36.23,0.0,paid,fulfilled,72.46,0.0,9.99,5.8,88.25,USD,cust7414@example.com,Mila Carter,FL,US
#4535,2025-03-03T21:02:00,,Vitamin C Brightening Serum,1,54.57,0.0,paid,fulfilled,54.57,0.0,9.99,4.37,68.93,USD,cust0678@example.com,Jackson Wilson,IN,US
#4536,2025-03-30T10:58:00,,Vitamin C Brightening Serum,1,57.23,9.97,paid,fulfilled,57.23,9.97,9.99,4.58,61.83,USD,cust5389@example.com,Luke Davis,MO,US
#4537,2025-03-20T13:35:00,,Vitamin C Brightening Serum,1,56.46,9.65,paid,fulfilled,56.46,9.65,9.99,4.52,61.32,USD,cust8776@example.com,Alexander Sanchez,CO,US
#4538,2025-03-21T14:39:00,,Hyaluronic Acid Moisturizer,1,43.22,8.43,paid,fulfilled,43.22,8.43,9.99,3.46,48.24,USD,cust6048@example.com,Landon Lee,IN,US
#4539,2025-03-31T14:06:00,,Niacinamide Pore Refining Toner,1,34.09,0.0,paid,fulfilled,34.09,0.0,9.99,2.73,46.81,USD,cust13369@example.com,James Moore,MO,US
#4540,2025-03-17T14:48:00,,Retinol Night Treatment,1,67.56,0.0,paid,fulfilled,138.18,0.0,0.0,11.05,149.23,USD,cust1036@example.com,Owen Lee,CO,US
#4540,2025-03-17T14:48:00,,Peptide Eye Cream,1,70.62,0.0,paid,fulfilled,138.18,0.0,0.0,11.05,149.23,USD,cust1036@example.com,Owen Lee,CO,US
#4541,2025-03-16T08:40:00,,SPF 50 Daily Defense Cream,1,37.54,6.36,paid,fulfilled,37.54,6.36,9.99,3.0,44.17,USD,cust7593@example.com,Leo Johnson,TX,US
#4542,2025-03-02T17:59:00,,Peptide Eye Cream,1,71.08,0.0,paid,fulfilled,71.08,0.0,9.99,5.69,86.76,USD,cust5835@example.com,Carter Taylor,MA,US
#4543,2025-03-14T22:50:00,,Hyaluronic Acid Moisturizer,1,42.64,0.0,paid,fulfilled,42.64,0.0,9.99,3.41,56.04,USD,cust13723@example.com,Lucas Harris,VA,US
#4544,2025-03-12T21:00:00,,SPF 50 Daily Defense Cream,1,36.57,0.0,paid,fulfilled,36.57,0.0,9.99,2.93,49.49,USD,cust0676@example.com,Alexander Wilson,CO,US
#4545,2025-03-14T08:01:00,,Micellar Cleansing Water,1,29.25,0.0,paid,fulfilled,29.25,0.0,9.99,2.34,41.58,USD,cust6275@example.com,Ethan Sanchez,WA,US
#4546,2025-03-10T17:53:00,,Retinol Night Treatment,1,65.46,9.91,paid,fulfilled,65.46,9.91,9.99,5.24,70.78,USD,cust3738@example.com,Dylan Harris,IN,US
#4547,2025-03-24T19:50:00,,Niacinamide Pore Refining Toner,1,36.33,0.0,paid,fulfilled,36.33,0.0,9.99,2.91,49.23,USD,cust11197@example.com,Andrew White,PA,US
#4548,2025-03-20T15:22:00,,SPF 50 Daily Defense Cream,1,38.83,0.0,paid,fulfilled,38.83,0.0,9.99,3.11,51.93,USD,cust11439@example.com,Luke Lewis,GA,US
#4549,2025-03-10T13:06:00,,Retinol Night Treatment,1,65.7,0.0,paid,fulfilled,65.7,0.0,9.99,5.26,80.95,USD,cust3749@example.com,John Harris,UT,US
#4550,2025-03-26T18:46:00,,Retinol Night Treatment,1,65.68,0.0,paid,fulfilled,65.68,0.0,9.99,5.25,80.92,USD,cust4401@example.com,Emma Hill,OR,US
#4551,2025-03-13T13:22:00,,Retinol Night Treatment,1,64.49,0.0,paid,fulfilled,116.64,0.0,0.0,9.33,125.97,USD,cust13549@example.com,John Lee,MO,US
#4551,2025-03-13T13:22:00,,Ceramide Barrier Repair Moisturizer,1,52.15,0.0,paid,fulfilled,116.64,0.0,0.0,9.33,125.97,USD,cust13549@example.com,John Lee,MO,US
#4552,2025-03-09T18:41:00,,Retinol Night Treatment,1,64.51,0.0,paid,fulfilled,64.51,0.0,9.99,5.16,79.66,USD,cust8855@example.com,Sophia Ramirez,WA,US
#4553,2025-03-05T16:48:00,,Gentle Foaming Cleanser,1,31.3,0.0,paid,fulfilled,31.3,0.0,9.99,2.5,43.79,USD,cust6459@example.com,Harper Robinson,GA,US
#4554,2025-03-31T16:18:00,,SPF 50 Daily Defense Cream,1,37.01,0.0,paid,fulfilled,37.01,0.0,9.99,2.96,49.96,USD,cust11034@example.com,Joseph Lee,SC,US
#4555,2025-03-27T22:46:00,,Ceramide Barrier Repair Moisturizer,1,50.77,0.0,paid,fulfilled,50.77,0.0,9.99,4.06,64.82,USD,cust8813@example.com,Elizabeth Clark,MN,US
#4556,2025-03-15T12:26:00,,SPF 50 Daily Defense Cream,1,38.15,0.0,paid,fulfilled,38.15,0.0,9.99,3.05,51.19,USD,cust9737@example.com,Jayden Hall,TN,US
#4557,2025-03-29T20:16:00,,Micellar Cleansing Water,1,27.15,0.0,paid,fulfilled,76.73,0.0,0.0,6.14,82.87,USD,cust1627@example.com,Henry Allen,PA,US
#4557,2025-03-29T20:16:00,,AHA/BHA Exfoliating Serum,1,49.58,0.0,paid,fulfilled,76.73,0.0,0.0,6.14,82.87,USD,cust1627@example.com,Henry Allen,PA,US
#4558,2025-03-24T18:48:00,,Gentle Foaming Cleanser,1,33.03,0.0,paid,fulfilled,33.03,0.0,9.99,2.64,45.66,USD,cust8959@example.com,Harper Robinson,MO,US
#4559,2025-03-17T11:01:00,,AHA/BHA Exfoliating Serum,1,46.73,0.0,paid,fulfilled,83.84,0.0,0.0,6.71,90.55,USD,cust13927@example.com,Henry Lewis,PA,US
#4559,2025-03-17T11:01:00,,SPF 50 Daily Defense Cream,1,37.11,0.0,paid,fulfilled,83.84,0.0,0.0,6.71,90.55,USD,cust13927@example.com,Henry Lewis,PA,US
#4560,2025-03-15T10:02:00,,Gentle Foaming Cleanser,1,31.91,0.0,paid,fulfilled,31.91,0.0,9.99,2.55,44.45,USD,cust11003@example.com,Ava Lee,MN,US
#4561,2025-03-31T18:10:00,,Retinol Night Treatment,1,65.81,8.69,paid,fulfilled,65.81,8.69,9.99,5.26,72.37,USD,cust10215@example.com,Ella Jones,MA,US
#4562,2025-03-31T17:05:00,,AHA/BHA Exfoliating Serum,1,49.76,0.0,paid,fulfilled,49.76,0.0,9.99,3.98,63.73,USD,cust4143@example.com,Leo Allen,TX,US
#4563,2025-03-07T21:29:00,,Vitamin C Brightening Serum,1,54.19,0.0,paid,fulfilled,54.19,0.0,9.99,4.34,68.52,USD,cust3574@example.com,Mason Perez,FL,US
#4564,2025-03-29T20:02:00,,Retinol Night Treatment,1,67.3,0.0,paid,fulfilled,67.3,0.0,9.99,5.38,82.67,USD,cust10831@example.com,Matthew Taylor,CA,US
#4565,2025-03-17T11:59:00,,Niacinamide Pore Refining Toner,1,34.33,0.0,paid,fulfilled,101.94,0.0,0.0,8.16,110.1,USD,cust2040@example.com,Gabriel Green,IA,US
#4565,2025-03-17T11:59:00,,Retinol Night Treatment,1,67.61,0.0,paid,fulfilled,101.94,0.0,0.0,8.16,110.1,USD,cust2040@example.com,Gabriel Green,IA,US
#4566,2025-03-09T20:06:00,,Niacinamide Pore Refining Toner,1,33.79,5.4,paid,fulfilled,33.79,5.4,9.99,2.7,41.08,USD,cust3265@example.com,Ella Thomas,AL,US
#4567,2025-03-11T12:54:00,,Retinol Night Treatment,1,66.59,0.0,paid,fulfilled,66.59,0.0,9.99,5.33,81.91,USD,cust13387@example.com,Jayden Moore,PA,US
#4568,2025-03-07T12:43:00,,Micellar Cleansing Water,1,27.1,0.0,paid,fulfilled,27.1,0.0,9.99,2.17,39.26,USD,cust11057@example.com,Mia Perez,TN,US
#4569,2025-03-13T16:41:00,,Hyaluronic Acid Moisturizer,1,40.7,0.0,paid,fulfilled,40.7,0.0,9.99,3.26,53.95,USD,cust0348@example.com,Landon Miller,IN,US
#4570,2025-03-29T11:40:00,,Peptide Eye Cream,1,72.47,0.0,paid,fulfilled,127.7,0.0,0.0,10.22,137.92,USD,cust2798@example.com,Landon Garcia,OH,US
#4570,2025-03-29T11:40:00,,Vitamin C Brightening Serum,1,55.23,0.0,paid,fulfilled,127.7,0.0,0.0,10.22,137.92,USD,cust2798@example.com,Landon Garcia,OH,US
#4571,2025-03-13T16:59:00,,Retinol Night Treatment,1,65.25,0.0,paid,fulfilled,65.25,0.0,9.99,5.22,80.46,USD,cust2295@example.com,Julian Rivera,MA,US
#4572,2025-03-10T10:28:00,,Gentle Foaming Cleanser,1,31.6,0.0,paid,fulfilled,31.6,0.0,9.99,2.53,44.12,USD,cust13013@example.com,Elizabeth Hernandez,MN,US
#4573,2025-03-12T08:09:00,,SPF 50 Daily Defense Cream,1,36.28,0.0,paid,fulfilled,70.48,0.0,9.99,5.64,86.11,USD,cust13293@example.com,Leo Thomas,TX,US
#4573,2025-03-12T08:09:00,,Niacinamide Pore Refining Toner,1,34.2,0.0,paid,fulfilled,70.48,0.0,9.99,5.64,86.11,USD,cust13293@example.com,Leo Thomas,TX,US
#4574,2025-03-23T09:59:00,,Retinol Night Treatment,1,65.37,0.0,paid,fulfilled,65.37,0.0,9.99,5.23,80.59,USD,cust6020@example.com,Oliver Lee,MD,US
#4575,2025-03-12T18:37:00,,SPF 50 Daily Defense Cream,1,36.81,0.0,paid,fulfilled,36.81,0.0,9.99,2.94,49.74,USD,cust13351@example.com,Emma Moore,CA,US
#4576,2025-03-23T14:30:00,,Niacinamide Pore Refining Toner,1,33.99,0.0,paid,fulfilled,83.89,0.0,0.0,6.71,90.6,USD,cust6845@example.com,Julian Torres,WA,US
#4576,2025-03-23T14:30:00,,AHA/BHA Exfoliating Serum,1,49.9,0.0,paid,fulfilled,83.89,0.0,0.0,6.71,90.6,USD,cust6845@example.com,Julian Torres,WA,US
#4577,2025-03-27T11:38:00,,Hyaluronic Acid Moisturizer,1,40.08,6.19,paid,fulfilled,94.06,14.53,0.0,7.52,87.05,USD,cust8488@example.com,Dylan Martin,CT,US
#4577,2025-03-27T11:38:00,,Vitamin C Brightening Serum,1,53.98,8.34,paid,fulfilled,94.06,14.53,0.0,7.52,87.05,USD,cust8488@example.com,Dylan Martin,CT,US
#4578,2025-03-17T21:22:00,,Ceramide Barrier Repair Moisturizer,1,50.28,0.0,paid,fulfilled,50.28,0.0,9.99,4.02,64.29,USD,cust2622@example.com,Elijah Williams,NJ,US
#4579,2025-03-24T21:31:00,,Ceramide Barrier Repair Moisturizer,1,47.63,0.0,paid,fulfilled,47.63,0.0,9.99,3.81,61.43,USD,cust10692@example.com,Isaac Wilson,NJ,US
#4580,2025-03-30T16:50:00,,SPF 50 Daily Defense Cream,1,38.87,0.0,paid,fulfilled,38.87,0.0,9.99,3.11,51.97,USD,cust13335@example.com,Carter Taylor,MA,US
#4581,2025-03-06T09:47:00,,Micellar Cleansing Water,1,29.34,3.86,paid,fulfilled,29.34,3.86,9.99,2.35,37.82,USD,cust8176@example.com,Alexander Wilson,CO,US
#4582,2025-03-28T18:46:00,,Vitamin C Brightening Serum,1,53.74,0.0,paid,fulfilled,53.74,0.0,9.99,4.3,68.03,USD,cust4899@example.com,John Mitchell,GA,US
#4583,2025-03-07T17:15:00,,Hyaluronic Acid Moisturizer,1,42.41,4.26,paid,fulfilled,42.41,4.26,9.99,3.39,51.53,USD,cust9510@example.com,Evelyn Green,IA,US
#4584,2025-03-13T19:01:00,,Vitamin C Brightening Serum,1,55.51,0.0,paid,fulfilled,55.51,0.0,9.99,4.44,69.94,USD,cust8695@example.com,Julian White,AL,US
#4585,2025-03-10T10:04:00,,Hyaluronic Acid Moisturizer,1,43.46,0.0,paid,fulfilled,43.46,0.0,9.99,3.48,56.93,USD,cust2785@example.com,Carter Garcia,AL,US
#4586,2025-03-11T15:04:00,,SPF 50 Daily Defense Cream,1,39.57,0.0,paid,fulfilled,39.57,0.0,9.99,3.17,52.73,USD,cust6940@example.com,Gabriel Hill,NC,US
#4587,2025-03-03T16:36:00,,Micellar Cleansing Water,1,28.67,0.0,refunded,unfulfilled,71.95,0.0,9.99,5.76,87.7,USD,cust7882@example.com,Samuel Davis,WI,US
#4587,2025-03-03T16:36:00,,Hyaluronic Acid Moisturizer,1,43.28,0.0,refunded,unfulfilled,71.95,0.0,9.99,5.76,87.7,USD,cust7882@example.com,Samuel Davis,WI,US
#4588,2025-03-08T18:21:00,,Retinol Night Treatment,1,65.13,10.93,paid,fulfilled,65.13,10.93,9.99,5.21,69.4,USD,cust10331@example.com,Matthew Miller,MI,US
#4589,2025-03-30T15:49:00,,Retinol Night Treatment,1,66.93,7.01,paid,fulfilled,66.93,7.01,9.99,5.35,75.26,USD,cust9090@example.com,Gabriel Young,IA,US
#4590,2025-03-31T20:21:00,,Gentle Foaming Cleanser,1,31.67,0.0,paid,fulfilled,63.59,0.0,9.99,5.09,78.67,USD,cust3487@example.com,Jayden Martin,PA,US
#4590,2025-03-31T20:21:00,,Gentle Foaming Cleanser,1,31.92,0.0,paid,fulfilled,63.59,0.0,9.99,5.09,78.67,USD,cust3487@example.com,Jayden Martin,PA,US
#4591,2025-03-15T22:37:00,,Niacinamide Pore Refining Toner,1,34.9,4.14,refunded,unfulfilled,34.9,4.14,9.99,2.79,43.54,USD,cust14327@example.com,Henry Torres,TN,US
#4592,2025-03-23T21:15:00,,Gentle Foaming Cleanser,1,32.52,0.0,paid,fulfilled,32.52,0.0,9.99,2.6,45.11,USD,cust10404@example.com,Isabella Rodriguez,SC,US
#4593,2025-03-07T20:05:00,,Niacinamide Pore Refining Toner,1,36.23,0.0,paid,fulfilled,36.23,0.0,9.99,2.9,49.12,USD,cust8821@example.com,Benjamin Clark,CA,US
#4594,2025-03-07T12:20:00,,Retinol Night Treatment,1,63.62,11.4,paid,fulfilled,63.62,11.4,9.99,5.09,67.3,USD,cust0925@example.com,Ethan Jackson,AL,US
#4595,2025-03-22T12:00:00,,Gentle Foaming Cleanser,1,30.48,0.0,paid,fulfilled,30.48,0.0,9.99,2.44,42.91,USD,cust11451@example.com,Emma Robinson,OR,US
#4596,2025-03-30T14:20:00,,Hyaluronic Acid Moisturizer,1,42.64,0.0,paid,fulfilled,42.64,0.0,9.99,3.41,56.04,USD,cust9510@example.com,Evelyn Green,IA,US
#4597,2025-03-04T14:58:00,,Micellar Cleansing Water,1,29.05,0.0,paid,fulfilled,29.05,0.0,9.99,2.32,41.36,USD,cust1330@example.com,Aiden Clark,NC,US
#4598,2025-03-08T14:18:00,,SPF 50 Daily Defense Cream,2,39.7,0.0,paid,fulfilled,79.4,0.0,0.0,6.35,85.75,USD,cust9881@example.com,Matthew Mitchell,MI,US
#4599,2025-03-01T08:33:00,,Micellar Cleansing Water,1,27.86,3.54,paid,fulfilled,27.86,3.54,9.99,2.23,36.54,USD,cust0626@example.com,Alexander Gonzalez,KY,US
#4600,2025-03-05T20:37:00,,Peptide Eye Cream,1,70.38,7.8,paid,fulfilled,70.38,7.8,9.99,5.63,78.2,USD,cust13566@example.com,Liam Perez,IL,US
#4601,2025-03-15T20:42:00,,Vitamin C Brightening Serum,1,56.85,0.0,paid,fulfilled,130.07,0.0,0.0,10.41,140.48,USD,cust9936@example.com,Owen Carter,IL,US
#4601,2025-03-15T20:42:00,,Peptide Eye Cream,1,73.22,0.0,paid,fulfilled,130.07,0.0,0.0,10.41,140.48,USD,cust9936@example.com,Owen Carter,IL,US
#4602,2025-03-13T21:11:00,,Vitamin C Brightening Serum,1,52.49,0.0,paid,fulfilled,52.49,0.0,9.99,4.2,66.68,USD,cust3330@example.com,Aiden Taylor,IA,US
#4603,2025-03-25T20:02:00,,Gentle Foaming Cleanser,1,30.46,0.0,paid,fulfilled,30.46,0.0,9.99,2.44,42.89,USD,cust7598@example.com,Landon Johnson,OH,US
#4604,2025-03-18T20:20:00,,Gentle Foaming Cleanser,1,33.03,0.0,paid,fulfilled,33.03,0.0,9.99,2.64,45.66,USD,cust12337@example.com,Jayden Campbell,PA,US
#4605,2025-03-29T20:25:00,,Niacinamide Pore Refining Toner,1,34.8,0.0,paid,fulfilled,34.8,0.0,9.99,2.78,47.57,USD,cust7054@example.com,Isabella Adams,FL,US
#4606,2025-03-04T20:26:00,,Vitamin C Brightening Serum,1,56.64,8.37,paid,fulfilled,56.64,8.37,9.99,4.53,62.79,USD,cust5307@example.com,Mia Miller,LA,US
#4607,2025-03-27T18:23:00,,Retinol Night Treatment,1,63.24,0.0,paid,fulfilled,63.24,0.0,9.99,5.06,78.29,USD,cust4789@example.com,Luke Rivera,MO,US
#4608,2025-03-13T10:00:00,,Niacinamide Pore Refining Toner,1,36.64,0.0,paid,fulfilled,36.64,0.0,9.99,2.93,49.56,USD,cust9462@example.com,Emily Flores,NJ,US
#4609,2025-03-31T10:10:00,,Peptide Eye Cream,2,74.75,0.0,paid,fulfilled,205.56,0.0,0.0,16.44,222.0,USD,cust1955@example.com,Sophia Flores,WA,US
#4609,2025-03-31T10:10:00,,Vitamin C Brightening Serum,1,56.06,0.0,paid,fulfilled,205.56,0.0,0.0,16.44,222.0,USD,cust1955@example.com,Sophia Flores,WA,US
#4610,2025-03-16T20:38:00,,Retinol Night Treatment,1,64.97,0.0,paid,fulfilled,103.04,0.0,0.0,8.24,111.28,USD,cust14908@example.com,Amelia Carter,CT,US
#4610,2025-03-16T20:38:00,,SPF 50 Daily Defense Cream,1,38.07,0.0,paid,fulfilled,103.04,0.0,0.0,8.24,111.28,USD,cust14908@example.com,Amelia Carter,CT,US
#4611,2025-03-05T08:56:00,,Hyaluronic Acid Moisturizer,1,43.37,0.0,paid,fulfilled,76.14,0.0,0.0,6.09,82.23,USD,cust8738@example.com,Dylan Harris,OH,US
#4611,2025-03-05T08:56:00,,Gentle Foaming Cleanser,1,32.77,0.0,paid,fulfilled,76.14,0.0,0.0,6.09,82.23,USD,cust8738@example.com,Dylan Harris,OH,US
