Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1709,2025-08-10T17:18:00,,SPF 50 Daily Defense Cream,1,37.85,0.0,paid,fulfilled,108.87,0.0,0.0,8.71,117.58,USD,cust8380@example.com,Aiden Moore,NC,US
#1709,2025-08-10T17:18:00,,Peptide Eye Cream,1,71.02,0.0,paid,fulfilled,108.87,0.0,0.0,8.71,117.58,USD,cust8380@example.com,Aiden Moore,NC,US
#1710,2025-08-25T11:51:00,,Niacinamide Pore Refining Toner,1,33.71,0.0,paid,fulfilled,33.71,0.0,9.99,2.7,46.4,USD,cust0029@example.com,Sebastian Smith,UT,US
#1711,2025-08-09T08:56:00,,AHA/BHA Exfoliating Serum,1,48.32,0.0,paid,fulfilled,48.32,0.0,9.99,3.87,62.18,USD,cust2721@example.com,Benjamin Jones,OR,US
#1712,2025-08-31T10:10:00,,Vitamin C Brightening Serum,1,54.12,0.0,paid,fulfilled,102.69,0.0,0.0,8.22,110.91,USD,cust1586@example.com,Owen Young,KY,US
#1712,2025-08-31T10:10:00,,Ceramide Barrier Repair Moisturizer,1,48.57,0.0,paid,fulfilled,102.69,0.0,0.0,8.22,110.91,USD,cust1586@example.com,Owen Young,KY,US
#1713,2025-08-01T14:17:00,,SPF 50 Daily Defense Cream,1,38.09,6.25,paid,fulfilled,38.09,6.25,9.99,3.05,44.88,USD,cust3627@example.com,Henry Thompson,LA,US
#1714,2025-08-01T13:19:00,,Niacinamide Pore Refining Toner,1,35.95,0.0,paid,fulfilled,35.95,0.0,9.99,2.88,48.82,USD,cust0206@example.com,Charlotte Jones,KY,US
#1715,2025-08-10T08:16:00,,Gentle Foaming Cleanser,1,31.67,0.0,paid,fulfilled,31.67,0.0,9.99,2.53,44.19,USD,cust6934@example.com,Joseph Hill,FL,US
#1716,2025-08-22T16:37:00,,Gentle Foaming Cleanser,1,33.07,0.0,paid,fulfilled,87.08,0.0,0.0,6.97,94.05,USD,cust10802@example.com,Olivia Taylor,NY,US
#1716,2025-08-22T16:37:00,,Vitamin C Brightening Serum,1,54.01,0.0,paid,fulfilled,87.08,0.0,0.0,6.97,94.05,USD,cust10802@example.com,Olivia Taylor,NY,US
#1717,2025-08-01T17:38:00,,Peptide Eye Cream,1,68.67,8.91,paid,fulfilled,102.79,13.34,0.0,8.22,97.67,USD,cust5703@example.com,Ava Anderson,TX,US
#1717,2025-08-01T17:38:00,,Niacinamide Pore Refining Toner,1,34.12,4.43,paid,fulfilled,102.79,13.34,0.0,8.22,97.67,USD,cust5703@example.com,Ava Anderson,TX,US
#1718,2025-08-11T14:55:00,,AHA/BHA Exfoliating Serum,1,45.6,0.0,paid,fulfilled,114.77,0.0,0.0,9.18,123.95,USD,cust6786@example.com,Owen Scott,IL,US
#1718,2025-08-11T14:55:00,,Peptide Eye Cream,1,69.17,0.0,paid,fulfilled,114.77,0.0,0.0,9.18,123.95,USD,cust6786@example.com,Owen Scott,IL,US
#1719,2025-08-12T09:18:00,,SPF 50 Daily Defense Cream,1,39.05,0.0,paid,fulfilled,71.05,0.0,9.99,5.68,86.72,USD,cust2524@example.com,Mason Smith,FL,US
#1719,2025-08-12T09:18:00,,Gentle Foaming Cleanser,1,32.0,0.0,paid,fulfilled,71.05,0.0,9.99,5.68,86.72,USD,cust2524@example.com,Mason Smith,FL,US
#1720,2025-08-27T20:44:00,,Ceramide Barrier Repair Moisturizer,1,47.67,0.0,paid,fulfilled,47.67,0.0,9.99,3.81,61.47,USD,cust14558@example.com,Amelia Adams,OH,US
#1721,2025-08-05T19:42:00,,Peptide Eye Cream,1,69.8,0.0,paid,fulfilled,69.8,0.0,9.99,5.58,85.37,USD,cust9885@example.com,Carter Mitchell,MA,US
#1722,2025-08-04T19:40:00,,Vitamin C Brightening Serum,1,55.03,6.85,paid,fulfilled,55.03,6.85,9.99,4.4,62.57,USD,cust4165@example.com,Ella King,AL,US
#1723,2025-08-24T18:01:00,,Niacinamide Pore Refining Toner,1,35.54,0.0,paid,fulfilled,35.54,0.0,9.99,2.84,48.37,USD,cust7323@example.com,Lucas Campbell,TX,US
#1724,2025-08-17T13:27:00,,Retinol Night Treatment,1,67.88,0.0,paid,fulfilled,67.88,0.0,9.99,5.43,83.3,USD,cust3315@example.com,Ella Taylor,MA,US
#1725,2025-08-01T17:30:00,,AHA/BHA Exfoliating Serum,1,49.53,0.0,paid,fulfilled,49.53,0.0,9.99,3.96,63.48,USD,cust9360@example.com,Evelyn Nguyen,IA,US
#1726,2025-08-18T09:51:00,,Vitamin C Brightening Serum,2,53.53,0.0,paid,fulfilled,107.06,0.0,0.0,8.56,115.62,USD,cust12397@example.com,Andrew Mitchell,PA,US
#1727,2025-08-08T20:14:00,,AHA/BHA Exfoliating Serum,1,50.26,0.0,paid,fulfilled,50.26,0.0,9.99,4.02,64.27,USD,cust5486@example.com,Owen Martinez,KY,US
#1728,2025-08-12T19:36:00,,Ceramide Barrier Repair Moisturizer,2,49.36,16.62,paid,fulfilled,98.72,16.62,0.0,7.9,90.0,USD,cust11110@example.com,Evelyn Thompson,NC,US
#1729,2025-08-09T10:59:00,,Ceramide Barrier Repair Moisturizer,1,49.41,0.0,paid,fulfilled,49.41,0.0,9.99,3.95,63.35,USD,cust0708@example.com,Amelia Anderson,IN,US
#1730,2025-08-26T18:10:00,,Micellar Cleansing Water,1,28.01,0.0,paid,fulfilled,77.33,0.0,0.0,6.19,83.52,USD,cust9783@example.com,David Rivera,TX,US
#1730,2025-08-26T18:10:00,,Ceramide Barrier Repair Moisturizer,1,49.32,0.0,paid,fulfilled,77.33,0.0,0.0,6.19,83.52,USD,cust9783@example.com,David Rivera,TX,US
#1731,2025-08-01T09:21:00,,Hyaluronic Acid Moisturizer,1,43.35,0.0,paid,fulfilled,43.35,0.0,9.99,3.47,56.81,USD,cust8481@example.com,Matthew Martin,OR,US
#1732,2025-08-30T22:06:00,,Vitamin C Brightening Serum,1,54.43,0.0,paid,fulfilled,54.43,0.0,9.99,4.35,68.77,USD,cust9583@example.com,David Adams,VA,US
#1733,2025-08-08T20:45:00,,Retinol Night Treatment,1,61.81,0.0,paid,fulfilled,61.81,0.0,9.99,4.94,76.74,USD,cust5353@example.com,Ava Davis,VA,US
#1734,2025-08-17T17:36:00,,Gentle Foaming Cleanser,1,30.49,0.0,paid,fulfilled,62.64,0.0,9.99,5.01,77.64,USD,cust12077@example.com,Henry Adams,TN,US
#1734,2025-08-17T17:36:00,,Gentle Foaming Cleanser,1,32.15,0.0,paid,fulfilled,62.64,0.0,9.99,5.01,77.64,USD,cust12077@example.com,Henry Adams,TN,US
#1735,2025-08-04T14:59:00,,Micellar Cleansing Water,1,28.75,0.0,paid,fulfilled,64.77,0.0,9.99,5.18,79.94,USD,cust0183@example.com,David Brown,TX,US
#1735,2025-08-04T14:59:00,,Niacinamide Pore Refining Toner,1,36.02,0.0,paid,fulfilled,64.77,0.0,9.99,5.18,79.94,USD,cust0183@example.com,David Brown,TX,US
#1736,2025-08-26T18:23:00,,Retinol Night Treatment,1,62.46,0.0,paid,fulfilled,62.46,0.0,9.99,5.0,77.45,USD,cust14558@example.com,Amelia Adams,OH,US
#1737,2025-08-09T10:34:00,,Retinol Night Treatment,1,65.64,0.0,paid,fulfilled,65.64,0.0,9.99,5.25,80.88,USD,cust0126@example.com,Alexander Williams,IL,US
#1738,2025-08-16T20:19:00,,AHA/BHA Exfoliating Serum,1,48.87,7.25,paid,fulfilled,48.87,7.25,9.99,3.91,55.52,USD,cust11324@example.com,Mason Clark,AZ,US
#1739,2025-08-10T21:12:00,,SPF 50 Daily Defense Cream,1,37.57,0.0,paid,fulfilled,37.57,0.0,9.99,3.01,50.57,USD,cust12156@example.com,Charlotte Baker,IL,US
#1740,2025-08-02T21:37:00,,Peptide Eye Cream,1,74.87,0.0,paid,fulfilled,74.87,0.0,9.99,5.99,90.85,USD,cust7558@example.com,Amelia Johnson,CT,US
#1741,2025-08-25T16:55:00,,Micellar Cleansing Water,1,27.64,4.53,paid,fulfilled,77.62,12.72,0.0,6.21,71.11,USD,cust13536@example.com,Owen Lee,IL,US
#1741,2025-08-25T16:55:00,,Ceramide Barrier Repair Moisturizer,1,49.98,8.19,paid,fulfilled,77.62,12.72,0.0,6.21,71.11,USD,cust13536@example.com,Owen Lee,IL,US
#1742,2025-08-24T22:21:00,,Hyaluronic Acid Moisturizer,2,40.75,0.0,paid,fulfilled,81.5,0.0,0.0,6.52,88.02,USD,cust0225@example.com,Ethan Jones,MA,US
#1743,2025-08-05T08:44:00,,Peptide Eye Cream,1,74.42,0.0,paid,fulfilled,74.42,0.0,9.99,5.95,90.36,USD,cust5030@example.com,Aiden Smith,MD,US
#1744,2025-08-18T09:25:00,,Peptide Eye Cream,1,68.6,0.0,paid,fulfilled,135.33,0.0,0.0,10.83,146.16,USD,cust1301@example.com,Emma Clark,MI,US
#1744,2025-08-18T09:25:00,,Retinol Night Treatment,1,66.73,0.0,paid,fulfilled,135.33,0.0,0.0,10.83,146.16,USD,cust1301@example.com,Emma Clark,MI,US
#1745,2025-08-26T15:16:00,,Retinol Night Treatment,1,62.55,0.0,paid,fulfilled,62.55,0.0,9.99,5.0,77.54,USD,cust1328@example.com,Jackson Clark,OH,US
#1746,2025-08-15T12:50:00,,Micellar Cleansing Water,1,28.88,5.32,paid,fulfilled,28.88,5.32,9.99,2.31,35.86,USD,cust9807@example.com,Mia Campbell,LA,US
#1747,2025-08-15T18:53:00,,Ceramide Barrier Repair Moisturizer,1,47.98,0.0,paid,fulfilled,47.98,0.0,9.99,3.84,61.81,USD,cust14963@example.com,Elizabeth Roberts,MN,US
#1748,2025-08-07T21:03:00,,AHA/BHA Exfoliating Serum,1,47.15,0.0,paid,fulfilled,47.15,0.0,9.99,3.77,60.91,USD,cust7515@example.com,Ella Smith,MA,US
#1749,2025-08-26T08:06:00,,AHA/BHA Exfoliating Serum,1,49.11,0.0,paid,fulfilled,112.54,0.0,0.0,9.0,121.54,USD,cust6465@example.com,Ella Robinson,MA,US
#1749,2025-08-26T08:06:00,,Retinol Night Treatment,1,63.43,0.0,paid,fulfilled,112.54,0.0,0.0,9.0,121.54,USD,cust6465@example.com,Ella Robinson,MA,US
#1750,2025-08-26T09:36:00,,Retinol Night Treatment,1,67.42,0.0,paid,fulfilled,67.42,0.0,9.99,5.39,82.8,USD,cust11227@example.com,Henry Harris,PA,US
#1751,2025-08-18T13:34:00,,SPF 50 Daily Defense Cream,1,36.39,0.0,paid,fulfilled,36.39,0.0,9.99,2.91,49.29,USD,cust12866@example.com,Liam Davis,KY,US
#1752,2025-08-28T09:57:00,,SPF 50 Daily Defense Cream,1,39.83,0.0,paid,fulfilled,39.83,0.0,9.99,3.19,53.01,USD,cust2520@example.com,Oliver Smith,IA,US
#1753,2025-08-07T15:17:00,,Niacinamide Pore Refining Toner,1,35.76,4.3,paid,fulfilled,35.76,4.3,9.99,2.86,44.31,USD,cust8486@example.com,Owen Martin,KY,US
#1754,2025-08-31T09:40:00,,Hyaluronic Acid Moisturizer,1,43.04,0.0,paid,fulfilled,43.04,0.0,9.99,3.44,56.47,USD,cust6419@example.com,James Lewis,UT,US
#1755,2025-08-30T11:02:00,,SPF 50 Daily Defense Cream,1,36.9,6.64,paid,fulfilled,36.9,6.64,9.99,2.95,43.2,USD,cust6619@example.com,James Allen,MO,US
#1756,2025-08-11T21:09:00,,SPF 50 Daily Defense Cream,1,38.48,0.0,paid,fulfilled,38.48,0.0,9.99,3.08,51.55,USD,cust4200@example.com,Daniel King,IA,US
#1757,2025-08-28T12:33:00,,Hyaluronic Acid Moisturizer,1,40.13,0.0,paid,fulfilled,40.13,0.0,9.99,3.21,53.33,USD,cust11000@example.com,Daniel Martin,MD,US
#1758,2025-08-07T11:57:00,,Retinol Night Treatment,1,64.91,0.0,paid,fulfilled,64.91,0.0,9.99,5.19,80.09,USD,cust12013@example.com,Elizabeth Green,VA,US
#1759,2025-08-04T18:23:00,,Micellar Cleansing Water,1,26.86,5.04,paid,fulfilled,69.4,13.02,9.99,5.55,71.92,USD,cust1962@example.com,Emily Flores,NJ,US
#1759,2025-08-04T18:23:00,,Hyaluronic Acid Moisturizer,1,42.54,7.98,paid,fulfilled,69.4,13.02,9.99,5.55,71.92,USD,cust1962@example.com,Emily Flores,NJ,US
#1760,2025-08-15T14:15:00,,Peptide Eye Cream,1,70.71,0.0,paid,fulfilled,70.71,0.0,9.99,5.66,86.36,USD,cust3441@example.com,Anthony Jackson,OR,US
#1761,2025-08-03T18:33:00,,Hyaluronic Acid Moisturizer,1,42.66,0.0,paid,fulfilled,42.66,0.0,9.99,3.41,56.06,USD,cust0656@example.com,Charlotte Wilson,KY,US
#1762,2025-08-30T21:42:00,,SPF 50 Daily Defense Cream,1,37.76,0.0,paid,fulfilled,76.32,0.0,0.0,6.11,82.43,USD,cust6860@example.com,Evelyn Nguyen,MD,US
#1762,2025-08-30T21:42:00,,SPF 50 Daily Defense Cream,1,38.56,0.0,paid,fulfilled,76.32,0.0,0.0,6.11,82.43,USD,cust6860@example.com,Evelyn Nguyen,MD,US
#1763,2025-08-27T11:48:00,,Micellar Cleansing Water,1,26.6,4.66,paid,fulfilled,26.6,4.66,9.99,2.13,34.06,USD,cust5636@example.com,Owen Gonzalez,KY,US
#1764,2025-08-06T09:56:00,,Retinol Night Treatment,1,61.92,0.0,paid,fulfilled,61.92,0.0,9.99,4.95,76.86,USD,cust5249@example.com,John Jones,UT,US
#1765,2025-08-06T18:38:00,,Ceramide Barrier Repair Moisturizer,1,48.5,0.0,paid,fulfilled,77.61,0.0,0.0,6.21,83.82,USD,cust9961@example.com,Abigail Roberts,CA,US
#1765,2025-08-06T18:38:00,,Micellar Cleansing Water,1,29.11,0.0,paid,fulfilled,77.61,0.0,0.0,6.21,83.82,USD,cust9961@example.com,Abigail Roberts,CA,US
#1766,2025-08-30T13:02:00,,Micellar Cleansing Water,1,27.55,0.0,paid,fulfilled,69.12,0.0,9.99,5.53,84.64,USD,cust4219@example.com,James Wright,MO,US
#1766,2025-08-30T13:02:00,,Hyaluronic Acid Moisturizer,1,41.57,0.0,paid,fulfilled,69.12,0.0,9.99,5.53,84.64,USD,cust4219@example.com,James Wright,MO,US
#1767,2025-08-24T21:28:00,,Gentle Foaming Cleanser,1,32.96,0.0,paid,fulfilled,32.96,0.0,9.99,2.64,45.59,USD,cust1138@example.com,Dylan Thompson,CT,US
#1768,2025-08-07T09:43:00,,AHA/BHA Exfoliating Serum,1,46.93,0.0,paid,fulfilled,113.7,0.0,0.0,9.1,122.8,USD,cust10376@example.com,Alexander Davis,KY,US
#1768,2025-08-07T09:43:00,,Retinol Night Treatment,1,66.77,0.0,paid,fulfilled,113.7,0.0,0.0,9.1,122.8,USD,cust10376@example.com,Alexander Davis,KY,US
#1769,2025-08-04T22:39:00,,Gentle Foaming Cleanser,1,31.59,5.97,paid,fulfilled,31.59,5.97,9.99,2.53,38.14,USD,cust1970@example.com,Oliver Flores,MD,US
#1770,2025-08-16T08:39:00,,Retinol Night Treatment,1,65.0,0.0,paid,fulfilled,141.4,0.0,0.0,11.31,152.71,USD,cust1342@example.com,Isaac Clark,WI,US
#1770,2025-08-16T08:39:00,,SPF 50 Daily Defense Cream,2,38.2,0.0,paid,fulfilled,141.4,0.0,0.0,11.31,152.71,USD,cust1342@example.com,Isaac Clark,WI,US
#1771,2025-08-09T12:54:00,,SPF 50 Daily Defense Cream,1,37.45,0.0,paid,fulfilled,65.22,0.0,9.99,5.22,80.43,USD,cust0285@example.com,Carter Garcia,MA,US
#1771,2025-08-09T12:54:00,,Micellar Cleansing Water,1,27.77,0.0,paid,fulfilled,65.22,0.0,9.99,5.22,80.43,USD,cust0285@example.com,Carter Garcia,MA,US
#1772,2025-08-14T15:07:00,,Micellar Cleansing Water,1,27.36,0.0,paid,fulfilled,27.36,0.0,9.99,2.19,39.54,USD,cust0955@example.com,Sophia Martin,AL,US
#1773,2025-08-20T12:24:00,,Retinol Night Treatment,1,64.75,0.0,paid,fulfilled,64.75,0.0,9.99,5.18,79.92,USD,cust5361@example.com,Abigail Davis,OR,US
#1774,2025-08-13T14:11:00,,Ceramide Barrier Repair Moisturizer,1,50.76,0.0,paid,fulfilled,113.0,0.0,0.0,9.04,122.04,USD,cust6598@example.com,Landon Young,CT,US
#1774,2025-08-13T14:11:00,,Retinol Night Treatment,1,62.24,0.0,paid,fulfilled,113.0,0.0,0.0,9.04,122.04,USD,cust6598@example.com,Landon Young,CT,US
#1775,2025-08-18T14:35:00,,Hyaluronic Acid Moisturizer,1,43.71,0.0,paid,fulfilled,43.71,0.0,9.99,3.5,57.2,USD,cust4350@example.com,Daniel Torres,IA,US
#1776,2025-08-10T17:49:00,,Ceramide Barrier Repair Moisturizer,1,47.85,6.72,paid,fulfilled,47.85,6.72,9.99,3.83,54.95,USD,cust11954@example.com,Isabella Flores,AZ,US
#1777,2025-08-06T10:03:00,,SPF 50 Daily Defense Cream,1,36.83,0.0,paid,fulfilled,94.22,0.0,0.0,7.54,101.76,USD,cust11064@example.com,Mila Perez,SC,US
#1777,2025-08-06T10:03:00,,Vitamin C Brightening Serum,1,57.39,0.0,paid,fulfilled,94.22,0.0,0.0,7.54,101.76,USD,cust11064@example.com,Mila Perez,SC,US
#1778,2025-08-22T15:26:00,,Hyaluronic Acid Moisturizer,1,42.92,0.0,paid,fulfilled,42.92,0.0,9.99,3.43,56.34,USD,cust13653@example.com,Ava White,TX,US
#1779,2025-08-30T13:12:00,,AHA/BHA Exfoliating Serum,1,46.62,0.0,paid,fulfilled,102.97,0.0,0.0,8.24,111.21,USD,cust14711@example.com,Abigail Hall,MI,US
#1779,2025-08-30T13:12:00,,Vitamin C Brightening Serum,1,56.35,0.0,paid,fulfilled,102.97,0.0,0.0,8.24,111.21,USD,cust14711@example.com,Abigail Hall,MI,US
#1780,2025-08-21T15:21:00,,Gentle Foaming Cleanser,1,31.8,0.0,paid,fulfilled,60.09,0.0,9.99,4.81,74.89,USD,cust13907@example.com,Mia Lewis,TN,US
#1780,2025-08-21T15:21:00,,Micellar Cleansing Water,1,28.29,0.0,paid,fulfilled,60.09,0.0,9.99,4.81,74.89,USD,cust13907@example.com,Mia Lewis,TN,US
#1781,2025-08-17T20:56:00,,Gentle Foaming Cleanser,1,31.54,0.0,paid,fulfilled,31.54,0.0,9.99,2.52,44.05,USD,cust7105@example.com,Sophia Nelson,AL,US
#1782,2025-08-19T16:58:00,,Hyaluronic Acid Moisturizer,1,43.05,0.0,paid,fulfilled,43.05,0.0,9.99,3.44,56.48,USD,cust14716@example.com,Liam Hall,CO,US
#1783,2025-08-06T11:09:00,,Vitamin C Brightening Serum,1,52.51,0.0,paid,fulfilled,52.51,0.0,9.99,4.2,66.7,USD,cust14165@example.com,Ella King,WA,US
#1784,2025-08-24T20:47:00,,Retinol Night Treatment,1,62.97,0.0,paid,fulfilled,62.97,0.0,9.99,5.04,78.0,USD,cust12790@example.com,Gabriel Garcia,NC,US
#1785,2025-08-27T14:55:00,,Hyaluronic Acid Moisturizer,1,43.78,0.0,paid,fulfilled,43.78,0.0,9.99,3.5,57.27,USD,cust9639@example.com,Luke Nelson,GA,US
#1786,2025-08-18T10:52:00,,Retinol Night Treatment,1,67.65,0.0,paid,fulfilled,95.06,0.0,0.0,7.6,102.66,USD,cust6082@example.com,Samuel Perez,WI,US
#1786,2025-08-18T10:52:00,,Micellar Cleansing Water,1,27.41,0.0,paid,fulfilled,95.06,0.0,0.0,7.6,102.66,USD,cust6082@example.com,Samuel Perez,WI,US
#1787,2025-08-17T20:03:00,,Micellar Cleansing Water,1,29.31,0.0,paid,fulfilled,29.31,0.0,9.99,2.34,41.64,USD,cust11359@example.com,Harper Ramirez,MO,US
#1788,2025-08-11T18:57:00,,Niacinamide Pore Refining Toner,1,34.4,0.0,paid,fulfilled,34.4,0.0,9.99,2.75,47.14,USD,cust1347@example.com,Andrew Clark,LA,US
#1789,2025-08-12T10:37:00,,SPF 50 Daily Defense Cream,1,39.79,0.0,paid,fulfilled,39.79,0.0,9.99,3.18,52.96,USD,cust8115@example.com,Ella Gonzalez,MA,US
#1790,2025-08-13T14:24:00,,Ceramide Barrier Repair Moisturizer,1,50.93,0.0,paid,fulfilled,119.69,0.0,0.0,9.58,129.27,USD,cust3240@example.com,Gabriel Anderson,IA,US
#1790,2025-08-13T14:24:00,,Peptide Eye Cream,1,68.76,0.0,paid,fulfilled,119.69,0.0,0.0,9.58,129.27,USD,cust3240@example.com,Gabriel Anderson,IA,US
#1791,2025-08-12T08:46:00,,Peptide Eye Cream,1,69.13,0.0,paid,fulfilled,69.13,0.0,9.99,5.53,84.65,USD,cust6381@example.com,Matthew Ramirez,OR,US
#1792,2025-08-12T22:16:00,,Micellar Cleansing Water,1,28.79,0.0,paid,fulfilled,28.79,0.0,9.99,2.3,41.08,USD,cust1288@example.com,Dylan Sanchez,CT,US
#1793,2025-08-05T12:18:00,,Hyaluronic Acid Moisturizer,1,40.37,0.0,paid,fulfilled,40.37,0.0,9.99,3.23,53.59,USD,cust10915@example.com,Ella Jackson,AL,US
#1794,2025-08-04T09:01:00,,Niacinamide Pore Refining Toner,1,35.05,0.0,paid,fulfilled,35.05,0.0,9.99,2.8,47.84,USD,cust7549@example.com,John Smith,MO,US
#1795,2025-08-13T12:32:00,,Micellar Cleansing Water,1,28.55,0.0,paid,fulfilled,28.55,0.0,9.99,2.28,40.82,USD,cust6987@example.com,Jayden Flores,LA,US
#1796,2025-08-16T18:32:00,,SPF 50 Daily Defense Cream,1,39.35,0.0,paid,fulfilled,39.35,0.0,9.99,3.15,52.49,USD,cust1607@example.com,Mia Allen,TN,US
#1797,2025-08-04T21:35:00,,Vitamin C Brightening Serum,1,56.78,0.0,paid,fulfilled,56.78,0.0,9.99,4.54,71.31,USD,cust10249@example.com,John Jones,MO,US
#1798,2025-08-18T21:57:00,,AHA/BHA Exfoliating Serum,1,46.57,0.0,paid,fulfilled,46.57,0.0,9.99,3.73,60.29,USD,cust8503@example.com,Ava Lee,VA,US
#1799,2025-08-28T10:42:00,,Niacinamide Pore Refining Toner,1,36.25,0.0,paid,fulfilled,173.81,0.0,0.0,13.9,187.71,USD,cust8463@example.com,Elizabeth Martin,TX,US
#1799,2025-08-28T10:42:00,,Peptide Eye Cream,2,68.78,0.0,paid,fulfilled,173.81,0.0,0.0,13.9,187.71,USD,cust8463@example.com,Elizabeth Martin,TX,US
#1800,2025-08-21T17:06:00,,Peptide Eye Cream,1,72.63,8.67,paid,fulfilled,72.63,8.67,9.99,5.81,79.76,USD,cust10292@example.com,Isaac Garcia,NY,US
#1801,2025-08-19T15:25:00,,Hyaluronic Acid Moisturizer,1,40.15,7.66,refunded,unfulfilled,40.15,7.66,9.99,3.21,45.69,USD,cust7222@example.com,Elijah Hall,WI,US
#1802,2025-08-17T22:30:00,,AHA/BHA Exfoliating Serum,1,48.55,0.0,paid,fulfilled,48.55,0.0,9.99,3.88,62.42,USD,cust11744@example.com,Grayson Wright,AZ,US
#1803,2025-08-16T08:14:00,,SPF 50 Daily Defense Cream,1,36.94,0.0,paid,fulfilled,36.94,0.0,9.99,2.96,49.89,USD,cust4197@example.com,Andrew King,LA,US
#1804,2025-08-29T13:47:00,,Hyaluronic Acid Moisturizer,1,40.17,4.77,paid,fulfilled,74.61,8.86,9.99,5.97,81.71,USD,cust0901@example.com,Emma Jackson,CA,US
#1804,2025-08-29T13:47:00,,Niacinamide Pore Refining Toner,1,34.44,4.09,paid,fulfilled,74.61,8.86,9.99,5.97,81.71,USD,cust0901@example.com,Emma Jackson,CA,US
#1805,2025-08-17T16:35:00,,Ceramide Barrier Repair Moisturizer,1,50.65,0.0,paid,fulfilled,50.65,0.0,9.99,4.05,64.69,USD,cust14205@example.com,Sophia Wright,MA,US
#1806,2025-08-16T22:05:00,,Vitamin C Brightening Serum,1,55.09,0.0,paid,fulfilled,55.09,0.0,9.99,4.41,69.49,USD,cust6084@example.com,Joseph Perez,SC,US
#1807,2025-08-26T18:39:00,,Niacinamide Pore Refining Toner,1,36.7,0.0,paid,fulfilled,36.7,0.0,9.99,2.94,49.63,USD,cust2981@example.com,Matthew Martinez,MI,US
#1808,2025-08-17T11:41:00,,Hyaluronic Acid Moisturizer,1,41.09,0.0,paid,fulfilled,41.09,0.0,9.99,3.29,54.37,USD,cust5898@example.com,Landon Moore,IN,US
#1809,2025-08-28T08:01:00,,Niacinamide Pore Refining Toner,1,34.28,0.0,paid,fulfilled,34.28,0.0,9.99,2.74,47.01,USD,cust4953@example.com,Ava Roberts,TX,US
#1810,2025-08-05T11:12:00,,Peptide Eye Cream,1,69.32,0.0,paid,fulfilled,69.32,0.0,9.99,5.55,84.86,USD,cust2164@example.com,Mila Baker,FL,US
#1811,2025-08-15T22:49:00,,Ceramide Barrier Repair Moisturizer,1,51.31,0.0,paid,fulfilled,51.31,0.0,9.99,4.1,65.4,USD,cust1711@example.com,Abigail Wright,CA,US
#1812,2025-08-07T09:42:00,,Ceramide Barrier Repair Moisturizer,1,50.12,0.0,paid,fulfilled,97.52,0.0,0.0,7.8,105.32,USD,cust3053@example.com,Ava Lopez,MN,US
#1812,2025-08-07T09:42:00,,AHA/BHA Exfoliating Serum,1,47.4,0.0,paid,fulfilled,97.52,0.0,0.0,7.8,105.32,USD,cust3053@example.com,Ava Lopez,MN,US
#1813,2025-08-03T13:11:00,,Micellar Cleansing Water,1,28.09,0.0,paid,fulfilled,64.78,0.0,9.99,5.18,79.95,USD,cust10278@example.com,Jackson Garcia,IN,US
#1813,2025-08-03T13:11:00,,Niacinamide Pore Refining Toner,1,36.69,0.0,paid,fulfilled,64.78,0.0,9.99,5.18,79.95,USD,cust10278@example.com,Jackson Garcia,IN,US
#1814,2025-08-08T14:23:00,,Retinol Night Treatment,1,63.93,0.0,paid,fulfilled,100.33,0.0,0.0,8.03,108.36,USD,cust9923@example.com,Lucas Carter,MN,US
#1814,2025-08-08T14:23:00,,Niacinamide Pore Refining Toner,1,36.4,0.0,paid,fulfilled,100.33,0.0,0.0,8.03,108.36,USD,cust9923@example.com,Lucas Carter,MN,US
#1815,2025-08-07T09:42:00,,AHA/BHA Exfoliating Serum,1,49.61,0.0,paid,fulfilled,99.59,0.0,0.0,7.97,107.56,USD,cust3544@example.com,Grayson Lee,FL,US
#1815,2025-08-07T09:42:00,,AHA/BHA Exfoliating Serum,1,49.98,0.0,paid,fulfilled,99.59,0.0,0.0,7.97,107.56,USD,cust3544@example.com,Grayson Lee,FL,US
#1816,2025-08-01T18:08:00,,Retinol Night Treatment,2,62.84,17.23,refunded,unfulfilled,125.68,17.23,0.0,10.05,118.5,USD,cust5797@example.com,Andrew Thomas,PA,US
#1817,2025-08-12T21:45:00,,Gentle Foaming Cleanser,1,31.91,0.0,paid,fulfilled,85.05,0.0,0.0,6.8,91.85,USD,cust7295@example.com,Julian Rivera,WA,US
#1817,2025-08-12T21:45:00,,Vitamin C Brightening Serum,1,53.14,0.0,paid,fulfilled,85.05,0.0,0.0,6.8,91.85,USD,cust7295@example.com,Julian Rivera,WA,US
#1818,2025-08-14T11:16:00,,AHA/BHA Exfoliating Serum,1,46.94,7.17,paid,fulfilled,46.94,7.17,9.99,3.76,53.52,USD,cust10308@example.com,Amelia Miller,IN,US
#1819,2025-08-08T17:14:00,,Ceramide Barrier Repair Moisturizer,1,50.62,0.0,paid,fulfilled,88.52,0.0,0.0,7.08,95.6,USD,cust6666@example.com,Liam King,IL,US
