Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1603,2025-03-14T09:00:00,,Bamboo Diffuser + Essential Oil,1,56.78,0.0,paid,fulfilled,56.78,0.0,9.99,4.54,71.31,USD,cust0984@example.com,Joseph Martin,SC,US
#1604,2025-03-14T18:00:00,,Natural Linen Face Towel Set,1,28.02,0.0,paid,fulfilled,28.02,0.0,9.99,2.24,40.25,USD,cust1229@example.com,Sebastian Harris,UT,US
#1605,2025-03-19T11:00:00,,Silk Sleep Mask,1,24.69,0.0,paid,fulfilled,24.69,0.0,9.99,1.98,36.66,USD,cust1368@example.com,William Ramirez,IN,US
#1606,2025-03-31T10:00:00,,Aromatherapy Candle - Lavender,1,33.47,0.0,paid,fulfilled,33.47,0.0,9.99,2.68,46.14,USD,cust1597@example.com,Andrew Young,PA,US
#1607,2025-03-07T13:00:00,,Silk Sleep Mask,1,25.18,0.0,paid,fulfilled,48.59,0.0,9.99,3.89,62.47,USD,cust0445@example.com,Julian Rodriguez,AL,US
#1607,2025-03-07T13:00:00,,Silk Sleep Mask,1,23.41,0.0,paid,fulfilled,48.59,0.0,9.99,3.89,62.47,USD,cust0445@example.com,Julian Rodriguez,AL,US
#1608,2025-03-31T18:00:00,,Ceramic Ritual Mug,1,22.33,0.0,paid,fulfilled,22.33,0.0,9.99,1.79,34.11,USD,cust1283@example.com,David Sanchez,MN,US
#1609,2025-03-03T21:00:00,,Botanical Bath Salts 16oz,1,32.97,2.67,paid,fulfilled,32.97,2.67,9.99,2.64,42.93,USD,cust0301@example.com,Emma Miller,CA,US
#1610,2025-03-06T14:00:00,,Botanical Bath Salts 16oz,1,32.81,3.28,paid,fulfilled,32.81,3.28,9.99,2.62,42.14,USD,cust0866@example.com,Liam Moore,KY,US
#1611,2025-03-27T14:00:00,,Aromatherapy Candle - Lavender,1,35.59,0.0,paid,fulfilled,60.41,0.0,9.99,4.83,75.23,USD,cust1813@example.com,Elizabeth Torres,VA,US
#1611,2025-03-27T14:00:00,,Silk Sleep Mask,1,24.82,0.0,paid,fulfilled,60.41,0.0,9.99,4.83,75.23,USD,cust1813@example.com,Elizabeth Torres,VA,US
#1612,2025-03-08T21:00:00,,Botanical Bath Salts 16oz,1,31.8,0.0,paid,fulfilled,94.52,0.0,0.0,7.56,102.08,USD,cust1452@example.com,Olivia Robinson,NJ,US
#1612,2025-03-08T21:00:00,,Organic Cotton Throw Blanket,1,62.72,0.0,paid,fulfilled,94.52,0.0,0.0,7.56,102.08,USD,cust1452@example.com,Olivia Robinson,NJ,US
#1613,2025-03-12T16:00:00,,Botanical Bath Salts 16oz,1,31.82,0.0,paid,fulfilled,31.82,0.0,9.99,2.55,44.36,USD,cust1229@example.com,Sebastian Harris,UT,US
#1614,2025-03-19T20:00:00,,Aromatherapy Candle - Lavender,1,35.07,0.0,paid,fulfilled,62.21,0.0,9.99,4.98,77.18,USD,cust0047@example.com,Andrew Smith,TN,US
#1614,2025-03-19T20:00:00,,Natural Linen Face Towel Set,1,27.14,0.0,paid,fulfilled,62.21,0.0,9.99,4.98,77.18,USD,cust0047@example.com,Andrew Smith,TN,US
#1615,2025-03-08T10:00:00,,Ceramic Ritual Mug,1,22.73,0.0,paid,fulfilled,70.47,0.0,9.99,5.64,86.1,USD,cust1011@example.com,Abigail Lee,OR,US
#1615,2025-03-08T10:00:00,,Hand-Poured Soy Wax Candle Set,1,47.74,0.0,paid,fulfilled,70.47,0.0,9.99,5.64,86.1,USD,cust1011@example.com,Abigail Lee,OR,US
#1616,2025-03-03T15:00:00,,Natural Linen Face Towel Set,1,28.6,0.0,paid,fulfilled,28.6,0.0,9.99,2.29,40.88,USD,cust1983@example.com,David Flores,TX,US
#1617,2025-03-02T13:00:00,,Silk Sleep Mask,1,24.09,0.0,paid,fulfilled,48.28,0.0,9.99,3.86,62.13,USD,cust1976@example.com,Alexander Flores,KY,US
#1617,2025-03-02T13:00:00,,Silk Sleep Mask,1,24.19,0.0,paid,fulfilled,48.28,0.0,9.99,3.86,62.13,USD,cust1976@example.com,Alexander Flores,KY,US
#1618,2025-03-15T17:00:00,,Aromatherapy Candle - Lavender,1,33.6,0.0,paid,fulfilled,64.41,0.0,9.99,5.15,79.55,USD,cust0769@example.com,James Thomas,MO,US
#1618,2025-03-15T17:00:00,,Botanical Bath Salts 16oz,1,30.81,0.0,paid,fulfilled,64.41,0.0,9.99,5.15,79.55,USD,cust0769@example.com,James Thomas,MO,US
#1619,2025-03-27T11:00:00,,Natural Linen Face Towel Set,1,27.11,0.0,paid,fulfilled,27.11,0.0,9.99,2.17,39.27,USD,cust0678@example.com,Jackson Wilson,IN,US
#1620,2025-03-08T17:00:00,,Silk Sleep Mask,1,25.07,0.0,paid,fulfilled,25.07,0.0,9.99,2.01,37.07,USD,cust1466@example.com,Liam Robinson,KY,US
#1621,2025-03-19T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.11,0.0,paid,fulfilled,48.11,0.0,9.99,3.85,61.95,USD,cust1279@example.com,Sebastian Sanchez,MO,US
#1622,2025-03-31T19:00:00,,Aromatherapy Candle - Lavender,1,35.56,0.0,paid,fulfilled,92.02,0.0,0.0,7.36,99.38,USD,cust0449@example.com,John Rodriguez,UT,US
#1622,2025-03-31T19:00:00,,Bamboo Diffuser + Essential Oil,1,56.46,0.0,paid,fulfilled,92.02,0.0,0.0,7.36,99.38,USD,cust0449@example.com,John Rodriguez,UT,US
#1623,2025-03-04T21:00:00,,Botanical Bath Salts 16oz,1,30.89,0.0,paid,fulfilled,76.75,0.0,0.0,6.14,82.89,USD,cust0073@example.com,Lucas Johnson,VA,US
#1623,2025-03-04T21:00:00,,Hand-Poured Soy Wax Candle Set,1,45.86,0.0,paid,fulfilled,76.75,0.0,0.0,6.14,82.89,USD,cust0073@example.com,Lucas Johnson,VA,US
#1624,2025-03-05T17:00:00,,Ceramic Ritual Mug,2,21.17,0.0,paid,fulfilled,109.61,0.0,0.0,8.77,118.38,USD,cust0695@example.com,Julian Wilson,WA,US
#1624,2025-03-05T17:00:00,,Organic Cotton Throw Blanket,1,67.27,0.0,paid,fulfilled,109.61,0.0,0.0,8.77,118.38,USD,cust0695@example.com,Julian Wilson,WA,US
#1625,2025-03-01T09:00:00,,Botanical Bath Salts 16oz,2,32.44,0.0,paid,fulfilled,64.88,0.0,9.99,5.19,80.06,USD,cust0375@example.com,Ethan Davis,MA,US
#1626,2025-03-10T09:00:00,,Organic Cotton Throw Blanket,1,64.89,0.0,paid,fulfilled,64.89,0.0,9.99,5.19,80.07,USD,cust1927@example.com,Henry Hill,PA,US
#1627,2025-03-08T14:00:00,,Ceramic Ritual Mug,1,22.77,0.0,paid,fulfilled,22.77,0.0,9.99,1.82,34.58,USD,cust0574@example.com,Mason Lopez,FL,US
#1628,2025-03-18T20:00:00,,Bamboo Diffuser + Essential Oil,1,55.94,0.0,paid,fulfilled,55.94,0.0,9.99,4.48,70.41,USD,cust1816@example.com,Liam Torres,CO,US
#1629,2025-03-28T17:00:00,,Bamboo Diffuser + Essential Oil,1,54.78,0.0,paid,fulfilled,54.78,0.0,9.99,4.38,69.15,USD,cust1575@example.com,Ethan Young,MA,US
#1630,2025-03-28T21:00:00,,Silk Sleep Mask,1,23.0,0.0,paid,fulfilled,23.0,0.0,9.99,1.84,34.83,USD,cust1924@example.com,Mason Hill,FL,US
#1631,2025-03-21T17:00:00,,Organic Cotton Throw Blanket,1,65.6,0.0,paid,fulfilled,65.6,0.0,9.99,5.25,80.84,USD,cust1139@example.com,Luke Thompson,UT,US
#1632,2025-03-25T12:00:00,,Natural Linen Face Towel Set,1,28.88,0.0,paid,fulfilled,28.88,0.0,9.99,2.31,41.18,USD,cust0332@example.com,Samuel Miller,NY,US
#1633,2025-03-26T15:00:00,,Organic Cotton Throw Blanket,1,67.62,0.0,paid,fulfilled,67.62,0.0,9.99,5.41,83.02,USD,cust1848@example.com,Landon Torres,IN,US
#1634,2025-03-01T19:00:00,,Ceramic Ritual Mug,1,21.14,0.0,paid,fulfilled,21.14,0.0,9.99,1.69,32.82,USD,cust0091@example.com,Anthony Johnson,CA,US
#1635,2025-03-18T12:00:00,,Silk Sleep Mask,1,24.14,0.0,paid,fulfilled,24.14,0.0,9.99,1.93,36.06,USD,cust0123@example.com,Lucas Williams,TX,US
#1636,2025-03-25T15:00:00,,Aromatherapy Candle - Lavender,1,34.18,0.0,paid,fulfilled,34.18,0.0,9.99,2.73,46.9,USD,cust0845@example.com,Julian Taylor,WA,US
#1637,2025-03-23T14:00:00,,Silk Sleep Mask,1,24.74,3.1,paid,fulfilled,24.74,3.1,9.99,1.98,33.61,USD,cust1287@example.com,Jayden Sanchez,LA,US
#1638,2025-03-11T16:00:00,,Aromatherapy Candle - Lavender,1,32.44,0.0,paid,fulfilled,32.44,0.0,9.99,2.6,45.03,USD,cust1893@example.com,Leo Nguyen,TX,US
#1639,2025-03-27T14:00:00,,Organic Cotton Throw Blanket,1,63.14,0.0,paid,fulfilled,94.52,0.0,0.0,7.56,102.08,USD,cust0465@example.com,Ella Martinez,MA,US
#1639,2025-03-27T14:00:00,,Botanical Bath Salts 16oz,1,31.38,0.0,paid,fulfilled,94.52,0.0,0.0,7.56,102.08,USD,cust0465@example.com,Ella Martinez,MA,US
#1640,2025-03-20T19:00:00,,Organic Cotton Throw Blanket,1,65.93,0.0,paid,fulfilled,65.93,0.0,9.99,5.27,81.19,USD,cust1879@example.com,Sebastian Nguyen,MO,US
#1641,2025-03-29T10:00:00,,Ceramic Ritual Mug,1,22.7,0.0,paid,fulfilled,22.7,0.0,9.99,1.82,34.51,USD,cust0229@example.com,Sebastian Jones,MO,US
#1642,2025-03-06T10:00:00,,Ceramic Ritual Mug,1,21.88,0.0,paid,fulfilled,52.32,0.0,9.99,4.19,66.5,USD,cust0769@example.com,James Thomas,MO,US
#1642,2025-03-06T10:00:00,,Botanical Bath Salts 16oz,1,30.44,0.0,paid,fulfilled,52.32,0.0,9.99,4.19,66.5,USD,cust0769@example.com,James Thomas,MO,US
#1643,2025-03-17T13:00:00,,Hand-Poured Soy Wax Candle Set,1,50.12,0.0,paid,fulfilled,50.12,0.0,9.99,4.01,64.12,USD,cust0288@example.com,Dylan Garcia,IN,US
#1644,2025-03-22T12:00:00,,Natural Linen Face Towel Set,1,28.14,0.0,paid,fulfilled,28.14,0.0,9.99,2.25,40.38,USD,cust0838@example.com,Dylan Taylor,CT,US
#1645,2025-03-10T18:00:00,,Organic Cotton Throw Blanket,1,65.09,0.0,paid,fulfilled,99.71,0.0,0.0,7.98,107.69,USD,cust1468@example.com,William Robinson,CT,US
#1645,2025-03-10T18:00:00,,Aromatherapy Candle - Lavender,1,34.62,0.0,paid,fulfilled,99.71,0.0,0.0,7.98,107.69,USD,cust1468@example.com,William Robinson,CT,US
#1646,2025-03-21T21:00:00,,Silk Sleep Mask,1,23.74,0.0,paid,fulfilled,23.74,0.0,9.99,1.9,35.63,USD,cust1514@example.com,Mila Walker,AZ,US
#1647,2025-03-17T10:00:00,,Organic Cotton Throw Blanket,1,61.88,8.69,paid,fulfilled,117.59,16.51,0.0,9.41,110.49,USD,cust1969@example.com,James Flores,MO,US
#1647,2025-03-17T10:00:00,,Bamboo Diffuser + Essential Oil,1,55.71,7.82,paid,fulfilled,117.59,16.51,0.0,9.41,110.49,USD,cust1969@example.com,James Flores,MO,US
#1648,2025-03-15T20:00:00,,Bamboo Diffuser + Essential Oil,2,55.76,0.0,paid,fulfilled,168.44,0.0,0.0,13.48,181.92,USD,cust1921@example.com,Benjamin Hill,CA,US
#1648,2025-03-15T20:00:00,,Bamboo Diffuser + Essential Oil,1,56.92,0.0,paid,fulfilled,168.44,0.0,0.0,13.48,181.92,USD,cust1921@example.com,Benjamin Hill,CA,US
#1649,2025-03-09T20:00:00,,Silk Sleep Mask,1,23.26,0.0,paid,fulfilled,23.26,0.0,9.99,1.86,35.11,USD,cust0785@example.com,Carter Thomas,WA,US
#1650,2025-03-17T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.52,0.0,paid,fulfilled,48.52,0.0,9.99,3.88,62.39,USD,cust0780@example.com,Aiden Thomas,IA,US
#1651,2025-03-25T20:00:00,,Silk Sleep Mask,1,25.02,2.56,paid,fulfilled,25.02,2.56,9.99,2.0,34.45,USD,cust0363@example.com,Elizabeth Davis,TX,US
#1652,2025-03-21T19:00:00,,Natural Linen Face Towel Set,1,27.31,0.0,paid,fulfilled,27.31,0.0,9.99,2.18,39.48,USD,cust0537@example.com,Jayden Hernandez,LA,US
#1653,2025-03-31T17:00:00,,Bamboo Diffuser + Essential Oil,1,52.69,0.0,paid,fulfilled,52.69,0.0,9.99,4.22,66.9,USD,cust0519@example.com,James Hernandez,GA,US
#1654,2025-03-18T16:00:00,,Silk Sleep Mask,1,25.11,0.0,paid,fulfilled,57.52,0.0,9.99,4.6,72.11,USD,cust1929@example.com,Sebastian Hill,GA,US
#1654,2025-03-18T16:00:00,,Aromatherapy Candle - Lavender,1,32.41,0.0,paid,fulfilled,57.52,0.0,9.99,4.6,72.11,USD,cust1929@example.com,Sebastian Hill,GA,US
#1655,2025-03-28T15:00:00,,Botanical Bath Salts 16oz,1,33.53,0.0,paid,fulfilled,33.53,0.0,9.99,2.68,46.2,USD,cust1656@example.com,Charlotte King,IL,US
#1656,2025-03-08T21:00:00,,Ceramic Ritual Mug,1,22.26,0.0,paid,fulfilled,55.12,0.0,9.99,4.41,69.52,USD,cust1548@example.com,Landon Walker,IN,US
#1656,2025-03-08T21:00:00,,Aromatherapy Candle - Lavender,1,32.86,0.0,paid,fulfilled,55.12,0.0,9.99,4.41,69.52,USD,cust1548@example.com,Landon Walker,IN,US
#1657,2025-03-15T09:00:00,,Natural Linen Face Towel Set,1,28.81,0.0,paid,fulfilled,57.62,0.0,9.99,4.61,72.22,USD,cust1009@example.com,Harper Lee,MO,US
#1657,2025-03-15T09:00:00,,Natural Linen Face Towel Set,1,28.81,0.0,paid,fulfilled,57.62,0.0,9.99,4.61,72.22,USD,cust1009@example.com,Harper Lee,MO,US
#1658,2025-03-03T11:00:00,,Silk Sleep Mask,1,23.32,0.0,paid,fulfilled,86.41,0.0,0.0,6.91,93.32,USD,cust1788@example.com,Dylan Scott,IN,US
#1658,2025-03-03T11:00:00,,Organic Cotton Throw Blanket,1,63.09,0.0,paid,fulfilled,86.41,0.0,0.0,6.91,93.32,USD,cust1788@example.com,Dylan Scott,IN,US
#1659,2025-03-06T20:00:00,,Botanical Bath Salts 16oz,1,32.72,0.0,paid,fulfilled,32.72,0.0,9.99,2.62,45.33,USD,cust0303@example.com,Ava Miller,TX,US
#1660,2025-03-24T17:00:00,,Aromatherapy Candle - Lavender,1,32.56,0.0,paid,fulfilled,32.56,0.0,9.99,2.6,45.15,USD,cust1798@example.com,Landon Scott,CT,US
#1661,2025-03-11T17:00:00,,Organic Cotton Throw Blanket,1,63.25,0.0,paid,fulfilled,63.25,0.0,9.99,5.06,78.3,USD,cust0162@example.com,Emily Brown,NJ,US
#1662,2025-03-12T12:00:00,,Organic Cotton Throw Blanket,1,65.87,8.02,paid,fulfilled,65.87,8.02,9.99,5.27,73.11,USD,cust1255@example.com,Sophia Sanchez,AL,US
#1663,2025-03-25T14:00:00,,Botanical Bath Salts 16oz,1,32.35,0.0,paid,fulfilled,32.35,0.0,9.99,2.59,44.93,USD,cust1450@example.com,Daniel Lewis,NC,US
#1664,2025-03-13T19:00:00,,Botanical Bath Salts 16oz,1,31.32,0.0,paid,fulfilled,31.32,0.0,9.99,2.51,43.82,USD,cust1331@example.com,Matthew Clark,MI,US
#1665,2025-03-16T12:00:00,,Hand-Poured Soy Wax Candle Set,1,45.9,0.0,paid,fulfilled,45.9,0.0,9.99,3.67,59.56,USD,cust0137@example.com,Jayden Williams,TN,US
#1666,2025-03-22T20:00:00,,Aromatherapy Candle - Lavender,1,35.55,0.0,paid,fulfilled,35.55,0.0,9.99,2.84,48.38,USD,cust0879@example.com,Sebastian Moore,GA,US
#1667,2025-03-17T09:00:00,,Ceramic Ritual Mug,1,21.55,0.0,paid,fulfilled,21.55,0.0,9.99,1.72,33.26,USD,cust1618@example.com,William Allen,CT,US
#1668,2025-03-16T15:00:00,,Bamboo Diffuser + Essential Oil,1,57.07,0.0,paid,fulfilled,57.07,0.0,9.99,4.57,71.63,USD,cust1425@example.com,Ethan Lewis,MA,US
#1669,2025-03-21T10:00:00,,Silk Sleep Mask,1,24.96,0.0,paid,fulfilled,24.96,0.0,9.99,2.0,36.95,USD,cust1581@example.com,Matthew Young,OR,US
#1670,2025-03-15T19:00:00,,Botanical Bath Salts 16oz,1,32.11,0.0,paid,fulfilled,32.11,0.0,9.99,2.57,44.67,USD,cust1022@example.com,Elijah Lee,NY,US
#1671,2025-03-28T13:00:00,,Organic Cotton Throw Blanket,1,63.59,0.0,paid,fulfilled,63.59,0.0,9.99,5.09,78.67,USD,cust0830@example.com,Aiden Taylor,MD,US
#1672,2025-03-12T20:00:00,,Bamboo Diffuser + Essential Oil,1,52.92,0.0,paid,fulfilled,52.92,0.0,9.99,4.23,67.14,USD,cust0518@example.com,William Hernandez,OH,US
#1673,2025-03-21T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.38,0.0,paid,fulfilled,48.38,0.0,9.99,3.87,62.24,USD,cust0945@example.com,Julian Jackson,MA,US
#1674,2025-03-11T21:00:00,,Organic Cotton Throw Blanket,1,68.05,0.0,paid,fulfilled,99.16,0.0,0.0,7.93,107.09,USD,cust0939@example.com,Luke Jackson,GA,US
#1674,2025-03-11T21:00:00,,Botanical Bath Salts 16oz,1,31.11,0.0,paid,fulfilled,99.16,0.0,0.0,7.93,107.09,USD,cust0939@example.com,Luke Jackson,GA,US
#1675,2025-03-14T11:00:00,,Hand-Poured Soy Wax Candle Set,1,45.83,4.46,paid,fulfilled,45.83,4.46,9.99,3.67,55.03,USD,cust0805@example.com,Sophia Taylor,AL,US
#1676,2025-03-25T11:00:00,,Ceramic Ritual Mug,1,22.06,0.0,paid,fulfilled,22.06,0.0,9.99,1.76,33.81,USD,cust0464@example.com,Mila Martinez,AZ,US
#1677,2025-03-28T17:00:00,,Aromatherapy Candle - Lavender,1,33.34,0.0,paid,fulfilled,33.34,0.0,9.99,2.67,46.0,USD,cust1656@example.com,Charlotte King,IL,US
#1678,2025-03-04T20:00:00,,Bamboo Diffuser + Essential Oil,1,54.21,0.0,paid,fulfilled,54.21,0.0,9.99,4.34,68.54,USD,cust1739@example.com,Luke Wright,UT,US
#1679,2025-03-29T21:00:00,,Silk Sleep Mask,1,23.07,0.0,paid,fulfilled,51.09,0.0,9.99,4.09,65.17,USD,cust1953@example.com,Ava Flores,TX,US
#1679,2025-03-29T21:00:00,,Natural Linen Face Towel Set,1,28.02,0.0,paid,fulfilled,51.09,0.0,9.99,4.09,65.17,USD,cust1953@example.com,Ava Flores,TX,US
#1680,2025-03-11T16:00:00,,Botanical Bath Salts 16oz,1,30.71,0.0,paid,fulfilled,30.71,0.0,9.99,2.46,43.16,USD,cust0276@example.com,Alexander Garcia,IL,US
#1681,2025-03-29T17:00:00,,Silk Sleep Mask,1,24.15,0.0,paid,fulfilled,79.94,0.0,0.0,6.4,86.34,USD,cust0806@example.com,Charlotte Taylor,KY,US
#1681,2025-03-29T17:00:00,,Bamboo Diffuser + Essential Oil,1,55.79,0.0,paid,fulfilled,79.94,0.0,0.0,6.4,86.34,USD,cust0806@example.com,Charlotte Taylor,KY,US
#1682,2025-03-24T13:00:00,,Botanical Bath Salts 16oz,1,30.91,0.0,paid,fulfilled,30.91,0.0,9.99,2.47,43.37,USD,cust0520@example.com,Oliver Hernandez,NC,US
#1683,2025-04-17T19:00:00,,Hand-Poured Soy Wax Candle Set,1,47.28,0.0,paid,fulfilled,47.28,0.0,9.99,3.78,61.05,USD,cust0815@example.com,Ella Taylor,WA,US
#1684,2025-04-08T20:00:00,,Silk Sleep Mask,1,23.03,0.0,paid,fulfilled,23.03,0.0,9.99,1.84,34.86,USD,cust0839@example.com,Luke Taylor,UT,US
#1685,2025-04-23T20:00:00,,Aromatherapy Candle - Lavender,1,34.45,0.0,paid,fulfilled,34.45,0.0,9.99,2.76,47.2,USD,cust0983@example.com,David Martin,MN,US
#1686,2025-04-19T19:00:00,,Natural Linen Face Towel Set,1,28.15,0.0,paid,fulfilled,28.15,0.0,9.99,2.25,40.39,USD,cust0643@example.com,Leo Gonzalez,VA,US
#1687,2025-04-20T13:00:00,,Bamboo Diffuser + Essential Oil,1,56.6,0.0,paid,fulfilled,56.6,0.0,9.99,4.53,71.12,USD,cust1234@example.com,Joseph Harris,FL,US
#1688,2025-04-02T14:00:00,,Natural Linen Face Towel Set,1,26.91,0.0,paid,fulfilled,26.91,0.0,9.99,2.15,39.05,USD,cust1542@example.com,Isaac Walker,NJ,US
#1689,2025-04-09T17:00:00,,Organic Cotton Throw Blanket,1,62.28,0.0,paid,fulfilled,112.31,0.0,0.0,8.98,121.29,USD,cust1778@example.com,Jackson Scott,OH,US
#1689,2025-04-09T17:00:00,,Hand-Poured Soy Wax Candle Set,1,50.03,0.0,paid,fulfilled,112.31,0.0,0.0,8.98,121.29,USD,cust1778@example.com,Jackson Scott,OH,US
#1690,2025-04-30T10:00:00,,Bamboo Diffuser + Essential Oil,1,56.99,0.0,paid,fulfilled,112.66,0.0,0.0,9.01,121.67,USD,cust1216@example.com,Liam Harris,CO,US
#1690,2025-04-30T10:00:00,,Bamboo Diffuser + Essential Oil,1,55.67,0.0,paid,fulfilled,112.66,0.0,0.0,9.01,121.67,USD,cust1216@example.com,Liam Harris,CO,US
#1691,2025-04-05T12:00:00,,Silk Sleep Mask,1,24.12,0.0,paid,fulfilled,24.12,0.0,9.99,1.93,36.04,USD,cust0703@example.com,Ava Anderson,VA,US
#1692,2025-04-03T11:00:00,,Organic Cotton Throw Blanket,1,66.51,0.0,paid,fulfilled,66.51,0.0,9.99,5.32,81.82,USD,cust1149@example.com,John Thompson,GA,US
#1693,2025-04-11T09:00:00,,Ceramic Ritual Mug,1,21.36,0.0,paid,fulfilled,21.36,0.0,9.99,1.71,33.06,USD,cust0387@example.com,Jayden Davis,LA,US
#1694,2025-04-21T12:00:00,,Bamboo Diffuser + Essential Oil,1,52.92,0.0,paid,fulfilled,74.23,0.0,9.99,5.94,90.16,USD,cust0719@example.com,James Anderson,UT,US
#1694,2025-04-21T12:00:00,,Ceramic Ritual Mug,1,21.31,0.0,paid,fulfilled,74.23,0.0,9.99,5.94,90.16,USD,cust0719@example.com,James Anderson,UT,US
#1695,2025-04-18T16:00:00,,Aromatherapy Candle - Lavender,1,33.33,0.0,paid,fulfilled,33.33,0.0,9.99,2.67,45.99,USD,cust1167@example.com,Noah White,LA,US
#1696,2025-04-02T21:00:00,,Ceramic Ritual Mug,1,22.68,0.0,paid,fulfilled,22.68,0.0,9.99,1.81,34.48,USD,cust1797@example.com,Andrew Scott,LA,US
#1697,2025-04-23T10:00:00,,Botanical Bath Salts 16oz,1,33.28,0.0,paid,fulfilled,33.28,0.0,9.99,2.66,45.93,USD,cust0569@example.com,James Lopez,UT,US
#1698,2025-04-18T21:00:00,,Natural Linen Face Towel Set,2,26.77,0.0,paid,fulfilled,110.04,0.0,0.0,8.8,118.84,USD,cust1024@example.com,Mason Lee,FL,US
#1698,2025-04-18T21:00:00,,Bamboo Diffuser + Essential Oil,1,56.5,0.0,paid,fulfilled,110.04,0.0,0.0,8.8,118.84,USD,cust1024@example.com,Mason Lee,FL,US
#1699,2025-04-27T16:00:00,,Organic Cotton Throw Blanket,1,64.91,0.0,paid,fulfilled,64.91,0.0,9.99,5.19,80.09,USD,cust1924@example.com,Mason Hill,FL,US
#1700,2025-04-15T19:00:00,,Organic Cotton Throw Blanket,1,66.19,0.0,paid,fulfilled,66.19,0.0,9.99,5.3,81.48,USD,cust1060@example.com,Evelyn Perez,NC,US
#1701,2025-04-13T17:00:00,,Botanical Bath Salts 16oz,1,32.88,2.84,paid,fulfilled,67.2,5.81,9.99,5.38,76.76,USD,cust0004@example.com,Isabella Smith,FL,US
#1701,2025-04-13T17:00:00,,Aromatherapy Candle - Lavender,1,34.32,2.97,paid,fulfilled,67.2,5.81,9.99,5.38,76.76,USD,cust0004@example.com,Isabella Smith,FL,US
#1702,2025-04-10T18:00:00,,Hand-Poured Soy Wax Candle Set,1,49.87,0.0,paid,fulfilled,72.36,0.0,9.99,5.79,88.14,USD,cust0154@example.com,Isabella Brown,FL,US
#1702,2025-04-10T18:00:00,,Ceramic Ritual Mug,1,22.49,0.0,paid,fulfilled,72.36,0.0,9.99,5.79,88.14,USD,cust0154@example.com,Isabella Brown,FL,US
#1703,2025-04-06T17:00:00,,Silk Sleep Mask,1,24.64,0.0,paid,fulfilled,24.64,0.0,9.99,1.97,36.6,USD,cust0428@example.com,Jackson Rodriguez,OH,US
#1704,2025-04-21T12:00:00,,Ceramic Ritual Mug,1,22.82,0.0,paid,fulfilled,22.82,0.0,9.99,1.83,34.64,USD,cust1183@example.com,David White,VA,US
#1705,2025-04-25T10:00:00,,Organic Cotton Throw Blanket,1,64.83,0.0,paid,fulfilled,64.83,0.0,9.99,5.19,80.01,USD,cust0740@example.com,Gabriel Anderson,MD,US
#1706,2025-04-11T17:00:00,,Aromatherapy Candle - Lavender,1,33.39,0.0,paid,fulfilled,100.28,0.0,0.0,8.02,108.3,USD,cust0589@example.com,Luke Lopez,MO,US
#1706,2025-04-11T17:00:00,,Organic Cotton Throw Blanket,1,66.89,0.0,paid,fulfilled,100.28,0.0,0.0,8.02,108.3,USD,cust0589@example.com,Luke Lopez,MO,US
#1707,2025-04-15T09:00:00,,Bamboo Diffuser + Essential Oil,1,55.33,0.0,paid,fulfilled,55.33,0.0,9.99,4.43,69.75,USD,cust0408@example.com,Amelia Rodriguez,IN,US
#1708,2025-04-12T18:00:00,,Hand-Poured Soy Wax Candle Set,1,46.82,0.0,paid,fulfilled,46.82,0.0,9.99,3.75,60.56,USD,cust0440@example.com,Gabriel Rodriguez,MD,US
#1709,2025-04-23T21:00:00,,Hand-Poured Soy Wax Candle Set,1,49.96,0.0,paid,fulfilled,73.84,0.0,9.99,5.91,89.74,USD,cust0369@example.com,James Davis,GA,US
#1709,2025-04-23T21:00:00,,Silk Sleep Mask,1,23.88,0.0,paid,fulfilled,73.84,0.0,9.99,5.91,89.74,USD,cust0369@example.com,James Davis,GA,US
#1710,2025-04-22T17:00:00,,Ceramic Ritual Mug,1,22.31,2.7,paid,fulfilled,22.31,2.7,9.99,1.78,31.38,USD,cust0320@example.com,Oliver Miller,MD,US
#1711,2025-04-09T11:00:00,,Natural Linen Face Towel Set,2,29.17,0.0,paid,fulfilled,89.33,0.0,0.0,7.15,96.48,USD,cust1986@example.com,Owen Flores,IL,US
#1711,2025-04-09T11:00:00,,Botanical Bath Salts 16oz,1,30.99,0.0,paid,fulfilled,89.33,0.0,0.0,7.15,96.48,USD,cust1986@example.com,Owen Flores,IL,US
#1712,2025-04-23T12:00:00,,Organic Cotton Throw Blanket,1,66.79,0.0,paid,fulfilled,113.25,0.0,0.0,9.06,122.31,USD,cust0352@example.com,Olivia Davis,WI,US
#1712,2025-04-23T12:00:00,,Hand-Poured Soy Wax Candle Set,1,46.46,0.0,paid,fulfilled,113.25,0.0,0.0,9.06,122.31,USD,cust0352@example.com,Olivia Davis,WI,US
#1713,2025-04-18T10:00:00,,Ceramic Ritual Mug,1,22.19,0.0,paid,fulfilled,22.19,0.0,9.99,1.78,33.96,USD,cust1098@example.com,Landon Perez,IN,US
