Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#3279,2025-05-02T22:00:00,,Magnesium Glycinate 200mg 60ct,2,25.02,0.0,paid,fulfilled,92.06,0.0,0.0,7.36,99.42,USD,cust0835@example.com,Carter Taylor,AL,US
#3280,2025-05-02T22:00:00,,Whey Protein Powder Vanilla 2lb,1,46.57,0.0,paid,fulfilled,46.57,0.0,9.99,3.73,60.29,USD,cust0879@example.com,Sebastian Moore,GA,US
#3281,2025-05-02T22:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.59,0.0,paid,fulfilled,33.59,0.0,9.99,2.69,46.27,USD,cust1180@example.com,Aiden White,NC,US
#3282,2025-05-03T08:00:00,,Probiotics 50 Billion CFU 30ct,1,43.65,0.0,paid,fulfilled,43.65,0.0,9.99,3.49,57.13,USD,cust0163@example.com,Elizabeth Brown,VA,US
#3283,2025-05-03T08:00:00,,Ashwagandha KSM-66 300mg 60ct,2,28.79,0.0,paid,fulfilled,57.58,0.0,9.99,4.61,72.18,USD,cust0589@example.com,Luke Lopez,MO,US
#3284,2025-05-03T08:00:00,,Whey Protein Powder Vanilla 2lb,1,50.67,5.91,refunded,unfulfilled,50.67,5.91,9.99,4.05,58.8,USD,cust0601@example.com,Emma Gonzalez,CA,US
#3285,2025-05-03T09:00:00,,Magnesium Glycinate 200mg 60ct,1,24.86,0.0,paid,fulfilled,72.63,0.0,9.99,5.81,88.43,USD,cust0274@example.com,Mason Garcia,FL,US
#3285,2025-05-03T09:00:00,,Whey Protein Powder Vanilla 2lb,1,47.77,0.0,paid,fulfilled,72.63,0.0,9.99,5.81,88.43,USD,cust0274@example.com,Mason Garcia,FL,US
#3286,2025-05-03T09:00:00,,Magnesium Glycinate 200mg 60ct,1,24.21,0.0,paid,fulfilled,24.21,0.0,9.99,1.94,36.14,USD,cust0744@example.com,Grayson Anderson,SC,US
#3287,2025-05-03T10:00:00,,Probiotics 50 Billion CFU 30ct,1,45.82,0.0,paid,fulfilled,45.82,0.0,9.99,3.67,59.48,USD,cust0319@example.com,James Miller,MO,US
#3288,2025-05-03T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.43,3.19,paid,fulfilled,62.71,5.98,9.99,5.02,71.74,USD,cust0320@example.com,Oliver Miller,MD,US
#3288,2025-05-03T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.28,2.79,paid,fulfilled,62.71,5.98,9.99,5.02,71.74,USD,cust0320@example.com,Oliver Miller,MD,US
#3289,2025-05-03T10:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.54,0.0,paid,fulfilled,35.54,0.0,9.99,2.84,48.37,USD,cust0745@example.com,Julian Anderson,AL,US
#3290,2025-05-03T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.24,0.0,paid,fulfilled,27.24,0.0,9.99,2.18,39.41,USD,cust0211@example.com,Abigail Jones,CA,US
#3291,2025-05-03T12:00:00,,Magnesium Glycinate 200mg 60ct,2,24.58,0.0,paid,fulfilled,49.16,0.0,9.99,3.93,63.08,USD,cust1071@example.com,Benjamin Perez,OR,US
#3292,2025-05-03T12:00:00,,Zinc + Quercetin Immune Formula,1,25.33,0.0,paid,fulfilled,25.33,0.0,9.99,2.03,37.35,USD,cust1136@example.com,Owen Thompson,KY,US
#3293,2025-05-03T13:00:00,,Creatine Monohydrate 500g,1,32.11,2.87,paid,fulfilled,32.11,2.87,9.99,2.57,41.8,USD,cust0109@example.com,Harper Williams,MO,US
#3294,2025-05-03T13:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.34,0.0,paid,fulfilled,33.34,0.0,9.99,2.67,46.0,USD,cust0177@example.com,Henry Brown,LA,US
#3295,2025-05-03T13:00:00,,Probiotics 50 Billion CFU 30ct,1,42.79,0.0,paid,fulfilled,42.79,0.0,9.99,3.42,56.2,USD,cust0895@example.com,Julian Moore,AL,US
#3296,2025-05-03T13:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.25,0.0,paid,fulfilled,129.75,0.0,0.0,10.38,140.13,USD,cust1049@example.com,John Lee,UT,US
#3296,2025-05-03T13:00:00,,Whey Protein Powder Vanilla 2lb,2,49.25,0.0,paid,fulfilled,129.75,0.0,0.0,10.38,140.13,USD,cust1049@example.com,John Lee,UT,US
#3297,2025-05-03T14:00:00,,Creatine Monohydrate 500g,1,31.79,3.97,paid,fulfilled,31.79,3.97,9.99,2.54,40.35,USD,cust0513@example.com,Elizabeth Hernandez,TX,US
#3298,2025-05-03T14:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.25,0.0,paid,fulfilled,28.25,0.0,9.99,2.26,40.5,USD,cust1082@example.com,Samuel Perez,NY,US
#3299,2025-05-03T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.21,3.52,paid,fulfilled,91.39,11.83,0.0,7.31,86.87,USD,cust0282@example.com,Samuel Garcia,NJ,US
#3299,2025-05-03T15:00:00,,Creatine Monohydrate 500g,2,32.09,8.31,paid,fulfilled,91.39,11.83,0.0,7.31,86.87,USD,cust0282@example.com,Samuel Garcia,NJ,US
#3300,2025-05-03T15:00:00,,Collagen Peptides Powder 1lb,1,39.05,3.79,paid,fulfilled,39.05,3.79,9.99,3.12,48.37,USD,cust0958@example.com,Amelia Martin,CT,US
#3301,2025-05-03T17:00:00,,Pre-Workout Energy Complex,1,41.14,0.0,paid,fulfilled,41.14,0.0,9.99,3.29,54.42,USD,cust0316@example.com,Liam Miller,CO,US
#3302,2025-05-03T18:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.15,3.85,paid,fulfilled,35.15,3.85,9.99,2.81,44.1,USD,cust0044@example.com,Grayson Smith,AZ,US
#3303,2025-05-03T18:00:00,,Creatine Monohydrate 500g,1,31.01,0.0,paid,fulfilled,31.01,0.0,9.99,2.48,43.48,USD,cust0639@example.com,Luke Gonzalez,GA,US
#3304,2025-05-03T19:00:00,,Whey Protein Powder Vanilla 2lb,1,50.74,6.69,paid,fulfilled,50.74,6.69,9.99,4.06,58.1,USD,cust0470@example.com,Oliver Martinez,MD,US
#3305,2025-05-03T20:00:00,,Creatine Monohydrate 500g,2,32.23,0.0,paid,fulfilled,64.46,0.0,9.99,5.16,79.61,USD,cust0305@example.com,Sophia Miller,WA,US
#3306,2025-05-03T21:00:00,,Pre-Workout Energy Complex,1,42.6,0.0,paid,fulfilled,42.6,0.0,9.99,3.41,56.0,USD,cust0690@example.com,Gabriel Wilson,IA,US
#3307,2025-05-03T21:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.22,0.0,paid,fulfilled,31.22,0.0,9.99,2.5,43.71,USD,cust0781@example.com,Matthew Thomas,CA,US
#3308,2025-05-03T21:00:00,,Creatine Monohydrate 500g,1,30.72,3.63,paid,fulfilled,63.59,7.51,9.99,5.09,71.16,USD,cust0947@example.com,Andrew Jackson,TN,US
#3308,2025-05-03T21:00:00,,Creatine Monohydrate 500g,1,32.87,3.88,paid,fulfilled,63.59,7.51,9.99,5.09,71.16,USD,cust0947@example.com,Andrew Jackson,TN,US
#3309,2025-05-04T08:00:00,,Magnesium Glycinate 200mg 60ct,1,23.44,0.0,paid,fulfilled,23.44,0.0,9.99,1.88,35.31,USD,cust0110@example.com,Evelyn Williams,MD,US
#3310,2025-05-04T08:00:00,,Probiotics 50 Billion CFU 30ct,1,44.1,0.0,paid,fulfilled,94.68,0.0,0.0,7.57,102.25,USD,cust0517@example.com,Noah Hernandez,PA,US
#3310,2025-05-04T08:00:00,,Whey Protein Powder Vanilla 2lb,1,50.58,0.0,paid,fulfilled,94.68,0.0,0.0,7.57,102.25,USD,cust0517@example.com,Noah Hernandez,PA,US
#3311,2025-05-04T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.77,0.0,paid,fulfilled,27.77,0.0,9.99,2.22,39.98,USD,cust0697@example.com,Andrew Wilson,PA,US
#3312,2025-05-04T08:00:00,,Collagen Peptides Powder 1lb,1,37.14,0.0,paid,fulfilled,37.14,0.0,9.99,2.97,50.1,USD,cust1132@example.com,Samuel Thompson,WI,US
#3313,2025-05-04T08:00:00,,Whey Protein Powder Vanilla 2lb,2,51.2,0.0,paid,fulfilled,102.4,0.0,0.0,8.19,110.59,USD,cust1140@example.com,Gabriel Thompson,IA,US
#3314,2025-05-04T09:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.87,0.0,paid,fulfilled,78.96,0.0,0.0,6.32,85.28,USD,cust0506@example.com,Charlotte Hernandez,KY,US
#3314,2025-05-04T09:00:00,,Whey Protein Powder Vanilla 2lb,1,50.09,0.0,paid,fulfilled,78.96,0.0,0.0,6.32,85.28,USD,cust0506@example.com,Charlotte Hernandez,KY,US
#3315,2025-05-04T09:00:00,,Zinc + Quercetin Immune Formula,1,26.85,3.23,paid,fulfilled,26.85,3.23,9.99,2.15,35.76,USD,cust0737@example.com,Jayden Anderson,TN,US
#3316,2025-05-04T09:00:00,,Zinc + Quercetin Immune Formula,1,24.74,0.0,paid,fulfilled,24.74,0.0,9.99,1.98,36.71,USD,cust0878@example.com,Jackson Moore,OH,US
#3317,2025-05-04T11:00:00,,Magnesium Glycinate 200mg 60ct,1,23.15,0.0,paid,fulfilled,51.56,0.0,9.99,4.12,65.67,USD,cust0212@example.com,Emily Jones,NY,US
#3317,2025-05-04T11:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.41,0.0,paid,fulfilled,51.56,0.0,9.99,4.12,65.67,USD,cust0212@example.com,Emily Jones,NY,US
#3318,2025-05-04T11:00:00,,Creatine Monohydrate 500g,1,31.21,4.37,paid,fulfilled,31.21,4.37,9.99,2.5,39.33,USD,cust0359@example.com,Harper Davis,UT,US
#3319,2025-05-04T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.78,0.0,paid,fulfilled,52.26,0.0,9.99,4.18,66.43,USD,cust0766@example.com,Liam Thomas,CO,US
#3319,2025-05-04T12:00:00,,Magnesium Glycinate 200mg 60ct,1,23.48,0.0,paid,fulfilled,52.26,0.0,9.99,4.18,66.43,USD,cust0766@example.com,Liam Thomas,CO,US
#3320,2025-05-04T12:00:00,,Whey Protein Powder Vanilla 2lb,1,46.65,0.0,paid,fulfilled,46.65,0.0,9.99,3.73,60.37,USD,cust1101@example.com,Emma Thompson,OR,US
#3321,2025-05-04T13:00:00,,Whey Protein Powder Vanilla 2lb,1,48.77,0.0,paid,fulfilled,48.77,0.0,9.99,3.9,62.66,USD,cust0234@example.com,Joseph Jones,SC,US
#3322,2025-05-04T13:00:00,,Magnesium Glycinate 200mg 60ct,1,23.46,0.0,paid,fulfilled,23.46,0.0,9.99,1.88,35.33,USD,cust0480@example.com,Aiden Martinez,IA,US
#3323,2025-05-04T13:00:00,,Whey Protein Powder Vanilla 2lb,1,49.04,7.28,paid,fulfilled,49.04,7.28,9.99,3.92,55.67,USD,cust0541@example.com,Anthony Hernandez,CA,US
#3324,2025-05-04T13:00:00,,Zinc + Quercetin Immune Formula,1,24.93,0.0,paid,fulfilled,24.93,0.0,9.99,1.99,36.91,USD,cust0930@example.com,Aiden Jackson,IA,US
#3325,2025-05-04T14:00:00,,Creatine Monohydrate 500g,1,33.02,0.0,paid,fulfilled,67.18,0.0,9.99,5.37,82.54,USD,cust0457@example.com,Mia Martinez,PA,US
#3325,2025-05-04T14:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.16,0.0,paid,fulfilled,67.18,0.0,9.99,5.37,82.54,USD,cust0457@example.com,Mia Martinez,PA,US
#3326,2025-05-04T15:00:00,,Whey Protein Powder Vanilla 2lb,1,47.81,0.0,paid,fulfilled,47.81,0.0,9.99,3.82,61.62,USD,cust0011@example.com,Abigail Smith,MI,US
#3327,2025-05-04T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.91,0.0,paid,fulfilled,27.91,0.0,9.99,2.23,40.13,USD,cust0344@example.com,Grayson Miller,AZ,US
#3328,2025-05-04T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.16,0.0,paid,fulfilled,28.16,0.0,9.99,2.25,40.4,USD,cust1068@example.com,William Perez,IN,US
#3329,2025-05-04T16:00:00,,Collagen Peptides Powder 1lb,1,38.27,0.0,paid,fulfilled,38.27,0.0,9.99,3.06,51.32,USD,cust0647@example.com,Andrew Gonzalez,TN,US
#3330,2025-05-04T16:00:00,,Whey Protein Powder Vanilla 2lb,2,50.07,0.0,paid,fulfilled,100.14,0.0,0.0,8.01,108.15,USD,cust1003@example.com,Ava Lee,VA,US
#3331,2025-05-04T16:00:00,,Collagen Peptides Powder 1lb,1,38.67,0.0,paid,fulfilled,62.99,0.0,9.99,5.04,78.02,USD,cust1146@example.com,Wyatt Thompson,IL,US
#3331,2025-05-04T16:00:00,,Magnesium Glycinate 200mg 60ct,1,24.32,0.0,paid,fulfilled,62.99,0.0,9.99,5.04,78.02,USD,cust1146@example.com,Wyatt Thompson,IL,US
#3332,2025-05-04T17:00:00,,Omega-3 Fish Oil 1000mg 120ct,2,34.9,0.0,paid,fulfilled,69.8,0.0,9.99,5.58,85.37,USD,cust0641@example.com,Anthony Gonzalez,MI,US
#3333,2025-05-04T18:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.29,3.76,paid,fulfilled,30.29,3.76,9.99,2.42,38.94,USD,cust0968@example.com,William Martin,OH,US
#3334,2025-05-04T19:00:00,,Probiotics 50 Billion CFU 30ct,1,44.0,0.0,paid,fulfilled,44.0,0.0,9.99,3.52,57.51,USD,cust0005@example.com,Sophia Smith,WA,US
#3335,2025-05-04T19:00:00,,Collagen Peptides Powder 1lb,1,36.11,4.15,paid,fulfilled,36.11,4.15,9.99,2.89,44.84,USD,cust0302@example.com,Olivia Miller,NY,US
#3336,2025-05-04T19:00:00,,Zinc + Quercetin Immune Formula,1,26.2,0.0,paid,fulfilled,55.34,0.0,9.99,4.43,69.76,USD,cust0556@example.com,Charlotte Lopez,CO,US
#3336,2025-05-04T19:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.14,0.0,paid,fulfilled,55.34,0.0,9.99,4.43,69.76,USD,cust0556@example.com,Charlotte Lopez,CO,US
#3337,2025-05-04T19:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.83,0.0,paid,fulfilled,34.83,0.0,9.99,2.79,47.61,USD,cust0675@example.com,Ethan Wilson,MA,US
#3338,2025-05-04T20:00:00,,Whey Protein Powder Vanilla 2lb,1,51.31,0.0,paid,fulfilled,51.31,0.0,9.99,4.1,65.4,USD,cust0564@example.com,Mila Lopez,SC,US
#3339,2025-05-04T20:00:00,,Probiotics 50 Billion CFU 30ct,1,43.55,0.0,paid,fulfilled,43.55,0.0,9.99,3.48,57.02,USD,cust0729@example.com,Sebastian Anderson,GA,US
#3340,2025-05-04T20:00:00,,Collagen Peptides Powder 1lb,1,38.59,0.0,paid,fulfilled,38.59,0.0,9.99,3.09,51.67,USD,cust0952@example.com,Olivia Martin,WI,US
#3341,2025-05-04T21:00:00,,Whey Protein Powder Vanilla 2lb,1,47.76,0.0,paid,fulfilled,47.76,0.0,9.99,3.82,61.57,USD,cust0949@example.com,John Jackson,MO,US
#3342,2025-05-04T22:00:00,,Pre-Workout Energy Complex,1,43.82,0.0,paid,fulfilled,43.82,0.0,9.99,3.51,57.32,USD,cust0105@example.com,Sophia Williams,MA,US
#3343,2025-05-04T22:00:00,,Probiotics 50 Billion CFU 30ct,1,45.87,0.0,paid,fulfilled,45.87,0.0,9.99,3.67,59.53,USD,cust0129@example.com,Sebastian Williams,GA,US
#3344,2025-05-04T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.02,0.0,paid,fulfilled,28.02,0.0,9.99,2.24,40.25,USD,cust0979@example.com,Sebastian Martin,MO,US
#3345,2025-05-05T08:00:00,,Collagen Peptides Powder 1lb,1,36.94,0.0,paid,fulfilled,36.94,0.0,9.99,2.96,49.89,USD,cust0550@example.com,Daniel Hernandez,NC,US
#3346,2025-05-05T09:00:00,,Creatine Monohydrate 500g,1,32.09,0.0,paid,fulfilled,32.09,0.0,9.99,2.57,44.65,USD,cust0214@example.com,Mila Jones,FL,US
#3347,2025-05-05T09:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.06,0.0,paid,fulfilled,79.09,0.0,0.0,6.33,85.42,USD,cust0235@example.com,Carter Jones,AL,US
#3347,2025-05-05T09:00:00,,Probiotics 50 Billion CFU 30ct,1,44.03,0.0,paid,fulfilled,79.09,0.0,0.0,6.33,85.42,USD,cust0235@example.com,Carter Jones,AL,US
#3348,2025-05-05T09:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.84,0.0,paid,fulfilled,28.84,0.0,9.99,2.31,41.14,USD,cust0722@example.com,Elijah Anderson,NY,US
#3349,2025-05-05T10:00:00,,Magnesium Glycinate 200mg 60ct,1,24.03,1.99,paid,fulfilled,24.03,1.99,9.99,1.92,33.95,USD,cust0145@example.com,Julian Williams,AL,US
#3350,2025-05-05T10:00:00,,Pre-Workout Energy Complex,1,41.54,0.0,paid,fulfilled,41.54,0.0,9.99,3.32,54.85,USD,cust0882@example.com,Samuel Moore,NJ,US
#3351,2025-05-05T11:00:00,,Magnesium Glycinate 200mg 60ct,1,23.07,0.0,paid,fulfilled,23.07,0.0,9.99,1.85,34.91,USD,cust0133@example.com,David Williams,VA,US
#3352,2025-05-05T11:00:00,,Pre-Workout Energy Complex,1,40.61,5.06,paid,fulfilled,84.52,10.53,0.0,6.76,80.75,USD,cust0767@example.com,Noah Thomas,TN,US
#3352,2025-05-05T11:00:00,,Probiotics 50 Billion CFU 30ct,1,43.91,5.47,paid,fulfilled,84.52,10.53,0.0,6.76,80.75,USD,cust0767@example.com,Noah Thomas,TN,US
#3353,2025-05-05T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.22,0.0,paid,fulfilled,59.4,0.0,9.99,4.75,74.14,USD,cust0111@example.com,Abigail Williams,OR,US
#3353,2025-05-05T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,30.18,0.0,paid,fulfilled,59.4,0.0,9.99,4.75,74.14,USD,cust0111@example.com,Abigail Williams,OR,US
#3354,2025-05-05T12:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.71,0.0,paid,fulfilled,34.71,0.0,9.99,2.78,47.48,USD,cust0531@example.com,Matthew Hernandez,OR,US
#3355,2025-05-05T12:00:00,,Creatine Monohydrate 500g,1,32.53,0.0,paid,fulfilled,32.53,0.0,9.99,2.6,45.12,USD,cust0996@example.com,Wyatt Martin,IL,US
#3356,2025-05-05T12:00:00,,Zinc + Quercetin Immune Formula,1,27.26,4.05,paid,fulfilled,27.26,4.05,9.99,2.18,35.38,USD,cust1059@example.com,Harper Perez,GA,US
#3357,2025-05-05T14:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.65,0.0,paid,fulfilled,70.0,0.0,9.99,5.6,85.59,USD,cust0271@example.com,Benjamin Garcia,CA,US
#3357,2025-05-05T14:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.35,0.0,paid,fulfilled,70.0,0.0,9.99,5.6,85.59,USD,cust0271@example.com,Benjamin Garcia,CA,US
#3358,2025-05-05T14:00:00,,Probiotics 50 Billion CFU 30ct,1,45.09,4.56,paid,fulfilled,70.31,7.11,9.99,5.62,78.81,USD,cust1151@example.com,Emma White,MI,US
#3358,2025-05-05T14:00:00,,Zinc + Quercetin Immune Formula,1,25.22,2.55,paid,fulfilled,70.31,7.11,9.99,5.62,78.81,USD,cust1151@example.com,Emma White,MI,US
#3359,2025-05-05T16:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.18,0.0,paid,fulfilled,29.18,0.0,9.99,2.33,41.5,USD,cust0045@example.com,Julian Smith,MA,US
#3360,2025-05-05T16:00:00,,Zinc + Quercetin Immune Formula,1,27.27,0.0,paid,fulfilled,27.27,0.0,9.99,2.18,39.44,USD,cust0164@example.com,Mila Brown,AZ,US
#3361,2025-05-05T17:00:00,,Zinc + Quercetin Immune Formula,1,26.31,0.0,paid,fulfilled,26.31,0.0,9.99,2.1,38.4,USD,cust0401@example.com,Emma Rodriguez,MI,US
#3362,2025-05-05T17:00:00,,Whey Protein Powder Vanilla 2lb,1,49.55,0.0,paid,fulfilled,49.55,0.0,9.99,3.96,63.5,USD,cust0685@example.com,Carter Wilson,AL,US
#3363,2025-05-05T18:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.73,0.0,paid,fulfilled,28.73,0.0,9.99,2.3,41.02,USD,cust0348@example.com,Landon Miller,IN,US
#3364,2025-05-05T18:00:00,,Zinc + Quercetin Immune Formula,1,25.06,0.0,paid,fulfilled,25.06,0.0,9.99,2.0,37.05,USD,cust0411@example.com,Abigail Rodriguez,OR,US
#3365,2025-05-05T18:00:00,,Zinc + Quercetin Immune Formula,1,25.38,0.0,paid,fulfilled,25.38,0.0,9.99,2.03,37.4,USD,cust1157@example.com,Mia White,TN,US
#3366,2025-05-05T18:00:00,,Magnesium Glycinate 200mg 60ct,1,24.4,0.0,paid,fulfilled,24.4,0.0,9.99,1.95,36.34,USD,cust1186@example.com,Owen White,CO,US
#3367,2025-05-05T19:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,36.61,0.0,paid,fulfilled,80.23,0.0,0.0,6.42,86.65,USD,cust0815@example.com,Ella Taylor,WA,US
#3367,2025-05-05T19:00:00,,Probiotics 50 Billion CFU 30ct,1,43.62,0.0,paid,fulfilled,80.23,0.0,0.0,6.42,86.65,USD,cust0815@example.com,Ella Taylor,WA,US
#3368,2025-05-05T20:00:00,,Creatine Monohydrate 500g,1,33.6,0.0,paid,fulfilled,33.6,0.0,9.99,2.69,46.28,USD,cust0667@example.com,Noah Wilson,PA,US
#3369,2025-05-05T20:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.53,0.0,paid,fulfilled,29.53,0.0,9.99,2.36,41.88,USD,cust0677@example.com,Henry Wilson,TN,US
#3370,2025-05-05T20:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.23,0.0,paid,fulfilled,34.23,0.0,9.99,2.74,46.96,USD,cust0723@example.com,Lucas Anderson,TX,US
#3371,2025-05-05T21:00:00,,Probiotics 50 Billion CFU 30ct,1,44.66,4.4,paid,fulfilled,44.66,4.4,9.99,3.57,53.82,USD,cust0352@example.com,Olivia Davis,WI,US
#3372,2025-05-05T22:00:00,,Probiotics 50 Billion CFU 30ct,1,44.57,0.0,paid,fulfilled,44.57,0.0,9.99,3.57,58.13,USD,cust0368@example.com,William Davis,OH,US
#3373,2025-05-05T22:00:00,,Magnesium Glycinate 200mg 60ct,1,23.49,0.0,paid,fulfilled,23.49,0.0,9.99,1.88,35.36,USD,cust0780@example.com,Aiden Thomas,IA,US
#3374,2025-05-06T09:00:00,,Magnesium Glycinate 200mg 60ct,1,24.31,0.0,paid,fulfilled,51.08,0.0,9.99,4.09,65.16,USD,cust0869@example.com,James Moore,UT,US
#3374,2025-05-06T09:00:00,,Zinc + Quercetin Immune Formula,1,26.77,0.0,paid,fulfilled,51.08,0.0,9.99,4.09,65.16,USD,cust0869@example.com,James Moore,UT,US
#3375,2025-05-06T10:00:00,,Ashwagandha KSM-66 300mg 60ct,1,31.05,0.0,paid,fulfilled,31.05,0.0,9.99,2.48,43.52,USD,cust0229@example.com,Sebastian Jones,MO,US
#3376,2025-05-06T11:00:00,,Zinc + Quercetin Immune Formula,1,26.35,0.0,paid,fulfilled,26.35,0.0,9.99,2.11,38.45,USD,cust0053@example.com,Ava Johnson,MN,US
#3377,2025-05-06T11:00:00,,Pre-Workout Energy Complex,2,42.96,0.0,paid,fulfilled,85.92,0.0,0.0,6.87,92.79,USD,cust0103@example.com,Ava Williams,VA,US
#3378,2025-05-06T11:00:00,,Omega-3 Fish Oil 1000mg 120ct,2,33.95,0.0,paid,fulfilled,67.9,0.0,9.99,5.43,83.32,USD,cust0742@example.com,Isaac Anderson,WI,US
#3379,2025-05-06T11:00:00,,Magnesium Glycinate 200mg 60ct,1,22.97,0.0,paid,fulfilled,71.63,0.0,9.99,5.73,87.35,USD,cust0822@example.com,Elijah Taylor,NJ,US
#3379,2025-05-06T11:00:00,,Whey Protein Powder Vanilla 2lb,1,48.66,0.0,paid,fulfilled,71.63,0.0,9.99,5.73,87.35,USD,cust0822@example.com,Elijah Taylor,NJ,US
#3380,2025-05-06T11:00:00,,Magnesium Glycinate 200mg 60ct,1,23.4,0.0,paid,fulfilled,23.4,0.0,9.99,1.87,35.26,USD,cust0960@example.com,Evelyn Martin,IA,US
#3381,2025-05-06T12:00:00,,Probiotics 50 Billion CFU 30ct,1,45.81,0.0,paid,fulfilled,45.81,0.0,9.99,3.66,59.46,USD,cust0576@example.com,Alexander Lopez,IL,US
#3382,2025-05-06T12:00:00,,Collagen Peptides Powder 1lb,1,39.51,0.0,paid,fulfilled,64.57,0.0,9.99,5.17,79.73,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#3382,2025-05-06T12:00:00,,Magnesium Glycinate 200mg 60ct,1,25.06,0.0,paid,fulfilled,64.57,0.0,9.99,5.17,79.73,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#3383,2025-05-06T12:00:00,,Pre-Workout Energy Complex,1,42.85,0.0,paid,fulfilled,42.85,0.0,9.99,3.43,56.27,USD,cust0880@example.com,Aiden Moore,NC,US
#3384,2025-05-06T12:00:00,,Magnesium Glycinate 200mg 60ct,1,23.05,0.0,paid,fulfilled,23.05,0.0,9.99,1.84,34.88,USD,cust0901@example.com,Emma Jackson,CA,US
#3385,2025-05-06T13:00:00,,Whey Protein Powder Vanilla 2lb,1,47.89,0.0,paid,fulfilled,47.89,0.0,9.99,3.83,61.71,USD,cust0021@example.com,Benjamin Smith,OR,US
#3386,2025-05-06T13:00:00,,Vitamin D3 + K2 Capsules 90ct,2,27.65,0.0,paid,fulfilled,55.3,0.0,9.99,4.42,69.71,USD,cust0091@example.com,Anthony Johnson,CA,US
#3387,2025-05-06T13:00:00,,Magnesium Glycinate 200mg 60ct,1,25.02,0.0,paid,fulfilled,25.02,0.0,9.99,2.0,37.01,USD,cust0172@example.com,Elijah Brown,WI,US
#3388,2025-05-06T13:00:00,,Zinc + Quercetin Immune Formula,1,24.95,0.0,paid,fulfilled,24.95,0.0,9.99,2.0,36.94,USD,cust0634@example.com,Joseph Gonzalez,FL,US
#3389,2025-05-06T13:00:00,,Vitamin D3 + K2 Capsules 90ct,2,27.96,5.03,paid,fulfilled,55.92,5.03,9.99,4.47,65.35,USD,cust0813@example.com,Elizabeth Taylor,TX,US
#3390,2025-05-06T14:00:00,,Probiotics 50 Billion CFU 30ct,1,45.22,4.3,paid,fulfilled,45.22,4.3,9.99,3.62,54.53,USD,cust1123@example.com,Lucas Thompson,VA,US
#3391,2025-05-06T15:00:00,,Collagen Peptides Powder 1lb,1,39.79,0.0,paid,fulfilled,39.79,0.0,9.99,3.18,52.96,USD,cust0262@example.com,Emily Garcia,WI,US
#3392,2025-05-06T16:00:00,,Probiotics 50 Billion CFU 30ct,1,45.32,0.0,paid,fulfilled,45.32,0.0,9.99,3.63,58.94,USD,cust0259@example.com,Harper Garcia,MO,US
#3393,2025-05-06T16:00:00,,Zinc + Quercetin Immune Formula,1,26.86,0.0,paid,fulfilled,26.86,0.0,9.99,2.15,39.0,USD,cust1121@example.com,Benjamin Thompson,MI,US
#3394,2025-05-06T17:00:00,,Probiotics 50 Billion CFU 30ct,1,43.44,0.0,paid,fulfilled,83.31,0.0,0.0,6.66,89.97,USD,cust0594@example.com,Grayson Lopez,SC,US
