Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#3988,2025-02-24T20:51:00,,SPF 50 Daily Defense Cream,1,37.89,0.0,paid,fulfilled,37.89,0.0,9.99,3.03,50.91,USD,cust12011@example.com,Abigail Green,MI,US
#3989,2025-02-15T18:48:00,,Hyaluronic Acid Moisturizer,2,41.77,0.0,paid,fulfilled,83.54,0.0,0.0,6.68,90.22,USD,cust4737@example.com,Jayden Hall,LA,US
#3990,2025-02-05T13:39:00,,Retinol Night Treatment,1,63.65,0.0,paid,fulfilled,92.98,0.0,0.0,7.44,100.42,USD,cust9025@example.com,Ethan Walker,AL,US
#3990,2025-02-05T13:39:00,,Micellar Cleansing Water,1,29.33,0.0,paid,fulfilled,92.98,0.0,0.0,7.44,100.42,USD,cust9025@example.com,Ethan Walker,AL,US
#3991,2025-02-23T21:29:00,,Niacinamide Pore Refining Toner,1,36.24,0.0,paid,fulfilled,36.24,0.0,9.99,2.9,49.13,USD,cust5051@example.com,Emma Johnson,MI,US
#3992,2025-02-02T20:49:00,,Gentle Foaming Cleanser,1,32.51,0.0,paid,fulfilled,96.38,0.0,0.0,7.71,104.09,USD,cust13026@example.com,Alexander Hernandez,IL,US
#3992,2025-02-02T20:49:00,,Retinol Night Treatment,1,63.87,0.0,paid,fulfilled,96.38,0.0,0.0,7.71,104.09,USD,cust13026@example.com,Alexander Hernandez,IL,US
#3993,2025-02-22T21:27:00,,SPF 50 Daily Defense Cream,1,36.18,0.0,paid,fulfilled,65.19,0.0,9.99,5.22,80.4,USD,cust14240@example.com,Gabriel Wright,MD,US
#3993,2025-02-22T21:27:00,,Micellar Cleansing Water,1,29.01,0.0,paid,fulfilled,65.19,0.0,9.99,5.22,80.4,USD,cust14240@example.com,Gabriel Wright,MD,US
#3994,2025-02-02T13:37:00,,Peptide Eye Cream,1,75.32,0.0,paid,fulfilled,112.06,0.0,0.0,8.96,121.02,USD,cust5141@example.com,Anthony Williams,MI,US
#3994,2025-02-02T13:37:00,,SPF 50 Daily Defense Cream,1,36.74,0.0,paid,fulfilled,112.06,0.0,0.0,8.96,121.02,USD,cust5141@example.com,Anthony Williams,MI,US
#3995,2025-02-01T14:24:00,,Micellar Cleansing Water,2,27.27,0.0,paid,fulfilled,54.54,0.0,9.99,4.36,68.89,USD,cust0026@example.com,Alexander Smith,KY,US
#3996,2025-02-11T21:44:00,,AHA/BHA Exfoliating Serum,1,48.26,0.0,paid,fulfilled,77.28,0.0,0.0,6.18,83.46,USD,cust0434@example.com,Joseph Rodriguez,AZ,US
#3996,2025-02-11T21:44:00,,Micellar Cleansing Water,1,29.02,0.0,paid,fulfilled,77.28,0.0,0.0,6.18,83.46,USD,cust0434@example.com,Joseph Rodriguez,AZ,US
#3997,2025-02-23T17:19:00,,Micellar Cleansing Water,1,27.6,0.0,refunded,unfulfilled,27.6,0.0,9.99,2.21,39.8,USD,cust1311@example.com,Abigail Clark,OR,US
#3998,2025-02-12T22:18:00,,Micellar Cleansing Water,1,28.7,0.0,paid,fulfilled,28.7,0.0,9.99,2.3,40.99,USD,cust11416@example.com,Liam Lewis,CO,US
#3999,2025-02-21T21:24:00,,Peptide Eye Cream,1,68.42,0.0,paid,fulfilled,68.42,0.0,9.99,5.47,83.88,USD,cust11481@example.com,Matthew Robinson,OR,US
#4000,2025-02-25T13:09:00,,SPF 50 Daily Defense Cream,1,39.16,0.0,paid,fulfilled,39.16,0.0,9.99,3.13,52.28,USD,cust2512@example.com,Emily Smith,WI,US
#4001,2025-02-06T21:23:00,,Retinol Night Treatment,1,66.67,7.07,paid,fulfilled,66.67,7.07,9.99,5.33,74.92,USD,cust4373@example.com,Lucas Nguyen,MN,US
#4002,2025-02-13T21:50:00,,Vitamin C Brightening Serum,1,56.47,0.0,paid,fulfilled,56.47,0.0,9.99,4.52,70.98,USD,cust12140@example.com,Gabriel Nelson,MD,US
#4003,2025-02-09T09:46:00,,Vitamin C Brightening Serum,1,56.53,0.0,paid,fulfilled,56.53,0.0,9.99,4.52,71.04,USD,cust5344@example.com,Grayson Miller,FL,US
#4004,2025-02-11T09:38:00,,AHA/BHA Exfoliating Serum,2,49.51,0.0,paid,fulfilled,99.02,0.0,0.0,7.92,106.94,USD,cust0489@example.com,Luke Martinez,GA,US
#4005,2025-02-21T14:24:00,,Gentle Foaming Cleanser,1,30.53,0.0,paid,fulfilled,30.53,0.0,9.99,2.44,42.96,USD,cust2903@example.com,Ava Rodriguez,MN,US
#4006,2025-02-08T21:14:00,,Micellar Cleansing Water,1,29.23,4.2,paid,fulfilled,29.23,4.2,9.99,2.34,37.36,USD,cust0927@example.com,Henry Jackson,LA,US
#4007,2025-02-11T19:27:00,,Ceramide Barrier Repair Moisturizer,1,51.93,0.0,paid,fulfilled,51.93,0.0,9.99,4.15,66.07,USD,cust14978@example.com,Jackson Roberts,OH,US
#4008,2025-02-04T19:27:00,,Retinol Night Treatment,1,63.84,8.27,paid,fulfilled,109.75,14.21,0.0,8.78,104.32,USD,cust1455@example.com,Sophia Robinson,MA,US
#4008,2025-02-04T19:27:00,,AHA/BHA Exfoliating Serum,1,45.91,5.94,paid,fulfilled,109.75,14.21,0.0,8.78,104.32,USD,cust1455@example.com,Sophia Robinson,MA,US
#4009,2025-02-23T16:17:00,,Micellar Cleansing Water,1,28.55,0.0,paid,fulfilled,28.55,0.0,9.99,2.28,40.82,USD,cust11741@example.com,Anthony Wright,MI,US
#4010,2025-02-07T12:31:00,,Hyaluronic Acid Moisturizer,1,44.09,0.0,paid,fulfilled,44.09,0.0,9.99,3.53,57.61,USD,cust10713@example.com,Elizabeth Anderson,TX,US
#4011,2025-02-07T12:54:00,,AHA/BHA Exfoliating Serum,1,48.9,0.0,paid,fulfilled,91.29,0.0,0.0,7.3,98.59,USD,cust7634@example.com,Joseph Williams,AZ,US
#4011,2025-02-07T12:54:00,,Hyaluronic Acid Moisturizer,1,42.39,0.0,paid,fulfilled,91.29,0.0,0.0,7.3,98.59,USD,cust7634@example.com,Joseph Williams,AZ,US
#4012,2025-02-23T17:02:00,,Niacinamide Pore Refining Toner,1,36.16,0.0,paid,fulfilled,36.16,0.0,9.99,2.89,49.04,USD,cust8213@example.com,Elizabeth Anderson,MN,US
#4013,2025-02-14T20:42:00,,Micellar Cleansing Water,1,28.91,0.0,paid,fulfilled,28.91,0.0,9.99,2.31,41.21,USD,cust1707@example.com,Mia Wright,LA,US
#4014,2025-02-18T09:36:00,,SPF 50 Daily Defense Cream,1,37.9,0.0,paid,fulfilled,88.19,0.0,0.0,7.06,95.25,USD,cust2701@example.com,Emma Jones,CA,US
#4014,2025-02-18T09:36:00,,AHA/BHA Exfoliating Serum,1,50.29,0.0,paid,fulfilled,88.19,0.0,0.0,7.06,95.25,USD,cust2701@example.com,Emma Jones,CA,US
#4015,2025-02-07T18:28:00,,SPF 50 Daily Defense Cream,1,39.31,0.0,paid,fulfilled,39.31,0.0,9.99,3.14,52.44,USD,cust0209@example.com,Harper Jones,UT,US
#4016,2025-02-13T10:37:00,,AHA/BHA Exfoliating Serum,1,48.45,0.0,paid,fulfilled,48.45,0.0,9.99,3.88,62.32,USD,cust2742@example.com,Isaac Jones,NJ,US
#4017,2025-02-27T11:16:00,,Peptide Eye Cream,2,71.22,19.32,paid,fulfilled,190.79,25.88,0.0,15.26,180.17,USD,cust5223@example.com,Lucas Jones,TX,US
#4017,2025-02-27T11:16:00,,Ceramide Barrier Repair Moisturizer,1,48.35,6.56,paid,fulfilled,190.79,25.88,0.0,15.26,180.17,USD,cust5223@example.com,Lucas Jones,TX,US
#4018,2025-02-21T17:52:00,,Gentle Foaming Cleanser,1,30.48,0.0,paid,fulfilled,30.48,0.0,9.99,2.44,42.91,USD,cust7807@example.com,Mia Miller,PA,US
#4019,2025-02-10T20:40:00,,Micellar Cleansing Water,1,28.94,0.0,paid,fulfilled,28.94,0.0,9.99,2.32,41.25,USD,cust1223@example.com,Lucas Harris,MN,US
#4020,2025-02-23T18:21:00,,Ceramide Barrier Repair Moisturizer,1,49.61,0.0,paid,fulfilled,49.61,0.0,9.99,3.97,63.57,USD,cust3181@example.com,Matthew Wilson,CA,US
#4021,2025-02-01T21:44:00,,Vitamin C Brightening Serum,1,54.91,10.88,paid,fulfilled,96.64,19.15,0.0,7.73,85.22,USD,cust5887@example.com,Jayden Moore,PA,US
#4021,2025-02-01T21:44:00,,Hyaluronic Acid Moisturizer,1,41.73,8.27,paid,fulfilled,96.64,19.15,0.0,7.73,85.22,USD,cust5887@example.com,Jayden Moore,PA,US
#4022,2025-02-16T10:51:00,,Retinol Night Treatment,1,65.32,8.22,paid,fulfilled,65.32,8.22,9.99,5.23,72.32,USD,cust6850@example.com,Daniel Torres,NC,US
#4023,2025-02-07T20:04:00,,Peptide Eye Cream,1,71.74,0.0,paid,fulfilled,71.74,0.0,9.99,5.74,87.47,USD,cust8465@example.com,Ella Martin,WA,US
#4024,2025-02-13T17:23:00,,AHA/BHA Exfoliating Serum,1,47.89,0.0,refunded,unfulfilled,196.95,0.0,0.0,15.76,212.71,USD,cust12827@example.com,Henry Miller,TN,US
#4024,2025-02-13T17:23:00,,Peptide Eye Cream,2,74.53,0.0,refunded,unfulfilled,196.95,0.0,0.0,15.76,212.71,USD,cust12827@example.com,Henry Miller,TN,US
#4025,2025-02-20T19:08:00,,Vitamin C Brightening Serum,1,52.3,6.72,paid,fulfilled,52.3,6.72,9.99,4.18,59.75,USD,cust11934@example.com,Joseph Hill,SC,US
#4026,2025-02-11T10:23:00,,Ceramide Barrier Repair Moisturizer,1,52.4,0.0,paid,fulfilled,52.4,0.0,9.99,4.19,66.58,USD,cust9379@example.com,Sebastian Nguyen,MO,US
#4027,2025-02-13T11:19:00,,Micellar Cleansing Water,1,27.49,0.0,paid,fulfilled,81.59,0.0,0.0,6.53,88.12,USD,cust12942@example.com,Isaac Rodriguez,NJ,US
#4027,2025-02-13T11:19:00,,Vitamin C Brightening Serum,1,54.1,0.0,paid,fulfilled,81.59,0.0,0.0,6.53,88.12,USD,cust12942@example.com,Isaac Rodriguez,NJ,US
#4028,2025-02-18T22:48:00,,Ceramide Barrier Repair Moisturizer,1,48.59,0.0,paid,fulfilled,48.59,0.0,9.99,3.89,62.47,USD,cust5574@example.com,Mason Lopez,SC,US
#4029,2025-02-24T18:00:00,,Retinol Night Treatment,1,63.9,0.0,paid,fulfilled,63.9,0.0,9.99,5.11,79.0,USD,cust5123@example.com,Lucas Williams,MN,US
#4030,2025-02-22T22:56:00,,AHA/BHA Exfoliating Serum,1,46.97,4.86,paid,fulfilled,109.22,11.3,0.0,8.74,106.66,USD,cust12037@example.com,Jayden Green,PA,US
#4030,2025-02-22T22:56:00,,Retinol Night Treatment,1,62.25,6.44,paid,fulfilled,109.22,11.3,0.0,8.74,106.66,USD,cust12037@example.com,Jayden Green,PA,US
#4031,2025-02-28T13:16:00,,Micellar Cleansing Water,1,27.22,5.19,paid,fulfilled,27.22,5.19,9.99,2.18,34.2,USD,cust7581@example.com,Matthew Johnson,OR,US
#4032,2025-02-11T20:47:00,,Micellar Cleansing Water,1,27.02,0.0,paid,fulfilled,27.02,0.0,9.99,2.16,39.17,USD,cust11761@example.com,Abigail Scott,CA,US
#4033,2025-02-08T22:24:00,,AHA/BHA Exfoliating Serum,1,46.1,5.79,paid,fulfilled,46.1,5.79,9.99,3.69,53.99,USD,cust9810@example.com,Evelyn Campbell,IA,US
#4034,2025-02-14T16:08:00,,SPF 50 Daily Defense Cream,1,39.27,0.0,paid,fulfilled,39.27,0.0,9.99,3.14,52.4,USD,cust8373@example.com,Lucas Moore,TX,US
#4035,2025-02-02T22:12:00,,Vitamin C Brightening Serum,1,52.39,0.0,paid,fulfilled,52.39,0.0,9.99,4.19,66.57,USD,cust7991@example.com,Anthony Martinez,MI,US
#4036,2025-02-14T21:41:00,,Retinol Night Treatment,1,66.85,0.0,paid,fulfilled,66.85,0.0,9.99,5.35,82.19,USD,cust8398@example.com,Landon Moore,CT,US
#4037,2025-02-06T19:34:00,,Peptide Eye Cream,1,73.06,0.0,paid,fulfilled,73.06,0.0,9.99,5.84,88.89,USD,cust6899@example.com,John Nguyen,UT,US
#4038,2025-02-13T10:55:00,,Hyaluronic Acid Moisturizer,1,41.04,0.0,paid,fulfilled,41.04,0.0,9.99,3.28,54.31,USD,cust11841@example.com,Anthony Torres,OR,US
#4039,2025-02-01T22:04:00,,Ceramide Barrier Repair Moisturizer,1,49.04,0.0,paid,fulfilled,100.29,0.0,0.0,8.02,108.31,USD,cust4909@example.com,Harper Carter,MO,US
#4039,2025-02-01T22:04:00,,Ceramide Barrier Repair Moisturizer,1,51.25,0.0,paid,fulfilled,100.29,0.0,0.0,8.02,108.31,USD,cust4909@example.com,Harper Carter,MO,US
#4040,2025-02-24T14:14:00,,Vitamin C Brightening Serum,1,56.86,0.0,paid,fulfilled,125.77,0.0,0.0,10.06,135.83,USD,cust4674@example.com,Mason Baker,SC,US
#4040,2025-02-24T14:14:00,,Peptide Eye Cream,1,68.91,0.0,paid,fulfilled,125.77,0.0,0.0,10.06,135.83,USD,cust4674@example.com,Mason Baker,SC,US
#4041,2025-02-05T18:47:00,,Hyaluronic Acid Moisturizer,1,42.37,0.0,paid,fulfilled,113.82,0.0,0.0,9.11,122.93,USD,cust13943@example.com,Leo Lewis,MN,US
#4041,2025-02-05T18:47:00,,Peptide Eye Cream,1,71.45,0.0,paid,fulfilled,113.82,0.0,0.0,9.11,122.93,USD,cust13943@example.com,Leo Lewis,MN,US
#4042,2025-02-09T20:48:00,,Niacinamide Pore Refining Toner,1,36.07,0.0,paid,fulfilled,36.07,0.0,9.99,2.89,48.95,USD,cust13121@example.com,Benjamin Gonzalez,MI,US
#4043,2025-02-11T14:51:00,,Retinol Night Treatment,2,62.28,0.0,paid,fulfilled,159.7,0.0,0.0,12.78,172.48,USD,cust4265@example.com,Ella Scott,WA,US
#4043,2025-02-11T14:51:00,,Niacinamide Pore Refining Toner,1,35.14,0.0,paid,fulfilled,159.7,0.0,0.0,12.78,172.48,USD,cust4265@example.com,Ella Scott,WA,US
#4044,2025-02-12T22:14:00,,Gentle Foaming Cleanser,1,32.03,0.0,paid,fulfilled,32.03,0.0,9.99,2.56,44.58,USD,cust6622@example.com,Elijah Allen,WI,US
#4045,2025-02-05T11:17:00,,Micellar Cleansing Water,1,29.36,0.0,paid,fulfilled,29.36,0.0,9.99,2.35,41.7,USD,cust11133@example.com,David Thompson,TX,US
#4046,2025-02-13T10:29:00,,AHA/BHA Exfoliating Serum,1,49.02,0.0,paid,fulfilled,49.02,0.0,9.99,3.92,62.93,USD,cust6321@example.com,Benjamin Clark,OR,US
#4047,2025-02-25T19:17:00,,Hyaluronic Acid Moisturizer,1,43.51,4.56,paid,fulfilled,43.51,4.56,9.99,3.48,52.42,USD,cust3687@example.com,Jayden White,LA,US
#4048,2025-02-12T16:38:00,,Niacinamide Pore Refining Toner,1,34.83,0.0,paid,fulfilled,34.83,0.0,9.99,2.79,47.61,USD,cust4060@example.com,Evelyn Young,NC,US
#4049,2025-02-01T18:36:00,,Peptide Eye Cream,1,69.35,0.0,paid,fulfilled,69.35,0.0,9.99,5.55,84.89,USD,cust13113@example.com,Elizabeth Gonzalez,TX,US
#4050,2025-02-06T08:53:00,,Micellar Cleansing Water,1,27.12,3.86,paid,fulfilled,27.12,3.86,9.99,2.17,35.42,USD,cust12861@example.com,Abigail Davis,OR,US
#4051,2025-02-22T14:25:00,,Micellar Cleansing Water,1,27.21,0.0,paid,fulfilled,75.63,0.0,0.0,6.05,81.68,USD,cust2271@example.com,Benjamin Rivera,OR,US
#4051,2025-02-22T14:25:00,,Ceramide Barrier Repair Moisturizer,1,48.42,0.0,paid,fulfilled,75.63,0.0,0.0,6.05,81.68,USD,cust2271@example.com,Benjamin Rivera,OR,US
#4052,2025-02-21T17:06:00,,Ceramide Barrier Repair Moisturizer,1,51.85,0.0,paid,fulfilled,51.85,0.0,9.99,4.15,65.99,USD,cust6390@example.com,Gabriel Ramirez,IA,US
#4053,2025-02-12T13:25:00,,Vitamin C Brightening Serum,1,52.28,0.0,paid,fulfilled,52.28,0.0,9.99,4.18,66.45,USD,cust14142@example.com,Isaac Allen,NJ,US
#4054,2025-02-22T19:48:00,,Hyaluronic Acid Moisturizer,1,42.23,0.0,paid,fulfilled,141.47,0.0,0.0,11.32,152.79,USD,cust12478@example.com,Jackson Roberts,CT,US
#4054,2025-02-22T19:48:00,,AHA/BHA Exfoliating Serum,2,49.62,0.0,paid,fulfilled,141.47,0.0,0.0,11.32,152.79,USD,cust12478@example.com,Jackson Roberts,CT,US
#4055,2025-02-01T11:14:00,,Vitamin C Brightening Serum,1,55.64,0.0,paid,fulfilled,55.64,0.0,9.99,4.45,70.08,USD,cust6579@example.com,Sebastian Young,GA,US
#4056,2025-02-01T20:09:00,,Retinol Night Treatment,1,65.03,0.0,paid,fulfilled,93.13,0.0,0.0,7.45,100.58,USD,cust9344@example.com,Grayson Torres,AZ,US
#4056,2025-02-01T20:09:00,,Micellar Cleansing Water,1,28.1,0.0,paid,fulfilled,93.13,0.0,0.0,7.45,100.58,USD,cust9344@example.com,Grayson Torres,AZ,US
#4057,2025-02-09T08:06:00,,SPF 50 Daily Defense Cream,1,39.7,5.72,paid,fulfilled,39.7,5.72,9.99,3.18,47.15,USD,cust14514@example.com,Mila Green,SC,US
#4058,2025-02-26T17:39:00,,Hyaluronic Acid Moisturizer,1,40.44,0.0,paid,fulfilled,40.44,0.0,9.99,3.24,53.67,USD,cust5379@example.com,Sebastian Davis,GA,US
#4059,2025-02-07T19:51:00,,Hyaluronic Acid Moisturizer,1,40.83,0.0,paid,fulfilled,80.62,0.0,0.0,6.45,87.07,USD,cust3867@example.com,Noah Ramirez,LA,US
#4059,2025-02-07T19:51:00,,SPF 50 Daily Defense Cream,1,39.79,0.0,paid,fulfilled,80.62,0.0,0.0,6.45,87.07,USD,cust3867@example.com,Noah Ramirez,LA,US
#4060,2025-02-01T16:59:00,,Hyaluronic Acid Moisturizer,1,41.85,0.0,paid,fulfilled,41.85,0.0,9.99,3.35,55.19,USD,cust7914@example.com,Mila Rodriguez,SC,US
#4061,2025-02-13T21:57:00,,Vitamin C Brightening Serum,1,52.59,9.62,paid,fulfilled,115.97,21.22,0.0,9.28,104.03,USD,cust3531@example.com,Matthew Lee,OR,US
#4061,2025-02-13T21:57:00,,Retinol Night Treatment,1,63.38,11.6,paid,fulfilled,115.97,21.22,0.0,9.28,104.03,USD,cust3531@example.com,Matthew Lee,OR,US
#4062,2025-02-03T13:38:00,,Hyaluronic Acid Moisturizer,1,43.71,0.0,paid,fulfilled,43.71,0.0,9.99,3.5,57.2,USD,cust4397@example.com,Andrew Nguyen,TN,US
#4063,2025-02-26T19:27:00,,Vitamin C Brightening Serum,1,57.07,0.0,paid,fulfilled,84.37,0.0,0.0,6.75,91.12,USD,cust0852@example.com,Olivia Moore,NJ,US
#4063,2025-02-26T19:27:00,,Micellar Cleansing Water,1,27.3,0.0,paid,fulfilled,84.37,0.0,0.0,6.75,91.12,USD,cust0852@example.com,Olivia Moore,NJ,US
#4064,2025-02-19T21:45:00,,Niacinamide Pore Refining Toner,1,33.58,3.6,paid,fulfilled,33.58,3.6,9.99,2.69,42.66,USD,cust1104@example.com,Isabella Thompson,SC,US
#4065,2025-02-05T08:43:00,,Peptide Eye Cream,1,75.59,9.97,paid,fulfilled,75.59,9.97,0.0,6.05,71.67,USD,cust8158@example.com,Amelia Wilson,CT,US
#4066,2025-02-13T13:22:00,,Micellar Cleansing Water,1,26.99,0.0,paid,fulfilled,26.99,0.0,9.99,2.16,39.14,USD,cust14312@example.com,Emily Torres,NY,US
#4067,2025-02-11T10:30:00,,Hyaluronic Acid Moisturizer,1,41.15,0.0,paid,fulfilled,41.15,0.0,9.99,3.29,54.43,USD,cust0515@example.com,Ella Hernandez,WA,US
#4068,2025-02-09T21:47:00,,Peptide Eye Cream,1,73.12,0.0,paid,fulfilled,105.54,0.0,0.0,8.44,113.98,USD,cust6066@example.com,Liam Perez,IL,US
#4068,2025-02-09T21:47:00,,Gentle Foaming Cleanser,1,32.42,0.0,paid,fulfilled,105.54,0.0,0.0,8.44,113.98,USD,cust6066@example.com,Liam Perez,IL,US
#4069,2025-02-01T17:59:00,,Gentle Foaming Cleanser,1,31.04,0.0,paid,fulfilled,80.24,0.0,0.0,6.42,86.66,USD,cust2130@example.com,Aiden Nelson,IA,US
#4069,2025-02-01T17:59:00,,AHA/BHA Exfoliating Serum,1,49.2,0.0,paid,fulfilled,80.24,0.0,0.0,6.42,86.66,USD,cust2130@example.com,Aiden Nelson,IA,US
#4070,2025-02-09T13:27:00,,Vitamin C Brightening Serum,1,56.8,0.0,paid,fulfilled,56.8,0.0,9.99,4.54,71.33,USD,cust2566@example.com,Liam Johnson,CO,US
#4071,2025-02-25T11:43:00,,Retinol Night Treatment,1,64.01,0.0,paid,fulfilled,64.01,0.0,9.99,5.12,79.12,USD,cust2903@example.com,Ava Rodriguez,MN,US
#4072,2025-02-02T08:32:00,,Hyaluronic Acid Moisturizer,1,41.47,7.44,paid,fulfilled,41.47,7.44,9.99,3.32,47.34,USD,cust6704@example.com,Isabella Wright,AZ,US
#4073,2025-02-24T08:53:00,,Peptide Eye Cream,1,69.29,0.0,paid,fulfilled,69.29,0.0,9.99,5.54,84.82,USD,cust14589@example.com,Luke Adams,GA,US
#4074,2025-02-20T15:02:00,,SPF 50 Daily Defense Cream,1,38.54,0.0,paid,fulfilled,100.84,0.0,0.0,8.07,108.91,USD,cust9220@example.com,Oliver Wright,NC,US
#4074,2025-02-20T15:02:00,,Retinol Night Treatment,1,62.3,0.0,paid,fulfilled,100.84,0.0,0.0,8.07,108.91,USD,cust9220@example.com,Oliver Wright,NC,US
#4075,2025-02-27T14:38:00,,Gentle Foaming Cleanser,1,32.59,0.0,paid,fulfilled,32.59,0.0,9.99,2.61,45.19,USD,cust12574@example.com,Mason Johnson,FL,US
#4076,2025-02-05T08:24:00,,Vitamin C Brightening Serum,1,55.59,0.0,paid,fulfilled,55.59,0.0,9.99,4.45,70.03,USD,cust14709@example.com,Harper Hall,GA,US
#4077,2025-02-24T16:58:00,,Vitamin C Brightening Serum,1,52.28,5.44,paid,fulfilled,52.28,5.44,9.99,4.18,61.01,USD,cust3066@example.com,Liam Lopez,IL,US
#4078,2025-02-02T17:41:00,,Ceramide Barrier Repair Moisturizer,1,48.09,0.0,paid,fulfilled,48.09,0.0,9.99,3.85,61.93,USD,cust10708@example.com,Amelia Anderson,CT,US
#4079,2025-02-18T16:52:00,,SPF 50 Daily Defense Cream,1,36.16,6.79,paid,fulfilled,36.16,6.79,9.99,2.89,42.25,USD,cust0202@example.com,Olivia Jones,WI,US
#4080,2025-02-10T10:56:00,,Niacinamide Pore Refining Toner,1,34.44,0.0,paid,fulfilled,34.44,0.0,9.99,2.76,47.19,USD,cust0760@example.com,Evelyn Thomas,NC,US
#4081,2025-02-16T21:00:00,,Hyaluronic Acid Moisturizer,1,43.24,0.0,paid,fulfilled,43.24,0.0,9.99,3.46,56.69,USD,cust2163@example.com,Elizabeth Baker,TX,US
#4082,2025-02-21T19:58:00,,Retinol Night Treatment,1,65.46,0.0,paid,fulfilled,101.18,0.0,0.0,8.09,109.27,USD,cust9036@example.com,Owen Walker,IL,US
#4082,2025-02-21T19:58:00,,Niacinamide Pore Refining Toner,1,35.72,0.0,paid,fulfilled,101.18,0.0,0.0,8.09,109.27,USD,cust9036@example.com,Owen Walker,IL,US
#4083,2025-02-07T17:07:00,,SPF 50 Daily Defense Cream,1,38.09,0.0,paid,fulfilled,38.09,0.0,9.99,3.05,51.13,USD,cust0808@example.com,Amelia Taylor,CT,US
#4084,2025-02-27T09:59:00,,Retinol Night Treatment,1,65.75,10.6,paid,fulfilled,152.85,24.64,0.0,12.23,140.44,USD,cust6333@example.com,David Clark,TX,US
#4084,2025-02-27T09:59:00,,Hyaluronic Acid Moisturizer,2,43.55,14.04,paid,fulfilled,152.85,24.64,0.0,12.23,140.44,USD,cust6333@example.com,David Clark,TX,US
#4085,2025-02-15T09:09:00,,Peptide Eye Cream,1,69.07,0.0,paid,fulfilled,69.07,0.0,9.99,5.53,84.59,USD,cust2099@example.com,John Adams,UT,US
#4086,2025-02-14T22:32:00,,AHA/BHA Exfoliating Serum,1,48.59,0.0,paid,fulfilled,48.59,0.0,9.99,3.89,62.47,USD,cust1788@example.com,Dylan Scott,IN,US
#4087,2025-02-16T18:31:00,,Peptide Eye Cream,2,74.72,0.0,paid,fulfilled,149.44,0.0,0.0,11.96,161.4,USD,cust8726@example.com,Alexander Harris,KY,US
#4088,2025-02-03T13:00:00,,Vitamin C Brightening Serum,1,55.39,10.51,paid,fulfilled,55.39,10.51,9.99,4.43,59.3,USD,cust11110@example.com,Evelyn Thompson,NC,US
#4089,2025-02-13T17:39:00,,Vitamin C Brightening Serum,1,52.99,0.0,paid,fulfilled,52.99,0.0,9.99,4.24,67.22,USD,cust5227@example.com,Henry Jones,PA,US
#4090,2025-02-09T16:00:00,,Ceramide Barrier Repair Moisturizer,1,47.89,7.58,paid,fulfilled,47.89,7.58,9.99,3.83,54.13,USD,cust2838@example.com,Dylan Miller,IN,US
#4091,2025-02-14T16:16:00,,AHA/BHA Exfoliating Serum,1,49.58,0.0,paid,fulfilled,49.58,0.0,9.99,3.97,63.54,USD,cust0947@example.com,Andrew Jackson,TN,US
#4092,2025-02-17T15:44:00,,Ceramide Barrier Repair Moisturizer,1,51.91,0.0,paid,fulfilled,51.91,0.0,9.99,4.15,66.05,USD,cust3152@example.com,Olivia Wilson,NY,US
#4093,2025-02-13T22:47:00,,SPF 50 Daily Defense Cream,1,38.81,0.0,paid,fulfilled,38.81,0.0,9.99,3.1,51.9,USD,cust5797@example.com,Andrew Thomas,PA,US
#4094,2025-02-18T15:59:00,,SPF 50 Daily Defense Cream,1,38.01,0.0,paid,fulfilled,38.01,0.0,9.99,3.04,51.04,USD,cust1429@example.com,Sebastian Lewis,MO,US
#4095,2025-02-18T14:07:00,,SPF 50 Daily Defense Cream,1,39.28,0.0,refunded,unfulfilled,39.28,0.0,9.99,3.14,52.41,USD,cust13724@example.com,Mason Harris,AZ,US
#4096,2025-02-07T09:42:00,,SPF 50 Daily Defense Cream,1,36.69,0.0,paid,fulfilled,36.69,0.0,9.99,2.94,49.62,USD,cust6903@example.com,Ava Hill,TX,US
#4097,2025-02-23T19:08:00,,Hyaluronic Acid Moisturizer,1,42.22,0.0,paid,fulfilled,42.22,0.0,9.99,3.38,55.59,USD,cust8584@example.com,Joseph Perez,FL,US
#4098,2025-02-04T19:07:00,,Micellar Cleansing Water,1,29.19,0.0,paid,fulfilled,68.57,0.0,9.99,5.49,84.05,USD,cust8015@example.com,Ella Hernandez,WA,US
#4098,2025-02-04T19:07:00,,SPF 50 Daily Defense Cream,1,39.38,0.0,paid,fulfilled,68.57,0.0,9.99,5.49,84.05,USD,cust8015@example.com,Ella Hernandez,WA,US
#4099,2025-02-02T20:27:00,,SPF 50 Daily Defense Cream,1,37.43,4.94,paid,fulfilled,37.43,4.94,9.99,2.99,45.47,USD,cust14808@example.com,Amelia Campbell,IN,US
#4100,2025-02-01T15:07:00,,SPF 50 Daily Defense Cream,1,38.84,0.0,paid,fulfilled,38.84,0.0,9.99,3.11,51.94,USD,cust2813@example.com,Elizabeth Miller,MN,US
#4101,2025-02-23T20:49:00,,Micellar Cleansing Water,1,29.26,0.0,paid,fulfilled,29.26,0.0,9.99,2.34,41.59,USD,cust9894@example.com,Grayson Mitchell,SC,US
